benchmark_seed,method,acid_type,difficulty,direction,pka_family,task_seed,task_id,true_pair_count,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,overshoot_threshold_activations,initial_ph,target_ph,true_concentration_m,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,acid_added_ml,base_added_ml,stop_reason
404,pf_teacher,monoprotic,near,base,single,1000404,1,1,1,0,0,1,0,1,1,1,2.936,3.143,0.03435788244861229,0.54,0.05988897065551324,3.202888970655513,3.2,1,,,,,
404,pf_teacher,monoprotic,medium,acid,single,1000404,2,1,1,1,0,1,0,9,6,6,6.355,5.438,0.04861067162220892,6.02,0.039272604441028314,5.477272604441028,5.48,6,,,,,
404,pf_teacher,diprotic,near,acid,separated,1000404,3,2,1,0,0,1,0,3,1,1,3.747,3.319,0.07490530977068753,5.3100000000000005,0.057403185349616415,3.2615968146503835,3.26,1,,,,,
404,pf_teacher,monoprotic,near,acid,single,1000404,4,1,1,1,0,1,0,1,0,0,5.289,5.063,0.05951321044967998,0.79,0.047507173300368244,5.110507173300368,5.11,0,,,,,
404,pf_teacher,diprotic,medium,base,separated,1000404,5,2,1,1,0,1,0,3,0,0,1.978,2.85,0.04794644368165504,3.71,0.04529704599790607,2.804702954002094,2.8,0,,,,,
404,pf_teacher,triprotic,near,acid,separated,1000404,6,3,1,0,0,1,0,2,2,2,2.922,2.57,0.037294524685661,1.87,0.05777683655023891,2.6277768365502387,2.63,2,,,,,
404,pf_teacher,diprotic,near,acid,separated,1000404,7,2,1,0,0,1,0,3,1,1,5.288,5.008,0.076767232553423,3.9299999999999997,0.0645252572852213,4.943474742714779,4.94,1,,,,,
404,pf_teacher,diprotic,near,base,overlapping,1000404,8,2,1,0,0,1,0,1,1,1,4.043,4.373,0.05613446510631007,0.96,0.05598827710287768,4.428988277102878,4.43,1,,,,,
404,pf_teacher,monoprotic,medium,acid,single,1000404,9,1,1,1,0,1,0,3,1,1,8.009,7.104,0.08197909696696164,4.02,0.002471125496973592,7.1015288745030265,7.1,1,,,,,
404,pf_teacher,triprotic,medium,base,separated,1000404,10,3,1,0,0,1,0,9,0,0,5.22,7.165,0.10831992770478095,17.039999999999996,0.07379689325571714,7.091203106744283,7.09,0,,,,,
404,pf_teacher,diprotic,medium,acid,separated,1000404,11,2,1,1,0,1,0,4,1,1,4.031,2.615,0.17577438939980922,11.230000000000002,0.01011413210061285,2.6048858678993874,2.6,1,,,,,
404,pf_teacher,monoprotic,near,acid,single,1000404,12,1,1,0,0,1,0,1,0,0,5.877,5.609,0.10442261667302997,0.72,0.05178129866091119,5.660781298660911,5.66,0,,,,,
404,pf_teacher,monoprotic,near,acid,single,1000404,13,1,1,0,0,1,0,2,1,1,4.467,3.9,0.05946836675597403,2.88,0.07457497468036633,3.8254250253196336,3.83,1,,,,,
404,pf_teacher,monoprotic,medium,acid,single,1000404,14,1,1,1,0,1,0,13,7,7,6.064,4.652,0.09572880105318915,10.06,0.003454697497635273,4.648545302502365,4.65,7,,,,,
404,pf_teacher,monoprotic,far,base,single,1000404,15,1,0,0,1,0,0,50,46,10,3.288,6.933,0.10308345883070245,22.039999999999992,0.620392775704893,6.312607224295107,6.31,10,,,,,
404,pf_teacher,diprotic,near,acid,separated,1000404,16,2,1,1,0,1,0,1,0,0,2.093,1.842,0.07493362044176621,1.67,0.03628498488676746,1.8782849848867675,1.88,0,,,,,
404,pf_teacher,triprotic,far,base,separated,1000404,17,3,1,0,0,1,0,14,0,0,2.038,4.369,0.13181533327791947,27.01,0.08700464863620994,4.28199535136379,4.28,0,,,,,
404,pf_teacher,diprotic,near,acid,separated,1000404,18,2,1,0,0,1,0,1,1,1,4.653,4.117,0.06745588283915117,2.74,0.058856559250943796,4.058143440749056,4.06,1,,,,,
404,pf_teacher,diprotic,medium,acid,separated,1000404,19,2,1,1,0,1,0,3,0,0,5.261,3.417,0.06922305041590644,8.97,0.005021407232257857,3.4220214072322577,3.42,0,,,,,
404,pf_teacher,diprotic,near,acid,separated,1000404,20,2,1,0,0,1,0,1,1,1,3.78,3.489,0.11611720650655372,1.72,0.05054695464315184,3.438453045356848,3.44,1,,,,,
404,pf_teacher,triprotic,near,base,overlapping,1000404,21,3,1,0,0,1,0,5,0,0,2.724,3.214,0.04546817420744781,3.37,0.07089531604921051,3.1431046839507895,3.14,0,,,,,
404,pf_teacher,triprotic,far,acid,separated,1000404,22,3,1,1,0,1,0,4,1,1,6.088,2.894,0.05378881506987235,13.89,0.04879143911512429,2.845208560884876,2.85,1,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,23,1,1,0,0,1,0,5,0,0,4.689,5.914,0.15069828650295192,8.43,0.052060125115881206,5.8619398748841185,5.86,0,,,,,
404,pf_teacher,diprotic,medium,acid,separated,1000404,24,2,1,0,0,1,0,2,0,0,2.845,2.127,0.1358367368332523,4.22,0.07388902205410908,2.200889022054109,2.2,0,,,,,
404,pf_teacher,diprotic,medium,base,overlapping,1000404,25,2,1,0,0,1,0,6,0,0,3.638,4.471,0.05831425740679513,6.3,0.08679151101455851,4.384208488985442,4.38,0,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,26,1,1,0,0,1,0,6,4,4,3.005,4.331,0.07767761232884599,7.33,0.06618653065683322,4.264813469343167,4.26,4,,,,,
404,pf_teacher,triprotic,far,acid,separated,1000404,27,3,1,1,0,1,0,4,0,0,7.29,4.906,0.0424730683613319,9.32,0.04034308044113022,4.94634308044113,4.95,0,,,,,
404,pf_teacher,diprotic,far,base,separated,1000404,28,2,1,0,0,1,0,13,9,9,6.252,10.172,0.039503012915298244,20.339999999999996,0.07446593172429061,10.246465931724291,10.25,9,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,29,1,1,1,0,1,0,15,8,8,7.665,9.631,0.06190871565866384,17.129999999999995,0.033124196659372274,9.597875803340628,9.6,8,,,,,
404,pf_teacher,triprotic,medium,base,separated,1000404,30,3,1,1,0,1,0,4,2,2,4.994,6.619,0.0988035521959107,12.01,0.006052163995601489,6.612947836004398,6.61,2,,,,,
404,pf_teacher,triprotic,far,base,separated,1000404,31,3,1,1,0,1,0,4,1,1,8.09,11.689,0.13652062035956414,11.92,0.0030519948840499467,11.69205199488405,11.69,1,,,,,
404,pf_teacher,triprotic,near,base,separated,1000404,32,3,1,0,0,1,0,5,0,0,5.494,6.046,0.1430330163088228,3.92,0.07838000979388138,5.967619990206119,5.97,0,,,,,
404,pf_teacher,diprotic,near,base,separated,1000404,33,2,1,0,0,1,0,5,0,0,6.153,6.546,0.11524857611062438,2.96,0.07118003717585974,6.4748199628241405,6.47,0,,,,,
404,pf_teacher,triprotic,medium,base,separated,1000404,34,3,1,0,0,1,0,3,0,0,3.373,4.281,0.03581763452514367,3.65,0.05515429967883545,4.225845700321164,4.23,0,,,,,
404,pf_teacher,monoprotic,near,acid,single,1000404,35,1,1,1,0,1,0,2,1,1,2.843,2.161,0.13529766816158503,4.46,0.02233755162377493,2.138662448376225,2.14,1,,,,,
404,pf_teacher,monoprotic,near,acid,single,1000404,36,1,1,1,0,1,0,4,4,4,7.029,6.377,0.15535005824067927,3.1799999999999997,0.04020897321566519,6.417208973215665,6.42,4,,,,,
404,pf_teacher,triprotic,near,base,separated,1000404,37,3,1,0,0,1,0,2,0,0,2.702,2.949,0.0497389692741404,0.98,0.07342589311843639,2.8755741068815635,2.88,0,,,,,
404,pf_teacher,diprotic,far,acid,separated,1000404,38,2,1,0,0,1,0,9,0,0,5.222,2.312,0.10466390078115063,28.9,0.05840075802217237,2.370400758022172,2.37,0,,,,,
404,pf_teacher,monoprotic,far,acid,single,1000404,39,1,1,0,0,1,0,9,7,7,7.082,3.575,0.03148156796126711,18.48,0.07558523074627566,3.4994147692537245,3.5,7,,,,,
404,pf_teacher,monoprotic,far,base,single,1000404,40,1,0,0,1,0,0,50,43,10,3.886,7.776,0.0697780480790874,22.24999999999999,1.7072217551225997,9.4832217551226,9.48,10,,,,,
404,pf_teacher,triprotic,medium,base,separated,1000404,41,3,1,1,0,1,0,4,0,0,4.037,5.537,0.10672885284729049,7.590000000000001,0.04122118247060147,5.4957788175293985,5.5,0,,,,,
404,pf_teacher,monoprotic,near,acid,single,1000404,42,1,1,0,0,1,0,4,0,0,6.658,6.068,0.08548599659870015,3.2,0.07483663074832947,6.142836630748329,6.14,0,,,,,
404,pf_teacher,triprotic,far,base,overlapping,1000404,43,3,1,0,0,1,0,8,4,4,4.025,6.708,0.05470650296526364,16.65,0.07869813763235278,6.629301862367647,6.63,4,,,,,
404,pf_teacher,monoprotic,far,acid,single,1000404,44,1,1,1,0,1,0,4,0,0,5.301,1.906,0.13597102490741847,14.819999999999999,0.04414909785612964,1.9501490978561296,1.95,0,,,,,
404,pf_teacher,monoprotic,near,acid,single,1000404,45,1,1,1,0,1,0,2,2,2,3.107,2.852,0.06134930883482057,1.53,0.025847409361554607,2.8778474093615545,2.88,2,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,46,1,1,1,0,1,0,4,0,0,8.438,9.175,0.17739266811188217,4.09,0.026483642961036225,9.148516357038964,9.15,0,,,,,
404,pf_teacher,monoprotic,far,acid,single,1000404,47,1,1,0,0,1,0,10,7,7,6.962,3.701,0.03308994655594709,18.2,0.09406384451051997,3.60693615548948,3.61,7,,,,,
404,pf_teacher,monoprotic,far,base,single,1000404,48,1,1,1,0,1,0,5,1,1,7.962,11.698,0.178596445167726,11.04,0.03288216333195848,11.730882163331959,11.73,1,,,,,
404,pf_teacher,triprotic,near,acid,separated,1000404,49,3,1,1,0,1,0,1,1,1,2.823,2.37,0.0964661611799715,1.87,0.02280009703145769,2.3471999029685424,2.35,1,,,,,
404,pf_teacher,diprotic,near,base,separated,1000404,50,2,1,0,0,1,0,3,0,0,2.52,2.781,0.1567286642988752,1.35,0.06466785586692358,2.7163321441330766,2.72,0,,,,,
404,pf_teacher,monoprotic,near,acid,single,1000404,51,1,1,1,0,1,0,2,2,2,4.336,4.043,0.043594341648776035,1.81,0.048312450447233424,4.091312450447234,4.09,2,,,,,
404,pf_teacher,monoprotic,medium,acid,single,1000404,52,1,1,1,0,1,0,1,1,1,3.16,2.018,0.07432671113604744,3.92,0.045439462189474256,1.9725605378105255,1.97,1,,,,,
404,pf_teacher,monoprotic,medium,acid,single,1000404,53,1,1,0,0,1,0,2,0,0,2.734,1.662,0.0701730298897867,4.52,0.08362634173004846,1.7456263417300484,1.75,0,,,,,
404,pf_teacher,diprotic,medium,base,separated,1000404,54,2,1,0,0,1,0,2,1,1,5.933,7.009,0.06681316203402854,3.88,0.06538175024621395,7.074381750246214,7.07,1,,,,,
404,pf_teacher,triprotic,medium,base,separated,1000404,55,3,1,0,0,1,0,8,5,5,7.821,8.599,0.05450252763807226,5.62,0.08099295307407672,8.679992953074077,8.68,5,,,,,
404,pf_teacher,diprotic,medium,acid,separated,1000404,56,2,1,1,0,1,0,3,2,2,4.847,3.419,0.030692498563219997,7.55,0.03628940995832908,3.455289409958329,3.46,2,,,,,
404,pf_teacher,diprotic,medium,base,separated,1000404,57,2,1,1,0,1,0,5,1,1,5.568,6.714,0.14925104826796226,11.11,0.04325595812901106,6.7572559581290115,6.76,1,,,,,
404,pf_teacher,diprotic,near,acid,separated,1000404,58,2,1,0,0,1,0,5,0,0,3.559,3.284,0.13662387655176886,2.3899999999999997,0.0806765565223797,3.3646765565223795,3.36,0,,,,,
404,pf_teacher,triprotic,medium,base,separated,1000404,59,3,1,0,0,1,0,3,1,1,2.147,3.607,0.039715500755251855,5.98,0.06568639456126935,3.6726863945612696,3.67,1,,,,,
404,pf_teacher,diprotic,near,acid,separated,1000404,60,2,1,1,0,1,0,3,2,2,4.384,3.879,0.044360859360998775,4.87,0.01202129481199643,3.8910212948119964,3.89,2,,,,,
404,pf_teacher,triprotic,medium,acid,separated,1000404,61,3,1,0,0,1,0,16,0,0,4.71,2.916,0.1324151912615236,25.109999999999992,0.08259248724599244,2.9985924872459924,3.0,0,,,,,
404,pf_teacher,triprotic,near,base,separated,1000404,62,3,1,0,0,1,0,1,1,1,3.337,3.958,0.03295859667051463,1.63,0.05621469821379854,4.014214698213799,4.01,1,,,,,
404,pf_teacher,monoprotic,far,acid,single,1000404,63,1,1,1,0,1,0,7,4,4,5.649,2.774,0.05004238827250627,14.11,0.04007862848503674,2.8140786284850368,2.81,4,,,,,
404,pf_teacher,diprotic,far,acid,separated,1000404,64,2,1,0,0,1,0,5,1,1,5.689,3.595,0.0937081988739041,15.34,0.06346779434122718,3.531532205658773,3.53,1,,,,,
404,pf_teacher,diprotic,near,acid,overlapping,1000404,65,2,1,0,0,1,0,5,0,0,4.368,4.157,0.14118732523776392,2.0200000000000005,0.08440688426350285,4.241406884263503,4.24,0,,,,,
404,pf_teacher,triprotic,medium,base,separated,1000404,66,3,1,0,0,1,0,6,0,0,2.257,4.016,0.09542519234539391,9.83,0.09129718824609245,3.9247028117539076,3.92,0,,,,,
404,pf_teacher,triprotic,medium,base,overlapping,1000404,67,3,1,0,0,1,0,11,8,8,5.181,6.411,0.08388790831412048,7.74,0.06128228348504727,6.349717716514952,6.35,8,,,,,
404,pf_teacher,monoprotic,medium,acid,single,1000404,68,1,1,0,0,1,0,1,1,1,3.824,1.922,0.11889328562197411,5.61,0.06809923896214021,1.8539007610378597,1.85,1,,,,,
404,pf_teacher,diprotic,medium,acid,separated,1000404,69,2,1,1,0,1,0,5,3,3,4.313,3.529,0.030957345626668416,5.42,0.02403227285352738,3.5049677271464725,3.5,3,,,,,
404,pf_teacher,diprotic,medium,acid,overlapping,1000404,70,2,1,0,0,1,0,20,0,0,3.914,3.203,0.16770956337779225,17.720000000000002,0.09632328900252451,3.2993232890025244,3.3,0,,,,,
404,pf_teacher,diprotic,medium,base,separated,1000404,71,2,1,1,0,1,0,7,3,3,6.252,7.321,0.12462343790003282,9.28,0.032653236138299846,7.3536532361383,7.35,3,,,,,
404,pf_teacher,diprotic,medium,base,separated,1000404,72,2,1,1,0,1,0,10,7,7,7.804,8.811,0.08642491158621696,6.840000000000001,0.049901147171347304,8.860901147171347,8.86,7,,,,,
404,pf_teacher,monoprotic,near,base,single,1000404,73,1,1,0,0,1,0,3,1,1,6.734,7.147,0.17571048819436916,4.21,0.0817357734141364,7.228735773414137,7.23,1,,,,,
404,pf_teacher,diprotic,far,acid,separated,1000404,74,2,1,1,0,1,0,7,1,1,5.167,2.773,0.13794105895549708,24.330000000000002,0.02610623273048196,2.746893767269518,2.75,1,,,,,
404,pf_teacher,diprotic,near,acid,separated,1000404,75,2,1,0,0,1,0,1,0,0,2.376,1.706,0.04198162083392042,3.24,0.08613379078602401,1.792133790786024,1.79,0,,,,,
404,pf_teacher,triprotic,medium,base,separated,1000404,76,3,1,0,0,1,0,6,0,0,1.849,2.99,0.08566982942761792,8.669999999999998,0.07258208545706957,2.9174179145429306,2.92,0,,,,,
404,pf_teacher,diprotic,medium,acid,separated,1000404,77,2,1,1,0,1,0,3,1,1,4.502,3.402,0.030257013464349444,5.619999999999999,0.015812542294061593,3.3861874577059385,3.39,1,,,,,
404,pf_teacher,diprotic,far,base,overlapping,1000404,78,2,0,0,1,0,0,50,46,10,4.179,7.746,0.03801753579301757,21.15999999999999,0.598415642234519,7.147584357765481,7.15,10,,,,,
404,pf_teacher,diprotic,far,base,separated,1000404,79,2,1,1,0,1,0,8,4,4,3.442,5.876,0.10393178489505266,13.860000000000003,0.03417993270721542,5.841820067292785,5.84,4,,,,,
404,pf_teacher,diprotic,far,acid,separated,1000404,80,2,1,1,0,1,0,9,6,6,5.285,3.006,0.0851073966396679,9.840000000000002,0.0016594392763145116,3.0076594392763143,3.01,6,,,,,
404,pf_teacher,triprotic,medium,acid,separated,1000404,81,3,1,0,0,1,0,2,1,1,4.059,2.825,0.0883712066961657,6.35,0.078472929424664,2.746527070575336,2.75,1,,,,,
404,pf_teacher,monoprotic,medium,acid,single,1000404,82,1,1,0,0,1,0,4,0,0,7.693,6.993,0.1325427881963678,3.7399999999999998,0.07661208767401995,7.06961208767402,7.07,0,,,,,
404,pf_teacher,triprotic,near,acid,separated,1000404,83,3,0,0,0,1,1,2,0,0,2.281,1.721,0.10988413385569462,3.06,0.10186532368253332,1.8228653236825334,1.82,0,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,84,1,1,0,0,1,0,1,1,1,7.085,9.04,0.044508701378398456,4.74,0.07353618396344075,9.11353618396344,9.11,1,,,,,
404,pf_teacher,monoprotic,near,acid,single,1000404,85,1,1,1,0,1,0,2,0,0,5.939,5.383,0.06228321524175708,1.89,0.03908076379156622,5.422080763791566,5.42,0,,,,,
404,pf_teacher,monoprotic,far,base,single,1000404,86,1,1,0,0,1,0,10,6,6,5.984,9.557,0.05296284749862521,18.36,0.05492132406320671,9.502078675936794,9.5,6,,,,,
404,pf_teacher,monoprotic,medium,acid,single,1000404,87,1,1,0,0,1,0,6,0,0,3.39,1.747,0.09013995095518237,13.5,0.08182153287460614,1.8288215328746062,1.83,0,,,,,
404,pf_teacher,triprotic,medium,acid,separated,1000404,88,3,1,1,0,1,0,2,0,0,4.62,3.471,0.09895386084668385,6.25,0.03241873356471281,3.503418733564713,3.5,0,,,,,
404,pf_teacher,monoprotic,medium,acid,single,1000404,89,1,1,1,0,1,0,3,0,0,3.707,1.87,0.0555604673331153,7.33,0.04572913128674827,1.9157291312867484,1.92,0,,,,,
