benchmark_seed,method,acid_type,difficulty,direction,pka_family,task_seed,task_id,true_pair_count,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,overshoot_threshold_activations,initial_ph,target_ph,true_concentration_m,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,acid_added_ml,base_added_ml,stop_reason
303,pf_teacher,diprotic,near,acid,separated,1000303,1,2,1,1,0,1,0,1,0,0,4.135,3.816,0.1429192300966741,1.89,0.0344863190984217,3.8504863190984215,3.85,0,,,,,
303,pf_teacher,monoprotic,near,acid,single,1000303,2,1,1,1,0,1,0,2,0,0,7.899,7.649,0.09434150259050121,0.92,0.03767113619863505,7.686671136198635,7.69,0,,,,,
303,pf_teacher,diprotic,near,base,overlapping,1000303,3,2,1,1,0,1,0,2,2,2,3.66,4.022,0.045252001182061546,1.48,0.018996642681424092,4.003003357318576,4.0,2,,,,,
303,pf_teacher,diprotic,medium,base,separated,1000303,4,2,1,1,0,1,0,9,6,6,7.478,8.185,0.057768737183523454,5.18,0.0032155386141017317,8.181784461385899,8.18,6,,,,,
303,pf_teacher,monoprotic,near,base,single,1000303,5,1,1,1,0,1,0,2,1,1,6.344,6.564,0.03503274774266933,0.8999999999999999,0.024698776995663252,6.588698776995663,6.59,1,,,,,
303,pf_teacher,triprotic,medium,acid,separated,1000303,6,3,1,0,0,1,0,3,2,2,8.045,6.39,0.039322360022950364,7.27,0.06619497820757037,6.45619497820757,6.46,2,,,,,
303,pf_teacher,triprotic,medium,acid,separated,1000303,7,3,1,0,0,1,0,2,0,0,3.284,2.334,0.10880714457453611,5.34,0.08811676247028233,2.4221167624702824,2.42,0,,,,,
303,pf_teacher,diprotic,medium,base,separated,1000303,8,2,1,1,0,1,0,3,3,3,2.228,3.504,0.035178286486058426,5.56,0.02731831150308972,3.5313183115030897,3.53,3,,,,,
303,pf_teacher,diprotic,near,base,separated,1000303,9,2,1,1,0,1,0,1,0,0,4.968,5.202,0.08907265628609135,0.62,0.04699487207640729,5.155005127923593,5.16,0,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,10,1,1,0,0,1,0,1,0,0,5.232,4.494,0.05400381004757643,2.18,0.08989017189281334,4.583890171892813,4.58,0,,,,,
303,pf_teacher,triprotic,medium,base,separated,1000303,11,3,1,0,0,1,0,2,1,1,4.065,5.503,0.03511326955629592,4.930000000000001,0.07622228532235731,5.579222285322357,5.58,1,,,,,
303,pf_teacher,diprotic,medium,acid,overlapping,1000303,12,2,1,1,0,1,0,7,0,0,5.315,4.001,0.08146688677326352,13.450000000000001,0.03196635949357063,4.032966359493571,4.03,0,,,,,
303,pf_teacher,diprotic,near,base,separated,1000303,13,2,1,1,0,1,0,1,1,1,5.559,5.824,0.05507163925869282,0.9,0.029561912662030565,5.85356191266203,5.85,1,,,,,
303,pf_teacher,monoprotic,near,base,single,1000303,14,1,1,0,0,1,0,6,3,3,6.389,7.059,0.05151014990294222,9.0,0.08401794730384449,7.143017947303845,7.14,3,,,,,
303,pf_teacher,monoprotic,near,base,single,1000303,15,1,1,1,0,1,0,3,2,2,3.745,4.375,0.03586289060652395,2.8699999999999997,0.002044705174698791,4.372955294825301,4.37,2,,,,,
303,pf_teacher,triprotic,near,base,separated,1000303,16,3,1,0,0,1,0,2,0,0,2.045,2.3,0.1156748160485795,1.1199999999999999,0.07836171518253732,2.2216382848174625,2.22,0,,,,,
303,pf_teacher,diprotic,medium,acid,separated,1000303,17,2,1,1,0,1,0,3,1,1,3.067,1.981,0.04208136561228568,4.51,0.0016006444590621616,1.9826006444590623,1.98,1,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,18,1,1,0,0,1,0,2,2,2,8.025,7.317,0.04334428737302974,2.77,0.05968828832275008,7.37668828832275,7.38,2,,,,,
303,pf_teacher,triprotic,medium,base,separated,1000303,19,3,1,1,0,1,0,1,0,0,3.295,4.161,0.06511000737824425,2.26,0.030808147127569185,4.13019185287243,4.13,0,,,,,
303,pf_teacher,triprotic,far,base,separated,1000303,20,3,1,1,0,1,0,14,8,8,6.438,9.346,0.1750416505349195,15.219999999999999,0.042469013175516324,9.303530986824484,9.3,8,,,,,
303,pf_teacher,monoprotic,far,acid,single,1000303,21,1,1,1,0,1,0,5,3,3,7.915,5.844,0.045693241589939135,5.5,0.015849129153068908,5.828150870846931,5.83,3,,,,,
303,pf_teacher,diprotic,near,acid,separated,1000303,22,2,1,0,0,1,0,6,0,0,4.639,4.183,0.1328143948691816,3.87,0.07978771738877732,4.262787717388777,4.26,0,,,,,
303,pf_teacher,triprotic,near,base,separated,1000303,23,3,1,1,0,1,0,2,0,0,6.282,6.673,0.09667598446493282,1.33,0.0024208910069649647,6.670579108993035,6.67,0,,,,,
303,pf_teacher,monoprotic,medium,base,single,1000303,24,1,1,0,0,1,0,7,5,5,3.279,5.0,0.05228071642336971,9.73,0.07142953151504372,5.071429531515044,5.07,5,,,,,
303,pf_teacher,diprotic,medium,acid,separated,1000303,25,2,1,1,0,1,0,3,2,2,7.419,5.425,0.06286443251873511,8.309999999999999,0.04323448012204967,5.4682344801220495,5.47,2,,,,,
303,pf_teacher,monoprotic,medium,base,single,1000303,26,1,1,0,0,1,0,12,7,7,3.292,5.14,0.13626115214019424,13.14,0.06987789398779842,5.209877893987798,5.21,7,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,27,1,1,0,0,1,0,7,5,5,6.982,5.885,0.07415160007359821,5.67,0.051731172434633876,5.833268827565366,5.83,5,,,,,
