benchmark_seed,method,acid_type,difficulty,direction,pka_family,task_seed,task_id,true_pair_count,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,overshoot_threshold_activations,initial_ph,target_ph,true_concentration_m,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,acid_added_ml,base_added_ml,stop_reason
555,pf_teacher,triprotic,near,acid,separated,1000555,1,3,1,1,0,1,0,3,1,1,5.258,4.769,0.05312122109092176,4.13,0.04845817565774446,4.720541824342256,4.72,1,,,,,
555,pf_teacher,diprotic,medium,acid,overlapping,1000555,2,2,1,0,0,1,0,7,2,2,4.986,3.022,0.083421022314722,18.990000000000002,0.06784595243884306,3.089845952438843,3.09,2,,,,,
555,pf_teacher,triprotic,near,base,separated,1000555,3,3,1,0,0,1,0,7,0,0,3.651,4.154,0.09006099897182154,4.9399999999999995,0.08907279430278159,4.064927205697218,4.06,0,,,,,
555,pf_teacher,diprotic,far,base,separated,1000555,4,2,1,0,0,1,0,7,1,1,4.689,7.99,0.15987905776034128,27.63,0.05615377210521366,8.046153772105214,8.05,1,,,,,
555,pf_teacher,monoprotic,medium,acid,single,1000555,5,1,1,1,0,1,0,6,4,4,5.817,3.99,0.15292408426580573,10.339999999999998,0.01214745032695852,4.002147450326959,4.0,4,,,,,
555,pf_teacher,diprotic,far,base,separated,1000555,6,2,1,0,0,1,0,12,7,7,3.769,6.059,0.061070130358848534,11.629999999999999,0.05232184693627051,6.111321846936271,6.11,7,,,,,
555,pf_teacher,triprotic,near,base,separated,1000555,7,3,1,1,0,1,0,1,0,0,6.226,6.803,0.0767051279044593,1.5,0.0008049117389097304,6.80380491173891,6.8,0,,,,,
555,pf_teacher,diprotic,medium,base,separated,1000555,8,2,1,1,0,1,0,5,2,2,3.536,5.188,0.07448429252405944,11.59,0.006274112663933629,5.181725887336066,5.18,2,,,,,
555,pf_teacher,triprotic,medium,acid,overlapping,1000555,9,3,1,0,0,1,0,8,0,0,3.013,1.657,0.044098994370705656,16.24,0.08788845785446142,1.7448884578544614,1.74,0,,,,,
555,pf_teacher,diprotic,medium,acid,overlapping,1000555,10,2,1,0,0,1,0,2,1,1,3.433,1.907,0.13995563865861854,5.07,0.06723684544551212,1.839763154554488,1.84,1,,,,,
555,pf_teacher,triprotic,near,acid,separated,1000555,11,3,1,1,0,1,0,1,0,0,7.377,7.135,0.039812741644997665,0.65,0.02983031441437234,7.164830314414372,7.16,0,,,,,
555,pf_teacher,diprotic,near,base,separated,1000555,12,2,1,0,0,1,0,4,0,0,4.12,4.502,0.17978862162428721,2.58,0.06934081563813788,4.432659184361862,4.43,0,,,,,
