task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000404,1,monoprotic,near,base,single,1,2.936,3.143,2,1,0.25,1,0,0,1,0,3,2,0.08656671353471168,2.75,1.25,1.5,3.056433286465288,3.06,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,2,monoprotic,medium,acid,single,1,6.355,5.438,4,1,0.045,1,0,0,1,0,8,4,0.08468307584037671,2.95,1.74,1.21,5.522683075840376,5.5200000000000005,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,3,diprotic,near,acid,separated,2,3.747,3.319,2,0,0.58,1,0,0,1,0,2,2,0.07823067476794954,3.4799999999999995,2.32,1.16,3.3972306747679495,3.4,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,4,monoprotic,near,acid,single,1,5.289,5.063,0,0,,0,0,0,0,0,50,0,0.10952559760030045,0.5000000000000002,0.5000000000000002,0.0,5.1725255976003,5.17,max_steps,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,5,diprotic,medium,base,separated,2,1.978,2.85,1,1,0.46,1,1,0,1,0,4,1,0.028278109484678904,4.859999999999999,0.46,4.3999999999999995,2.878278109484679,2.88,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,6,triprotic,near,acid,separated,3,2.922,2.57,2,1,0.46,1,0,0,1,0,4,2,0.0579895527851213,4.859999999999999,2.78,2.08,2.627989552785121,2.63,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,7,diprotic,near,acid,separated,2,5.288,5.008,2,1,0.375,1,0,0,1,0,2,2,0.06844940542298428,2.25,1.5,0.75,5.076449405422984,5.08,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,8,diprotic,near,base,overlapping,2,4.043,4.373,2,1,0.375,1,1,0,1,0,2,2,0.009120094347024654,2.25,0.75,1.5,4.363879905652976,4.36,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,9,monoprotic,medium,acid,single,1,8.009,7.104,0,0,,0,0,1,0,0,50,0,0.6704576131024931,1.500000000000001,1.500000000000001,0.0,7.774457613102493,7.7700000000000005,max_steps,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,10,triprotic,medium,base,separated,3,5.22,7.165,0,0,,1,0,0,1,0,18,0,0.09944270403611366,16.889999999999993,0.0,16.889999999999993,7.065557295963886,7.07,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
