task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000202,1,triprotic,near,base,overlapping,3,2.507,2.84,0,0,,1,0,0,1,0,3,0,0.09616023414855679,3.26,0.0,3.26,2.743839765851443,2.74,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,2,monoprotic,medium,acid,single,1,5.114,4.193,2,1,0.23,1,1,0,1,0,4,2,0.0039221860974443246,4.859999999999999,4.3999999999999995,0.46,4.196922186097444,4.2,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,3,triprotic,near,acid,separated,3,2.846,2.522,2,0,0.58,1,0,0,1,0,2,2,0.07006598975536038,3.4799999999999995,2.32,1.16,2.59206598975536,2.59,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,4,triprotic,near,acid,separated,3,5.472,5.1,0,0,,1,1,0,1,0,2,0,0.036028254648076796,2.42,2.42,0.0,5.136028254648076,5.14,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,5,triprotic,far,base,separated,3,7.416,9.959,4,1,0.1,1,0,0,1,0,8,4,0.05818225887010797,14.11,4.64,9.47,9.900817741129892,9.9,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,6,monoprotic,medium,acid,single,1,4.845,2.9,3,1,0.23,0,0,0,1,1,5,3,0.10457127626963603,11.56,9.48,2.08,2.795428723730364,2.8000000000000003,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,7,diprotic,near,base,separated,2,3.53,3.963,0,0,,1,0,0,1,0,1,0,0.08360044672341704,1.5,0.0,1.5,3.879399553276583,3.88,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,8,triprotic,medium,acid,separated,3,7.237,6.432,0,0,,1,0,0,1,0,15,0,0.09446928059287885,6.440000000000002,6.440000000000002,0.0,6.526469280592879,6.53,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,9,monoprotic,medium,acid,single,1,7.716,6.272,0,0,,1,0,0,1,0,48,0,0.06613183692729052,5.900000000000001,5.900000000000001,0.0,6.338131836927291,6.34,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,10,monoprotic,medium,base,single,1,5.841,6.821,4,2,0.125,1,0,0,1,0,4,4,0.060037466735018086,3.84,1.28,2.56,6.760962533264982,6.76,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,11,diprotic,medium,base,separated,2,3.538,5.091,0,0,,1,1,0,1,0,7,0,0.033504429954738235,8.889999999999999,0.0,8.889999999999999,5.057495570045262,5.0600000000000005,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,12,diprotic,medium,base,separated,2,2.148,2.903,0,0,,1,1,0,1,0,2,0,0.02444554663762455,3.4799999999999995,0.0,3.4799999999999995,2.8785544533623755,2.88,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,13,monoprotic,near,acid,single,1,5.659,4.966,1,0,0.345,1,1,0,1,0,3,1,0.008338268267540805,3.35,3.35,0.0,4.957661731732459,4.96,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,14,diprotic,medium,acid,separated,2,6.943,5.763,0,0,,1,0,0,1,0,7,0,0.09715907229740317,7.1000000000000005,7.1000000000000005,0.0,5.860159072297403,5.86,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
