task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000555,1,triprotic,near,acid,separated,3,5.258,4.769,1,0,0.46,1,1,0,1,0,2,1,0.019160357231502445,2.42,2.42,0.0,4.749839642768498,4.75,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,2,diprotic,medium,acid,overlapping,2,4.986,3.022,3,1,0.19,1,1,0,1,0,8,3,0.011211850413974656,20.77,19.61,1.16,3.010788149586025,3.0100000000000002,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,3,triprotic,near,base,separated,3,3.651,4.154,0,0,,1,0,0,1,0,7,0,0.08743107631532432,4.96,0.0,4.96,4.066568923684676,4.07,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,4,diprotic,far,base,separated,2,4.689,7.99,3,0,0.1,1,1,0,1,0,11,3,0.021481649435854067,28.42,1.25,27.17,8.011481649435854,8.01,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,5,monoprotic,medium,acid,single,1,5.817,3.99,2,1,0.8,1,0,0,1,0,6,2,0.09726248969740503,11.279999999999998,9.679999999999998,1.6,4.087262489697405,4.09,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,6,diprotic,far,base,separated,2,3.769,6.059,5,1,0.045,1,0,0,1,0,9,5,0.05229109807847809,11.27,3.519999999999999,7.75,6.111291098078478,6.11,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,7,triprotic,near,base,separated,3,6.226,6.803,3,1,0.25,1,1,0,1,0,3,3,0.02295912903606112,3.59,1.03,2.56,6.825959129036061,6.83,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,8,diprotic,medium,base,separated,2,3.536,5.188,0,0,,1,1,0,1,0,7,0,0.028469382789665154,9.03,0.0,9.03,5.159530617210335,5.16,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,9,triprotic,medium,acid,overlapping,3,3.013,1.657,1,0,1.445,1,1,0,1,0,9,1,0.02595858501977988,18.78,18.78,0.0,1.6310414149802201,1.6300000000000001,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,10,diprotic,medium,acid,overlapping,2,3.433,1.907,1,0,2.645,1,0,0,1,0,2,1,0.07199458934116132,6.09,5.29,0.8,1.8350054106588387,1.84,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,11,triprotic,near,acid,separated,3,7.377,7.135,0,0,,1,0,0,1,0,44,0,0.09751391394228648,0.4400000000000002,0.4400000000000002,0.0,7.232513913942286,7.23,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
