task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000303,1,diprotic,near,acid,separated,2,4.135,3.816,1,0,0.46,1,0,0,1,0,2,1,0.07427124543954289,2.42,2.42,0.0,3.741728754560457,3.74,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,2,monoprotic,near,acid,single,1,7.899,7.649,0,0,,0,0,0,0,0,50,0,0.1370963769567668,0.5000000000000002,0.5000000000000002,0.0,7.786096376956767,7.79,max_steps,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,3,diprotic,near,base,overlapping,2,3.66,4.022,1,1,0.75,1,0,0,1,0,2,1,0.09613325228711389,2.25,0.75,1.5,4.118133252287114,4.12,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,4,diprotic,medium,base,separated,2,7.478,8.185,0,0,,1,0,0,1,0,9,0,0.08918991651927932,0.49,0.0,0.49,8.095810083480721,8.1,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,5,monoprotic,near,base,single,1,6.344,6.564,0,0,,1,0,0,1,0,14,0,0.09368950253225528,0.13999999999999999,0.0,0.13999999999999999,6.470310497467745,6.47,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,6,triprotic,medium,acid,separated,3,8.045,6.39,1,0,0.46,1,1,0,1,0,19,1,0.02220859323949309,2.93,2.93,0.0,6.367791406760507,6.37,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,7,triprotic,medium,acid,separated,3,3.284,2.334,1,0,0.46,1,0,0,1,0,4,1,0.07369169119498986,6.05,6.05,0.0,2.26030830880501,2.2600000000000002,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,8,diprotic,medium,base,separated,2,2.228,3.504,0,0,,1,0,0,1,0,1,0,0.07700751024282448,2.32,0.0,2.32,3.4269924897571755,3.43,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,9,diprotic,near,base,separated,2,4.968,5.202,0,0,,1,0,0,1,0,48,0,0.09394668249068872,0.48000000000000026,0.0,0.48000000000000026,5.108053317509311,5.11,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,10,monoprotic,medium,acid,single,1,5.232,4.494,2,2,0.29,1,1,0,1,0,4,2,0.0070719515950123935,3.5300000000000002,2.95,0.58,4.501071951595012,4.5,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,11,triprotic,medium,base,separated,3,4.065,5.503,0,0,,1,1,0,1,0,2,0,0.02501933170722559,3.91,0.0,3.91,5.4779806682927745,5.48,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,12,diprotic,medium,acid,overlapping,2,5.315,4.001,2,1,0.58,1,0,0,1,0,9,2,0.06879434076593771,15.639999999999999,14.479999999999999,1.16,4.069794340765938,4.07,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,13,diprotic,near,base,separated,2,5.559,5.824,0,0,,0,0,0,0,0,50,0,0.10631552155253488,0.5000000000000002,0.0,0.5000000000000002,5.717684478447465,5.72,max_steps,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,14,monoprotic,near,base,single,1,6.389,7.059,4,2,0.1,1,0,0,1,0,5,4,0.05718145865102553,4.04,1.48,2.56,7.001818541348975,7.0,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,15,monoprotic,near,base,single,1,3.745,4.375,2,0,0.58,1,1,0,1,0,2,2,0.038872978946905334,3.4799999999999995,1.16,2.32,4.336127021053095,4.34,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,16,triprotic,near,base,separated,3,2.045,2.3,1,0,0.825,1,1,0,1,0,1,0,0.0012822171747508548,1.65,0.0,1.65,2.298717782825249,2.3000000000000003,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,17,diprotic,medium,acid,separated,2,3.067,1.981,2,0,0.46,1,1,0,1,0,3,2,0.007924514940688576,5.87,3.79,2.08,1.9889245149406887,1.99,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,18,monoprotic,medium,acid,single,1,8.025,7.317,0,0,,0,0,0,0,0,50,0,0.11529116504870807,0.8200000000000005,0.8200000000000005,0.0,7.432291165048708,7.43,max_steps,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,19,triprotic,medium,base,separated,3,3.295,4.161,0,0,,1,1,0,1,0,1,0,0.011186766811022153,2.32,0.0,2.32,4.149813233188977,4.15,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,20,triprotic,far,base,separated,3,6.438,9.346,6,0,0.02,1,1,0,1,0,10,6,0.03240228700705572,13.14,3.0300000000000002,10.11,9.313597712992944,9.31,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,21,monoprotic,far,acid,single,1,7.915,5.844,2,2,0.965,0,0,1,0,0,50,2,0.7952700776918684,8.170000000000002,6.240000000000001,1.93,6.639270077691869,6.640000000000001,max_steps,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,22,diprotic,near,acid,separated,2,4.639,4.183,0,0,,1,0,0,1,0,4,0,0.08156299898956654,3.85,3.85,0.0,4.264562998989566,4.26,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,23,triprotic,near,base,separated,3,6.282,6.673,3,1,0.25,1,0,0,1,0,3,3,0.09314742360854389,3.59,1.03,2.56,6.766147423608544,6.7700000000000005,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,24,monoprotic,medium,base,single,1,3.279,5.0,3,2,0.13,1,0,0,1,0,11,3,0.07034418446827395,5.489999999999999,0.93,4.56,5.070344184468274,5.07,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,25,diprotic,medium,acid,separated,2,7.419,5.425,2,0,0.25,1,0,0,1,0,3,2,0.0976029142701238,7.109999999999999,5.81,1.3,5.522602914270124,5.5200000000000005,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,26,monoprotic,medium,base,single,1,3.292,5.14,7,3,0.02,1,0,0,1,0,11,7,0.0694972643090006,12.86,5.7299999999999995,7.13,5.209497264309,5.21,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,27,monoprotic,medium,acid,single,1,6.982,5.885,2,2,0.13,1,0,0,1,0,5,2,0.05500850172929539,3.63,2.79,0.84,5.940008501729295,5.94,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,28,diprotic,medium,base,separated,2,4.161,6.064,3,1,0.13,1,1,0,1,0,5,3,0.014885242661343057,10.120000000000001,3.41,6.71,6.078885242661343,6.08,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,29,diprotic,near,base,separated,2,6.327,6.683,0,0,,0,0,0,0,0,50,0,0.25837080339229246,0.5000000000000002,0.0,0.5000000000000002,6.424629196607707,6.42,max_steps,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,30,diprotic,medium,base,separated,2,2.758,4.028,0,0,,1,1,0,1,0,3,0,0.0036050116356358686,5.13,0.0,5.13,4.024394988364364,4.0200000000000005,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,31,monoprotic,far,acid,single,1,4.589,1.527,0,0,,1,1,0,1,0,3,0,0.013587951917442664,9.73,9.73,0.0,1.5405879519174426,1.54,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,32,diprotic,near,acid,overlapping,2,4.091,3.433,0,0,,1,0,0,1,0,3,0,0.06122134705238125,4.3999999999999995,4.3999999999999995,0.0,3.494221347052381,3.49,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,33,monoprotic,medium,base,single,1,5.745,7.428,0,0,,1,0,0,1,0,6,0,0.07984529282582375,6.7,0.0,6.7,7.348154707174176,7.3500000000000005,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,34,monoprotic,medium,acid,single,1,3.564,1.646,0,0,,1,1,0,1,0,1,0,0.046755466596518414,5.36,5.36,0.0,1.6927554665965183,1.69,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,35,triprotic,medium,base,separated,3,3.345,4.64,0,0,,1,0,0,1,0,19,0,0.08090217659112842,16.869999999999994,0.0,16.869999999999994,4.559097823408871,4.5600000000000005,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,36,triprotic,near,base,separated,3,8.415,8.999,0,0,,0,0,0,0,0,50,0,0.3192875812189282,2.279999999999995,0.0,2.279999999999995,8.679712418781072,8.68,max_steps,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,37,diprotic,medium,base,separated,2,5.25,6.083,1,0,0.58,1,1,0,1,0,3,1,0.046392760195939076,3.7199999999999998,0.5,3.2199999999999998,6.129392760195939,6.13,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,38,triprotic,near,acid,separated,3,6.353,5.706,1,0,0.46,1,1,0,1,0,2,1,0.007127251792241829,2.42,2.42,0.0,5.698872748207759,5.7,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,39,monoprotic,medium,acid,single,1,7.544,6.323,4,0,0.045,1,0,0,1,0,28,4,0.08848153235160439,3.4099999999999997,2.63,0.7799999999999999,6.411481532351605,6.41,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,40,diprotic,medium,acid,separated,2,7.008,6.189,0,0,,1,0,0,1,0,7,0,0.08011386401214793,4.29,4.29,0.0,6.269113864012148,6.2700000000000005,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,41,monoprotic,medium,base,single,1,6.666,7.796,2,0,0.58,1,0,0,1,0,3,2,0.054414793343929624,4.74,1.16,3.58,7.741585206656071,7.74,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,42,diprotic,medium,base,separated,2,5.237,6.037,0,0,,1,1,0,1,0,3,0,0.006928120201551202,3.7199999999999998,0.0,3.7199999999999998,6.030071879798449,6.03,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,43,diprotic,near,acid,overlapping,2,4.445,3.774,0,0,,1,0,0,1,0,12,0,0.09123265630527744,6.99,6.99,0.0,3.8652326563052775,3.87,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,44,monoprotic,near,acid,single,1,8.377,7.861,0,0,,0,0,0,0,0,50,0,0.21934581687258348,1.0600000000000007,1.0600000000000007,0.0,8.080345816872583,8.08,max_steps,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,45,triprotic,near,acid,separated,3,3.11,2.873,0,0,,1,0,0,1,0,1,0,0.09394486125921553,2.32,2.32,0.0,2.9669448612592157,2.97,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,46,monoprotic,medium,acid,single,1,7.982,6.769,0,0,,0,0,1,0,0,50,0,0.8213442891408018,1.500000000000001,1.500000000000001,0.0,7.590344289140802,7.59,max_steps,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,47,monoprotic,far,acid,single,1,5.312,2.092,0,0,,1,1,0,1,0,4,0,0.019375568845009905,18.85,18.85,0.0,2.11137556884501,2.11,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
