task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,true_concentration_m,initial_volume_ml,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,method,training_seed
510001,1,monoprotic,far,base,single,1,0.1791423294444583,8.79662341754318,4.363,7.721,0,0,0,0,0,50,46,0.283575460856067,23.330000000000023,6.830000000000005,16.500000000000018,7.437424539143933,7.44,max_steps,ppo,555
510001,2,monoprotic,far,base,single,1,0.030549929031475524,12.158970958015534,2.485,5.067,0,0,1,0,0,50,47,4.531405188876203,17.56000000000001,8.110000000000005,9.450000000000006,9.598405188876203,9.6,max_steps,ppo,555
510001,3,monoprotic,far,base,single,1,0.03782428120823309,13.395150911995803,5.1,7.382,0,0,0,0,0,50,36,0.33814756792068046,44.74000000000003,22.070000000000014,22.670000000000016,7.043852432079319,7.04,max_steps,ppo,555
510001,4,diprotic,medium,acid,overlapping,2,0.036588618627091236,11.902012364489687,6.059,4.819,1,0,0,1,0,2,0,0.071007643640427,3.91,3.91,0.0,4.890007643640427,4.89,measured_success,ppo,555
510001,5,monoprotic,medium,base,single,1,0.05969040254066163,10.461007269988361,3.112,4.157,1,1,0,1,0,8,6,0.03688585600012573,5.299999999999999,2.01,3.2899999999999996,4.120114143999874,4.12,measured_success,ppo,555
510001,6,monoprotic,far,base,single,1,0.11991616424383758,10.291635732586684,3.512,7.435,0,0,0,0,0,50,46,0.3583818886193031,23.050000000000004,6.890000000000005,16.16,7.0766181113806965,7.08,max_steps,ppo,555
510001,7,monoprotic,medium,acid,single,1,0.0725666897916909,10.228577033137014,5.926,5.084,1,1,0,1,0,7,3,0.005223126019444635,4.890000000000001,3.16,1.7300000000000002,5.078776873980555,5.08,measured_success,ppo,555
510001,8,diprotic,medium,acid,separated,2,0.09163581022849865,13.316895336268608,5.164,4.115,1,0,0,1,0,3,0,0.07052876535890462,6.4,6.4,0.0,4.185528765358905,4.19,measured_success,ppo,555
510001,9,monoprotic,medium,acid,single,1,0.05275440122745898,14.301404970071589,7.056,5.479,1,1,0,1,0,4,2,0.027413580997055043,10.15,7.46,2.69,5.506413580997055,5.51,measured_success,ppo,555
510001,10,triprotic,near,acid,separated,3,0.06748058681148787,14.94829417399239,2.282,1.843,1,0,0,1,0,3,0,0.07649119354417921,4.38,4.38,0.0,1.9194911935441792,1.92,measured_success,ppo,555
510001,11,triprotic,near,base,separated,3,0.16555120005669724,15.230030773477935,5.044,5.566,0,0,0,0,0,50,0,0.11623814437463498,3.200000000000002,0.0,3.200000000000002,5.449761855625365,5.45,max_steps,ppo,555
510001,12,diprotic,medium,base,separated,2,0.14262220259831024,13.937988157224737,6.568,7.748,1,0,0,1,0,7,4,0.0879825570496946,12.82,5.72,7.1,7.660017442950306,7.66,measured_success,ppo,555
510001,13,diprotic,near,acid,separated,2,0.03905367079799966,15.672727121843401,4.069,3.714,1,0,0,1,0,16,0,0.09450809226446522,0.9600000000000004,0.9600000000000004,0.0,3.808508092264465,3.81,measured_success,ppo,555
510001,14,monoprotic,near,acid,single,1,0.09664939660565178,10.825008179067211,4.528,3.932,1,1,0,1,0,2,0,0.02143322746300358,3.2199999999999998,3.2199999999999998,0.0,3.9534332274630035,3.95,measured_success,ppo,555
510001,15,monoprotic,near,base,single,1,0.1101156196964836,11.45240444483603,4.624,4.832,1,0,0,1,0,10,0,0.09464955037665401,0.6000000000000001,0.0,0.6000000000000001,4.737350449623346,4.74,measured_success,ppo,555
510001,16,diprotic,medium,base,separated,2,0.042383692597729374,10.401522417844014,2.637,4.115,1,0,0,1,0,3,0,0.08486331346353637,4.5200000000000005,0.0,4.5200000000000005,4.030136686536464,4.03,measured_success,ppo,555
510001,17,monoprotic,medium,base,single,1,0.15471168350674935,11.837880810500105,8.313,9.383,1,0,0,1,0,48,0,0.08783268344003048,3.0500000000000016,0.0,3.0500000000000016,9.295167316559969,9.3,measured_success,ppo,555
510001,18,diprotic,medium,base,separated,2,0.04842394169172538,10.876907790313851,2.595,4.304,1,0,0,1,0,2,0,0.07405859311271357,5.590000000000001,0.0,5.590000000000001,4.229941406887287,4.23,measured_success,ppo,555
510001,19,triprotic,near,base,separated,3,0.031697310014600626,12.331008156925773,3.458,4.091,1,0,0,1,0,17,0,0.0779139347215887,1.5000000000000002,0.0,1.5000000000000002,4.0130860652784115,4.01,measured_success,ppo,555
510001,20,monoprotic,near,acid,single,1,0.14763532345848138,9.300411665292097,3.289,2.974,1,0,0,1,0,15,0,0.09581934058133257,1.35,1.35,0.0,3.0698193405813328,3.0700000000000003,measured_success,ppo,555
510001,21,triprotic,medium,acid,separated,3,0.04815908946950753,13.655620088240912,4.854,3.056,1,0,0,1,0,3,0,0.0756141647694566,6.01,6.01,0.0,3.1316141647694566,3.13,measured_success,ppo,555
510001,22,diprotic,near,acid,separated,2,0.06551069474549359,11.361573789558822,5.087,4.887,1,0,0,1,0,9,0,0.09462750867409664,0.54,0.54,0.0,4.981627508674096,4.98,measured_success,ppo,555
510001,23,monoprotic,far,base,single,1,0.05457247862836137,8.036768051292649,4.762,6.899,0,0,1,0,0,50,47,2.9531823601618337,15.370000000000008,7.290000000000005,8.080000000000004,9.852182360161834,9.85,max_steps,ppo,555
510001,24,monoprotic,far,acid,single,1,0.033646895453593235,9.377320413224373,6.032,3.203,1,0,0,1,0,7,5,0.07979630080182298,13.85,8.37,5.48,3.123203699198177,3.12,measured_success,ppo,555
510001,25,monoprotic,medium,acid,single,1,0.04109672041269922,11.082881914287608,6.735,5.994,1,1,0,1,0,4,2,0.022075939968345892,3.9400000000000004,2.8000000000000003,1.1400000000000001,6.016075939968346,6.0200000000000005,measured_success,ppo,555
510001,26,monoprotic,medium,base,single,1,0.05937687677036426,9.761669777339241,4.231,5.462,1,0,0,1,0,10,8,0.07016821440915066,7.77,3.3499999999999996,4.42,5.391831785590849,5.39,measured_success,ppo,555
510001,27,diprotic,far,base,separated,2,0.11121948124521999,10.92626096726665,5.753,9.572,0,0,0,0,0,50,43,0.33420157255770633,21.070000000000014,9.000000000000007,12.070000000000007,9.906201572557706,9.91,max_steps,ppo,555
510001,28,monoprotic,near,acid,single,1,0.0369080411269631,9.931809000529766,8.359,7.796,1,0,0,1,0,41,0,0.09278478848612348,0.8200000000000004,0.8200000000000004,0.0,7.888784788486124,7.890000000000001,measured_success,ppo,555
510001,29,diprotic,far,base,separated,2,0.15576342620482456,11.287205942272823,4.029,7.092,0,0,0,0,0,50,44,0.2749841131004276,17.579999999999995,4.640000000000005,12.939999999999989,6.817015886899572,6.82,max_steps,ppo,555
510001,30,triprotic,medium,base,separated,3,0.09409505171361357,15.795627139135657,3.653,5.327,1,0,0,1,0,12,0,0.08710257453937409,16.399999999999995,0.0,16.399999999999995,5.239897425460626,5.24,measured_success,ppo,555
510001,31,triprotic,medium,acid,separated,3,0.07471212877096182,14.705406413149511,3.59,2.168,1,0,0,1,0,3,1,0.08229344008840656,7.41,7.41,0.0,2.0857065599115936,2.09,measured_success,ppo,555
510001,32,diprotic,medium,base,separated,2,0.1065220550161962,11.43189204404987,6.65,7.854,1,1,0,1,0,13,8,0.04843686708604,13.509999999999998,6.419999999999999,7.089999999999999,7.80556313291396,7.8100000000000005,measured_success,ppo,555
510001,33,triprotic,far,base,separated,3,0.15050594499785677,10.178352735835263,6.316,9.233,1,1,0,1,0,9,5,0.0008847341036393175,16.78,3.71,13.07,9.23388473410364,9.23,measured_success,ppo,555
510001,34,diprotic,near,acid,separated,2,0.03165326688327427,13.527654257364787,2.431,2.019,1,0,0,1,0,1,1,0.07674150544488079,2.45,2.45,0.0,1.9422584945551193,1.94,measured_success,ppo,555
510001,35,triprotic,near,acid,overlapping,3,0.04795490824278645,8.059554131752694,2.259,1.678,1,0,0,1,0,2,0,0.0927929008381394,3.66,3.66,0.0,1.7707929008381393,1.77,measured_success,ppo,555
510001,36,monoprotic,near,acid,single,1,0.043432832398010206,10.46842873100482,2.714,2.356,1,1,0,1,0,2,1,0.018537441232490792,3.66,2.45,1.21,2.337462558767509,2.34,measured_success,ppo,555
510001,37,monoprotic,medium,acid,single,1,0.12626959595115197,15.12084134344176,4.995,3.603,1,0,0,1,0,5,2,0.06981052112814679,8.8,6.590000000000001,2.21,3.672810521128147,3.67,measured_success,ppo,555
510001,38,diprotic,near,acid,overlapping,2,0.14122192010989226,14.882828042979568,3.813,3.364,1,0,0,1,0,5,0,0.08782330982109077,4.74,4.74,0.0,3.4518233098210906,3.45,measured_success,ppo,555
510001,39,monoprotic,far,base,single,1,0.05072367349148916,11.396564623854399,4.185,6.497,1,1,0,1,0,7,4,0.03573273594820847,10.810000000000002,3.0000000000000004,7.810000000000001,6.461267264051791,6.46,measured_success,ppo,555
510001,40,monoprotic,medium,acid,single,1,0.0310812244320318,15.841249818338532,3.584,2.376,1,1,0,1,0,2,1,0.00539155489792309,4.59,3.98,0.61,2.370608445102077,2.37,measured_success,ppo,555
510001,41,diprotic,medium,acid,separated,2,0.03418333520154569,13.486165926983938,4.58,2.893,1,0,0,1,0,8,6,0.055078122795307216,10.579999999999998,6.4799999999999995,4.1,2.948078122795307,2.95,measured_success,ppo,555
510001,42,monoprotic,medium,acid,single,1,0.09393775519254695,8.060305701411961,5.158,3.53,1,0,0,1,0,9,6,0.08163293302128016,12.81,7.38,5.430000000000001,3.61163293302128,3.61,measured_success,ppo,555
510001,43,diprotic,near,acid,separated,2,0.0710225393450912,13.840827736853658,3.454,3.137,1,0,0,1,0,16,0,0.09269531928228458,1.4100000000000001,1.4100000000000001,0.0,3.2296953192822846,3.23,measured_success,ppo,555
510001,44,monoprotic,far,acid,single,1,0.12347956369712436,11.232506343658983,6.888,3.792,1,0,0,1,0,5,3,0.06934997262967002,15.41,11.24,4.17,3.72265002737033,3.72,measured_success,ppo,555
510001,45,diprotic,far,base,separated,2,0.04188646081883959,14.423973747152878,3.292,7.141,1,1,0,1,0,10,5,0.04323055623082972,15.73,4.49,11.24,7.18423055623083,7.18,measured_success,ppo,555
510001,46,diprotic,medium,base,separated,2,0.08397448828864433,14.802460707337818,7.612,9.369,1,0,0,1,0,2,2,0.07454913605489821,8.96,3.66,5.3,9.294450863945102,9.290000000000001,measured_success,ppo,555
