task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,true_concentration_m,initial_volume_ml,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,method,training_seed
510001,1,monoprotic,far,base,single,1,0.1791423294444583,8.79662341754318,4.363,7.721,1,1,0,1,0,9,4,0.007397476262664071,16.72,3.5199999999999996,13.2,7.713602523737336,7.71,measured_success,ppo,202
510001,2,monoprotic,far,base,single,1,0.030549929031475524,12.158970958015534,2.485,5.067,0,0,1,0,0,50,45,5.499645573597995,15.450000000000003,7.010000000000003,8.44,10.566645573597995,10.57,max_steps,ppo,202
510001,3,monoprotic,far,base,single,1,0.03782428120823309,13.395150911995803,5.1,7.382,0,0,1,0,0,50,20,0.8884503933191095,29.639999999999997,14.530000000000001,15.109999999999996,6.49354960668089,6.49,max_steps,ppo,202
510001,4,diprotic,medium,acid,overlapping,2,0.036588618627091236,11.902012364489687,6.059,4.819,1,0,0,1,0,1,0,0.07808820597136812,3.87,3.87,0.0,4.897088205971368,4.9,measured_success,ppo,202
510001,5,monoprotic,medium,base,single,1,0.05969040254066163,10.461007269988361,3.112,4.157,1,1,0,1,0,7,4,0.012941385228463886,4.57,1.6400000000000001,2.93,4.144058614771536,4.14,measured_success,ppo,202
510001,6,monoprotic,far,base,single,1,0.11991616424383758,10.291635732586684,3.512,7.435,0,0,1,0,0,50,18,0.6576029993970822,32.88000000000002,11.810000000000004,21.07000000000001,6.777397000602917,6.78,max_steps,ppo,202
510001,7,monoprotic,medium,acid,single,1,0.0725666897916909,10.228577033137014,5.926,5.084,1,1,0,1,0,4,4,0.0229485611385698,3.45,2.43,1.02,5.106948561138569,5.11,measured_success,ppo,202
510001,8,diprotic,medium,acid,separated,2,0.09163581022849865,13.316895336268608,5.164,4.115,1,1,0,1,0,3,0,0.028222749223864696,6.7,6.7,0.0,4.143222749223865,4.14,measured_success,ppo,202
510001,9,monoprotic,medium,acid,single,1,0.05275440122745898,14.301404970071589,7.056,5.479,1,0,0,1,0,3,2,0.05715563282057534,6.0,5.37,0.63,5.536155632820575,5.54,measured_success,ppo,202
510001,10,triprotic,near,acid,separated,3,0.06748058681148787,14.94829417399239,2.282,1.843,1,0,0,1,0,2,0,0.06744276907008073,4.51,4.51,0.0,1.9104427690700807,1.9100000000000001,measured_success,ppo,202
510001,11,triprotic,near,base,separated,3,0.16555120005669724,15.230030773477935,5.044,5.566,1,0,0,1,0,3,0,0.053559899766049135,3.7800000000000002,0.0,3.7800000000000002,5.512440100233951,5.51,measured_success,ppo,202
