task_seed,task_id,policy,acid_type,true_pair_count,difficulty,direction,pka_family,initial_ph,target_ph,true_concentration_m,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,selection_time_ms_total,posterior_update_time_ms_total,controller_time_ms_per_step,overshoot_threshold_activations,maximum_threshold_reduction_ml,benchmark_seed
1000202,1,hybrid_full,triprotic,3,near,base,overlapping,2.507,2.84,0.09622503649789675,1,0,0,1,0,6,0,3.3299999999999996,0.09023504571623864,2.749764954283761,2.75,15.996900001482572,86.34670000174083,17.0572666672039,0,0.0,202
1000202,1,hybrid_no_overshoot_cap,triprotic,3,near,base,overlapping,2.507,2.84,0.09622503649789675,1,0,0,1,0,6,0,3.3299999999999996,0.09023504571623864,2.749764954283761,2.75,14.053599988983478,80.48049999342766,15.755683330401856,0,0.0,202
1000202,1,posterior_direct,triprotic,3,near,base,overlapping,2.507,2.84,0.09622503649789675,1,0,0,1,0,18,18,180.0,0.0998637624753993,2.7401362375246006,2.74,39.98270000010962,264.8155000206316,16.93323333448562,1,5.0,202
1000202,2,hybrid_full,monoprotic,1,medium,acid,single,5.114,4.193,0.10178965602523722,1,0,0,1,0,2,0,3.8,0.05737739723743118,4.250377397237431,4.25,42.91709999961313,35.05589999986114,38.986499999737134,0,0.0,202
1000202,2,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,5.114,4.193,0.10178965602523722,1,0,0,1,0,2,0,3.8,0.05737739723743118,4.250377397237431,4.25,43.58219999994617,38.0148000040208,40.798500001983484,0,0.0,202
1000202,2,posterior_direct,monoprotic,1,medium,acid,single,5.114,4.193,0.10178965602523722,1,1,0,1,0,3,2,5.550000000000001,0.023792691810974986,4.216792691810975,4.22,103.29629999614554,52.15350000071339,51.816599998952974,2,9.584999999999999,202
1000202,3,hybrid_full,triprotic,3,near,acid,separated,2.846,2.522,0.030518576687740395,1,0,0,1,0,2,1,2.15,0.051195275167388754,2.470804724832611,2.47,37.524400002439506,44.490300002507865,41.007350002473686,1,9.045,202
1000202,3,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,2.846,2.522,0.030518576687740395,1,0,0,1,0,2,1,2.15,0.051195275167388754,2.470804724832611,2.47,61.65790000522975,29.30599998944672,45.48194999733823,1,9.045,202
1000202,3,posterior_direct,triprotic,3,near,acid,separated,2.846,2.522,0.030518576687740395,1,0,0,1,0,7,6,46.09,0.08154822670225981,2.6035482267022596,2.6,193.5520999977598,111.00570001872256,43.508257145211765,2,8.425,202
1000202,4,hybrid_full,triprotic,3,near,acid,separated,5.472,5.1,0.09803295081149786,1,0,0,1,0,4,0,2.2,0.06293930865783715,5.162939308657837,5.16,8.402399995247833,53.818299995327834,15.555174997643917,0,0.0,202
1000202,4,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,5.472,5.1,0.09803295081149786,1,0,0,1,0,4,0,2.2,0.06293930865783715,5.162939308657837,5.16,10.915300001215655,57.87550000241026,17.19770000090648,0,0.0,202
1000202,4,posterior_direct,triprotic,3,near,acid,separated,5.472,5.1,0.09803295081149786,1,0,0,1,0,7,2,26.59,0.06933917785071664,5.169339177850716,5.17,213.9273999928264,120.72100000659702,47.80691428563192,1,5.0,202
1000202,5,hybrid_full,triprotic,3,far,base,separated,7.416,9.959,0.07779158941229548,1,0,0,1,0,12,8,14.369999999999997,0.05966668708888179,9.899333312911118,9.9,429.04260001523653,192.44500000786502,51.79063333525846,8,9.98,202
1000202,5,hybrid_no_overshoot_cap,triprotic,3,far,base,separated,7.416,9.959,0.07779158941229548,0,0,1,0,0,50,50,146.57,1.2114013124990883,8.747598687500911,8.75,1936.7320999808726,634.2066000215709,51.41877400004887,34,8.85,202
1000202,5,posterior_direct,triprotic,3,far,base,separated,7.416,9.959,0.07779158941229548,1,0,0,1,0,11,5,35.35,0.07108994876749719,10.030089948767497,10.03,468.6809999984689,205.70039998710854,61.30739999868886,4,9.83,202
1000202,6,hybrid_full,monoprotic,1,medium,acid,single,4.845,2.9,0.10931490675888583,1,0,0,1,0,5,4,9.439999999999998,0.05096607045713908,2.950966070457139,2.95,197.03630000003614,105.481200000213,60.503500000049826,4,9.89,202
1000202,6,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,4.845,2.9,0.10931490675888583,1,0,0,1,0,38,37,30.42,0.09307208085454155,2.8069279191454584,2.81,1538.8876000361051,497.71929999405984,53.594918421846444,28,9.84,202
1000202,6,posterior_direct,monoprotic,1,medium,acid,single,4.845,2.9,0.10931490675888583,1,0,0,1,0,1,1,7.32,0.09336741836627338,2.8066325816337265,2.81,53.91459999373183,41.268000000854954,95.18259999458678,1,6.34,202
1000202,7,hybrid_full,diprotic,2,near,base,separated,3.53,3.963,0.11195831472874192,1,0,0,1,0,4,1,3.87,0.06744836844748558,4.030448368447486,4.03,45.00439999537775,77.34020000498276,30.58615000009013,1,9.01,202
1000202,7,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,3.53,3.963,0.11195831472874192,1,0,0,1,0,4,1,3.87,0.06744836844748558,4.030448368447486,4.03,55.17900000268128,50.42640000465326,26.401350001833634,1,9.01,202
1000202,7,posterior_direct,diprotic,2,near,base,separated,3.53,3.963,0.11195831472874192,1,1,0,1,0,6,2,34.36,0.001965735836798821,3.9610342641632013,3.96,174.77880000660662,102.08670001156861,46.14425000302921,1,5.0,202
1000202,8,hybrid_full,triprotic,3,medium,acid,separated,7.237,6.432,0.17199800383847266,1,0,0,1,0,7,0,6.55,0.0826381706435182,6.514638170643519,6.51,21.552599988353904,106.9774999996298,18.361442855426244,0,0.0,202
1000202,8,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,7.237,6.432,0.17199800383847266,1,0,0,1,0,7,0,6.55,0.0826381706435182,6.514638170643519,6.51,20.202499988954514,84.42610000201967,14.946942855853454,0,0.0,202
1000202,8,posterior_direct,triprotic,3,medium,acid,separated,7.237,6.432,0.17199800383847266,0,0,1,0,0,50,50,500.0,0.8046107862191558,7.236610786219156,7.24,120.4850999856717,690.5789999655099,16.22128199902363,1,5.0,202
1000202,9,hybrid_full,monoprotic,1,medium,acid,single,7.716,6.272,0.07343195505851902,1,0,0,1,0,4,0,5.92,0.06110583532138847,6.333105835321389,6.33,16.188100016734097,81.94989999901736,24.534500003937865,0,0.0,202
1000202,9,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,7.716,6.272,0.07343195505851902,1,0,0,1,0,4,0,5.92,0.06110583532138847,6.333105835321389,6.33,12.002299990854226,91.53859999787528,25.885224997182377,0,0.0,202
1000202,9,posterior_direct,monoprotic,1,medium,acid,single,7.716,6.272,0.07343195505851902,1,1,0,1,0,6,2,32.95,0.03814768314149042,6.310147683141491,6.31,183.91599999449681,139.05910000175936,53.82918333270936,1,5.0,202
1000202,10,hybrid_full,monoprotic,1,medium,base,single,5.841,6.821,0.033035904384513586,1,0,0,1,0,2,2,3.84,0.060037466735009204,6.7609625332649905,6.76,38.85409999929834,58.29239999729907,48.57324999829871,2,9.36,202
1000202,10,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,5.841,6.821,0.033035904384513586,0,0,1,0,0,50,50,314.83000000000004,2.7662051023148457,4.054794897685154,4.05,1990.2346000162652,726.5872999778367,54.33643799988204,1,8.719999999999999,202
1000202,10,posterior_direct,monoprotic,1,medium,base,single,5.841,6.821,0.033035904384513586,1,1,0,1,0,4,2,18.700000000000003,0.021725087741010896,6.799274912258989,6.8,101.25860000698594,107.21080000075744,52.11735000193585,2,9.87,202
1000202,11,hybrid_full,diprotic,2,medium,base,separated,3.538,5.091,0.11457456027027776,1,1,0,1,0,3,0,9.07,0.0011144831081315587,5.089885516891869,5.09,50.130000003264286,56.34009999630507,35.490033333189785,0,0.0,202
1000202,11,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,3.538,5.091,0.11457456027027776,1,1,0,1,0,3,0,9.07,0.0011144831081315587,5.089885516891869,5.09,45.59710000467021,66.1476000022958,37.248233335655335,0,0.0,202
1000202,11,posterior_direct,diprotic,2,medium,base,separated,3.538,5.091,0.11457456027027776,1,1,0,1,0,14,9,88.41000000000001,0.007059710928925433,5.098059710928926,5.1,422.6003000221681,300.49350002082065,51.649557145927766,2,7.48,202
