task_seed,task_id,policy,acid_type,true_pair_count,difficulty,direction,pka_family,initial_ph,target_ph,true_concentration_m,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,selection_time_ms_total,posterior_update_time_ms_total,controller_time_ms_per_step,overshoot_threshold_activations,maximum_threshold_reduction_ml,benchmark_seed
1000555,1,hybrid_full,triprotic,3,near,acid,separated,5.258,4.769,0.05312122109092176,1,1,0,1,0,3,1,4.13,0.04845817565774446,4.720541824342256,4.72,42.67020000406774,71.29219999478664,37.987466666284796,1,8.33,555
1000555,1,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,5.258,4.769,0.05312122109092176,1,1,0,1,0,3,1,4.13,0.04845817565774446,4.720541824342256,4.72,61.46620000072289,80.9982999926433,47.4881666644554,1,8.33,555
1000555,1,posterior_direct,triprotic,3,near,acid,separated,5.258,4.769,0.05312122109092176,0,0,0,0,0,50,47,473.34,0.11521555402984518,4.653784445970155,4.65,292.1758000229602,701.1049999855459,19.86561600017012,1,5.775,555
1000555,2,hybrid_full,diprotic,2,medium,acid,overlapping,4.986,3.022,0.083421022314722,1,0,0,1,0,7,2,18.990000000000002,0.06784595243884306,3.089845952438843,3.09,157.17569999833358,113.27789999631932,38.6362285706647,2,9.815,555
1000555,2,hybrid_no_overshoot_cap,diprotic,2,medium,acid,overlapping,4.986,3.022,0.083421022314722,1,0,0,1,0,7,2,18.990000000000002,0.06784595243884306,3.089845952438843,3.09,152.21749999909662,115.48590000893455,38.24334285829017,2,9.815,555
1000555,2,posterior_direct,diprotic,2,medium,acid,overlapping,4.986,3.022,0.083421022314722,1,1,0,1,0,6,4,39.61,0.04895893766297421,3.070958937662974,3.07,186.5259999904083,116.847899997083,50.562316664581886,2,9.53,555
1000555,3,hybrid_full,triprotic,3,near,base,separated,3.651,4.154,0.09006099897182154,1,0,0,1,0,7,0,4.9399999999999995,0.08907279430278159,4.064927205697218,4.06,26.071500004036352,120.09180001041386,20.880471430635744,0,0.0,555
1000555,3,hybrid_no_overshoot_cap,triprotic,3,near,base,separated,3.651,4.154,0.09006099897182154,1,0,0,1,0,7,0,4.9399999999999995,0.08907279430278159,4.064927205697218,4.06,25.505599995085504,136.4949999988312,23.142942856273812,0,0.0,555
1000555,3,posterior_direct,triprotic,3,near,base,separated,3.651,4.154,0.09006099897182154,0,0,0,0,0,50,50,497.28,0.22419480877602993,3.92980519122397,3.93,180.5915000004461,734.1782000294188,18.295394000597298,2,6.36,555
1000555,4,hybrid_full,diprotic,2,far,base,separated,4.689,7.99,0.15987905776034128,1,0,0,1,0,7,1,27.63,0.05615377210521366,8.046153772105214,8.05,91.5689000103157,198.4201000086614,41.42700000271101,1,9.15,555
1000555,4,hybrid_no_overshoot_cap,diprotic,2,far,base,separated,4.689,7.99,0.15987905776034128,0,0,1,0,0,50,30,180.95,0.5324940272444181,7.457505972755582,7.46,2034.9815000226954,789.5105999850784,56.48984200015548,11,9.445,555
1000555,4,posterior_direct,diprotic,2,far,base,separated,4.689,7.99,0.15987905776034128,1,0,0,1,0,28,11,123.88,0.08926553540372062,8.07926553540372,8.08,862.5625999848126,454.6151999820722,47.0420642845316,2,7.895,555
1000555,5,hybrid_full,monoprotic,1,medium,acid,single,5.817,3.99,0.15292408426580573,1,1,0,1,0,6,4,10.339999999999998,0.01214745032695852,4.002147450326959,4.0,263.88529999530874,121.77460000384599,64.27664999985912,4,9.89,555
1000555,5,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,5.817,3.99,0.15292408426580573,0,0,1,0,0,50,49,78.66,0.6536311927839584,3.336368807216042,3.34,2127.6660000221455,716.5510000340873,56.884340001124656,2,9.56,555
1000555,5,posterior_direct,monoprotic,1,medium,acid,single,5.817,3.99,0.15292408426580573,1,0,0,1,0,12,9,88.36,0.09082794761703372,3.8991720523829665,3.9,153.19049999379786,176.8165999892517,27.50059166525413,1,9.75,555
1000555,6,hybrid_full,diprotic,2,far,base,separated,3.769,6.059,0.061070130358848534,1,0,0,1,0,12,7,11.629999999999999,0.05232184693627051,6.111321846936271,6.11,570.5347000184702,271.80549999320647,70.19501666763972,7,9.98,555
1000555,6,hybrid_no_overshoot_cap,diprotic,2,far,base,separated,3.769,6.059,0.061070130358848534,0,0,1,0,0,50,34,260.44,2.4541993991182993,3.604800600881701,3.6,2295.827800000552,845.6343999932869,62.82924399987678,14,8.93,555
1000555,6,posterior_direct,diprotic,2,far,base,separated,3.769,6.059,0.061070130358848534,1,1,0,1,0,12,8,49.56,0.04436923466168263,6.0146307653383175,6.01,460.2275000070222,221.85979999630945,56.840608333610966,4,9.95,555
1000555,7,hybrid_full,triprotic,3,near,base,separated,6.226,6.803,0.0767051279044593,1,1,0,1,0,1,0,1.5,0.0008049117389097304,6.80380491173891,6.8,2.1879000050830655,26.729500001238193,28.91740000632126,0,0.0,555
1000555,7,hybrid_no_overshoot_cap,triprotic,3,near,base,separated,6.226,6.803,0.0767051279044593,1,1,0,1,0,1,0,1.5,0.0008049117389097304,6.80380491173891,6.8,2.0921999966958538,45.34340000100201,47.435599997697864,0,0.0,555
1000555,7,posterior_direct,triprotic,3,near,base,separated,6.226,6.803,0.0767051279044593,1,0,0,1,0,4,2,19.33,0.07258807838014558,6.730411921619854,6.73,164.4361999933608,131.42960000550374,73.96644999971613,2,8.254999999999999,555
1000555,8,hybrid_full,diprotic,2,medium,base,separated,3.536,5.188,0.07448429252405944,1,1,0,1,0,5,2,11.59,0.006274112663933629,5.181725887336066,5.18,103.91349998826627,106.87899999902584,42.15849999745842,2,9.375,555
1000555,8,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,3.536,5.188,0.07448429252405944,1,1,0,1,0,7,2,14.249999999999998,0.028338481752062883,5.159661518247937,5.16,183.34639999375213,148.83900000859285,47.45505714319214,1,8.745000000000001,555
1000555,8,posterior_direct,diprotic,2,medium,base,separated,3.536,5.188,0.07448429252405944,1,1,0,1,0,2,2,11.03,0.04977609624570345,5.138223903754296,5.14,60.01819999801228,62.04720000096131,61.032699999486795,2,9.485,555
1000555,9,hybrid_full,triprotic,3,medium,acid,overlapping,3.013,1.657,0.044098994370705656,1,0,0,1,0,8,0,16.24,0.08788845785446142,1.7448884578544614,1.74,193.22419999662088,127.75020001572557,40.121800001543306,0,0.0,555
1000555,9,hybrid_no_overshoot_cap,triprotic,3,medium,acid,overlapping,3.013,1.657,0.044098994370705656,1,0,0,1,0,8,0,16.24,0.08788845785446142,1.7448884578544614,1.74,142.32079999055713,113.76249998284038,32.01041249667469,0,0.0,555
1000555,9,posterior_direct,triprotic,3,medium,acid,overlapping,3.013,1.657,0.044098994370705656,1,1,0,1,0,2,1,19.08,0.037163158469842195,1.6198368415301578,1.62,43.83450000023004,54.052300001785625,48.94340000100783,1,5.460000000000001,555
1000555,10,hybrid_full,diprotic,2,medium,acid,overlapping,3.433,1.907,0.13995563865861854,1,0,0,1,0,2,1,5.07,0.06723684544551212,1.839763154554488,1.84,83.46229999733623,45.390400002361275,64.42634999984875,1,7.654999999999999,555
1000555,10,hybrid_no_overshoot_cap,diprotic,2,medium,acid,overlapping,3.433,1.907,0.13995563865861854,1,0,0,1,0,2,1,5.07,0.06723684544551212,1.839763154554488,1.84,91.46740000142017,48.93830000219168,70.20285000180593,1,7.654999999999999,555
1000555,10,posterior_direct,diprotic,2,medium,acid,overlapping,3.433,1.907,0.13995563865861854,1,1,0,1,0,1,1,3.79,0.007921499364080375,1.8990785006359197,1.9,33.95779999846127,29.40600000147242,63.36379999993369,1,8.105,555
1000555,11,hybrid_full,triprotic,3,near,acid,separated,7.377,7.135,0.039812741644997665,1,1,0,1,0,1,0,0.65,0.02983031441437234,7.164830314414372,7.16,2.2146000046632253,19.269900003564544,21.48450000822777,0,0.0,555
1000555,11,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,7.377,7.135,0.039812741644997665,1,1,0,1,0,1,0,0.65,0.02983031441437234,7.164830314414372,7.16,2.109000000928063,26.900200005911756,29.00920000683982,0,0.0,555
1000555,11,posterior_direct,triprotic,3,near,acid,separated,7.377,7.135,0.039812741644997665,1,1,0,1,0,7,4,42.95,0.036256408804847595,7.171256408804847,7.17,161.98799999256153,159.54060001968173,45.93265714460618,2,8.254999999999999,555
1000555,12,hybrid_full,diprotic,2,near,base,separated,4.12,4.502,0.17978862162428721,1,0,0,1,0,4,0,2.58,0.06934081563813788,4.432659184361862,4.43,11.682100004691165,51.71359999803826,15.848925000682357,0,0.0,555
1000555,12,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,4.12,4.502,0.17978862162428721,1,0,0,1,0,4,0,2.58,0.06934081563813788,4.432659184361862,4.43,8.746500010602176,46.847199999319855,13.898425002480508,0,0.0,555
1000555,12,posterior_direct,diprotic,2,near,base,separated,4.12,4.502,0.17978862162428721,0,0,1,0,0,50,29,302.98,6.825363553506512,11.327363553506512,11.33,1398.916299949633,721.8396000025677,42.415117999044014,2,5.799999999999999,555
1000555,13,hybrid_full,diprotic,2,medium,acid,separated,5.501,4.619,0.0393834133585964,1,1,0,1,0,3,1,5.4399999999999995,0.01904439144176706,4.599955608558233,4.6,106.19990000122925,69.64660000085132,58.61550000069352,1,8.305,555
1000555,13,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,5.501,4.619,0.0393834133585964,1,1,0,1,0,3,1,5.460000000000001,0.009859396900097295,4.6091406030999025,4.61,122.46529999538325,78.97420000517741,67.14650000018689,1,8.305,555
