task_seed,task_id,policy,acid_type,true_pair_count,difficulty,direction,pka_family,initial_ph,target_ph,true_concentration_m,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,selection_time_ms_total,posterior_update_time_ms_total,controller_time_ms_per_step,overshoot_threshold_activations,maximum_threshold_reduction_ml,benchmark_seed
1000101,1,hybrid_full,triprotic,3,near,acid,separated,6.428,6.221,0.11649832513779042,0,0,0,1,1,2,0,0.9400000000000001,0.10357596588156781,6.324575965881568,6.32,7.356000001891516,45.93840000597993,26.647200003935723,0,0.0,101
1000101,1,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,6.428,6.221,0.11649832513779042,0,0,0,1,1,2,0,0.9400000000000001,0.10357596588156781,6.324575965881568,6.32,7.309799999347888,57.541599999240134,32.42569999929401,0,0.0,101
1000101,1,posterior_direct,triprotic,3,near,acid,separated,6.428,6.221,0.11649832513779042,0,0,0,0,0,50,38,382.42999999999995,0.37942293461968823,6.600422934619688,6.6,842.109299992444,689.295399999537,30.62809399983962,2,7.165,101
1000101,2,hybrid_full,monoprotic,1,medium,acid,single,3.513,1.532,0.07208335680528274,1,0,0,1,0,3,0,7.930000000000001,0.06326713245945959,1.5952671324594596,1.6,92.1885999996448,47.98609999852488,46.72489999938989,0,0.0,101
1000101,2,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,3.513,1.532,0.07208335680528274,1,0,0,1,0,3,0,7.930000000000001,0.06326713245945959,1.5952671324594596,1.6,101.37660000327742,65.80589999066433,55.72749999798058,0,0.0,101
1000101,2,posterior_direct,monoprotic,1,medium,acid,single,3.513,1.532,0.07208335680528274,1,1,0,1,0,1,1,9.040000000000001,0.009523826542569225,1.5224761734574308,1.52,41.555499999958556,36.162500000500586,77.71800000045914,1,5.4799999999999995,101
1000101,3,hybrid_full,triprotic,3,medium,acid,separated,4.577,3.473,0.11247742675463154,1,0,0,1,0,10,0,11.75,0.0865806782664027,3.5595806782664026,3.56,31.918000007863156,143.8135000062175,17.573150001408067,0,0.0,101
1000101,3,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,4.577,3.473,0.11247742675463154,1,0,0,1,0,10,0,11.75,0.0865806782664027,3.5595806782664026,3.56,31.006199998955708,135.7711000018753,16.677730000083102,0,0.0,101
1000101,3,posterior_direct,triprotic,3,medium,acid,separated,4.577,3.473,0.11247742675463154,0,0,0,0,0,50,40,410.42999999999995,0.34797371413017775,3.8209737141301776,3.82,590.5935999981011,715.3792999961297,26.119457999884617,3,5.025,101
1000101,4,hybrid_full,diprotic,2,medium,base,separated,2.611,3.353,0.03321930252299201,1,1,0,1,0,3,2,3.3400000000000003,0.003207567204421391,3.349792432795579,3.35,37.613800006511156,62.73920000239741,33.45100000296952,2,9.535,101
1000101,4,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,2.611,3.353,0.03321930252299201,1,1,0,1,0,3,3,3.39,0.020233872453048196,3.3732338724530484,3.37,52.76389999926323,53.62469999818131,35.46286666581485,3,9.745,101
1000101,4,posterior_direct,diprotic,2,medium,base,separated,2.611,3.353,0.03321930252299201,1,0,0,1,0,9,4,55.959999999999994,0.07125251304557212,3.281747486954428,3.28,210.8672000176739,160.8683000158635,41.303944448170824,1,5.0,101
1000101,5,hybrid_full,diprotic,2,medium,acid,separated,4.465,3.519,0.04620369822987017,1,0,0,1,0,3,1,4.99,0.07814987411095764,3.4408501258890425,3.44,80.0054000064847,72.8640999950585,50.9565000005144,1,8.89,101
1000101,5,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,4.465,3.519,0.04620369822987017,1,0,0,1,0,3,1,4.99,0.07814987411095764,3.4408501258890425,3.44,41.26709999400191,62.51699999847915,34.594699997493684,1,8.89,101
1000101,5,posterior_direct,diprotic,2,medium,acid,separated,4.465,3.519,0.04620369822987017,0,0,0,0,0,50,47,470.56,0.24291414064779637,3.2760858593522038,3.28,261.90900000801776,683.4969999981695,18.908120000123745,2,5.455,101
1000101,6,hybrid_full,monoprotic,1,medium,base,single,2.331,3.555,0.07533549565207101,1,0,0,1,0,4,2,4.71,0.05630043260200468,3.4986995673979955,3.5,41.87690000253497,97.1919000003254,34.76720000071509,2,9.775,101
1000101,6,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,2.331,3.555,0.07533549565207101,1,1,0,1,0,4,3,6.5,0.015605676978130756,3.570605676978131,3.57,63.40289999207016,96.40370000124676,39.95164999832923,1,9.55,101
