task_seed,task_id,policy,acid_type,true_pair_count,difficulty,direction,pka_family,initial_ph,target_ph,true_concentration_m,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,selection_time_ms_total,posterior_update_time_ms_total,controller_time_ms_per_step,overshoot_threshold_activations,maximum_threshold_reduction_ml,benchmark_seed
1000404,1,hybrid_full,monoprotic,1,near,base,single,2.936,3.143,0.03435788244861229,1,0,0,1,0,1,1,0.54,0.05988897065551324,3.202888970655513,3.2,2.3122000056901015,30.902799997420516,33.21500000311062,1,9.73,404
1000404,1,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,2.936,3.143,0.03435788244861229,1,0,0,1,0,1,1,0.54,0.05988897065551324,3.202888970655513,3.2,2.1151999972062185,18.832699999620672,20.94789999682689,1,9.73,404
1000404,1,posterior_direct,monoprotic,1,near,base,single,2.936,3.143,0.03435788244861229,1,0,0,1,0,5,3,39.15,0.05623507254120952,3.1992350725412093,3.2,131.62229999579722,125.98250000155531,51.520959999470506,2,5.14,404
1000404,2,hybrid_full,monoprotic,1,medium,acid,single,6.355,5.438,0.04861067162220892,1,1,0,1,0,9,6,6.02,0.039272604441028314,5.477272604441028,5.48,281.26339999289485,130.3165000063018,45.73109999991074,6,9.965,404
1000404,2,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,6.355,5.438,0.04861067162220892,0,0,1,0,0,50,50,197.65999999999997,1.7878803512099841,7.225880351209984,7.23,1724.460600038583,607.8904999667429,46.64702200010652,1,8.81,404
1000404,2,posterior_direct,monoprotic,1,medium,acid,single,6.355,5.438,0.04861067162220892,1,0,0,1,0,3,2,19.490000000000002,0.08683168838621302,5.524831688386213,5.52,63.284700001531746,49.9093999969773,37.731366666169684,2,5.26,404
1000404,3,hybrid_full,diprotic,2,near,acid,separated,3.747,3.319,0.07490530977068753,1,0,0,1,0,3,1,5.3100000000000005,0.057403185349616415,3.2615968146503835,3.26,38.41320001083659,61.00569999398431,33.1396333349403,1,8.28,404
1000404,3,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,3.747,3.319,0.07490530977068753,1,0,0,1,0,3,1,5.3100000000000005,0.057403185349616415,3.2615968146503835,3.26,34.30099999241065,56.58940000284929,30.29679999841998,1,8.28,404
1000404,3,posterior_direct,diprotic,2,near,acid,separated,3.747,3.319,0.07490530977068753,0,0,0,1,1,9,7,76.09,0.10165303346905663,3.2173469665309433,3.22,138.72649999393616,164.5498000070802,33.697366666779594,1,5.445,404
1000404,4,hybrid_full,monoprotic,1,near,acid,single,5.289,5.063,0.05951321044967998,1,1,0,1,0,1,0,0.79,0.047507173300368244,5.110507173300368,5.11,32.99149999656947,20.975700004782993,53.96720000135247,0,0.0,404
1000404,4,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,5.289,5.063,0.05951321044967998,1,1,0,1,0,1,0,0.79,0.047507173300368244,5.110507173300368,5.11,40.31509999913396,22.809699999925215,63.12479999905918,0,0.0,404
1000404,4,posterior_direct,monoprotic,1,near,acid,single,5.289,5.063,0.05951321044967998,1,0,0,1,0,1,0,0.68,0.07063848561192732,5.133638485611927,5.13,33.77130000444595,24.563799997849856,58.3351000022958,0,0.0,404
1000404,5,hybrid_full,diprotic,2,medium,base,separated,1.978,2.85,0.04794644368165504,1,1,0,1,0,3,0,3.71,0.04529704599790607,2.804702954002094,2.8,6.859599998279009,49.99649999808753,18.95203333212218,0,0.0,404
1000404,5,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,1.978,2.85,0.04794644368165504,1,1,0,1,0,3,0,3.71,0.04529704599790607,2.804702954002094,2.8,9.226400004990865,56.924499993328936,22.050299999439932,0,0.0,404
1000404,5,posterior_direct,diprotic,2,medium,base,separated,1.978,2.85,0.04794644368165504,1,0,0,1,0,22,22,220.0,0.07317678940465955,2.7768232105953405,2.78,51.63840001478093,315.52970001939684,16.689459092462627,1,5.0,404
1000404,6,hybrid_full,triprotic,3,near,acid,separated,2.922,2.57,0.037294524685661,1,0,0,1,0,2,2,1.87,0.05777683655023891,2.6277768365502387,2.63,70.00740000512451,46.046699993894435,58.02704999950947,2,9.69,404
1000404,6,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,2.922,2.57,0.037294524685661,1,1,0,1,0,3,3,2.73,0.0311331453036785,2.5388668546963213,2.54,72.32379999913974,60.09500000800472,44.139600002381485,3,9.735,404
1000404,6,posterior_direct,triprotic,3,near,acid,separated,2.922,2.57,0.037294524685661,1,0,0,1,0,6,4,23.79,0.05666472448982285,2.6266647244898227,2.63,204.65499997953884,105.81229999661446,51.74454999602555,1,9.425,404
1000404,7,hybrid_full,diprotic,2,near,acid,separated,5.288,5.008,0.076767232553423,1,0,0,1,0,3,1,3.9299999999999997,0.0645252572852213,4.943474742714779,4.94,46.66539999743691,66.69450000481447,37.786633334083795,1,8.705,404
1000404,7,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,5.288,5.008,0.076767232553423,1,0,0,1,0,3,1,3.9299999999999997,0.0645252572852213,4.943474742714779,4.94,70.78429999819491,63.24000001040986,44.674766669534925,1,8.705,404
1000404,7,posterior_direct,diprotic,2,near,acid,separated,5.288,5.008,0.076767232553423,1,0,0,1,0,14,10,108.37,0.09233936899164252,5.1003393689916425,5.1,279.94240000407444,243.8721999860718,37.41532857072473,1,6.36,404
1000404,8,hybrid_full,diprotic,2,near,base,overlapping,4.043,4.373,0.05613446510631007,1,0,0,1,0,1,1,0.96,0.05598827710287768,4.428988277102878,4.43,54.194299998926,22.38989999750629,76.58419999643229,1,9.52,404
1000404,8,hybrid_no_overshoot_cap,diprotic,2,near,base,overlapping,4.043,4.373,0.05613446510631007,1,0,0,1,0,1,1,0.96,0.05598827710287768,4.428988277102878,4.43,33.102499997767154,19.172899999830406,52.27539999759756,1,9.52,404
1000404,8,posterior_direct,diprotic,2,near,base,overlapping,4.043,4.373,0.05613446510631007,1,0,0,1,0,29,28,280.35,0.09795583634587945,4.275044163654121,4.28,109.83490003127372,380.61060000472935,16.911913794344933,1,5.0,404
1000404,9,hybrid_full,monoprotic,1,medium,acid,single,8.009,7.104,0.08197909696696164,1,1,0,1,0,3,1,4.02,0.002471125496973592,7.1015288745030265,7.1,6.936099998711143,39.100299996789545,15.345466665166896,1,9.76,404
1000404,9,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,8.009,7.104,0.08197909696696164,1,1,0,1,0,3,1,4.02,0.002471125496973592,7.1015288745030265,7.1,6.926300004124641,45.688000005611684,17.538100003245443,1,9.76,404
1000404,9,posterior_direct,monoprotic,1,medium,acid,single,8.009,7.104,0.08197909696696164,1,0,0,1,0,3,2,16.900000000000002,0.07192157596565618,7.175921575965656,7.18,64.4280999986222,59.17190000764094,41.20000000208771,2,6.739999999999999,404
1000404,10,hybrid_full,triprotic,3,medium,base,separated,5.22,7.165,0.10831992770478095,1,0,0,1,0,9,0,17.039999999999996,0.07379689325571714,7.091203106744283,7.09,25.061800006369594,128.07570000586566,17.01527777913725,0,0.0,404
1000404,10,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,5.22,7.165,0.10831992770478095,1,0,0,1,0,9,0,17.039999999999996,0.07379689325571714,7.091203106744283,7.09,25.452900015807245,125.49619999481365,16.77212222340232,0,0.0,404
1000404,10,posterior_direct,triprotic,3,medium,base,separated,5.22,7.165,0.10831992770478095,0,0,0,0,0,50,49,499.08,0.4572164481444565,7.6222164481444565,7.62,149.53349997085752,705.5473000000347,17.101615999417845,2,5.460000000000001,404
1000404,11,hybrid_full,diprotic,2,medium,acid,separated,4.031,2.615,0.17577438939980922,1,1,0,1,0,4,1,11.230000000000002,0.01011413210061285,2.6048858678993874,2.6,94.1958000039449,61.45609998930013,38.912974998311256,1,9.425,404
1000404,11,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,4.031,2.615,0.17577438939980922,1,1,0,1,0,4,1,11.230000000000002,0.01011413210061285,2.6048858678993874,2.6,111.09319999377476,60.882400000991765,42.99389999869163,1,9.425,404
1000404,11,posterior_direct,diprotic,2,medium,acid,separated,4.031,2.615,0.17577438939980922,1,1,0,1,0,6,4,34.73,0.04026388114448132,2.6552638811444815,2.66,174.82159999781288,109.37000000558328,47.365266667232696,2,8.76,404
1000404,12,hybrid_full,monoprotic,1,near,acid,single,5.877,5.609,0.10442261667302997,1,0,0,1,0,1,0,0.72,0.05178129866091119,5.660781298660911,5.66,2.3012999954517,26.33130000322126,28.63259999867296,0,0.0,404
1000404,12,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,5.877,5.609,0.10442261667302997,1,0,0,1,0,1,0,0.72,0.05178129866091119,5.660781298660911,5.66,2.1093999966979027,20.18260000477312,22.292000001471024,0,0.0,404
1000404,12,posterior_direct,monoprotic,1,near,acid,single,5.877,5.609,0.10442261667302997,1,0,0,1,0,16,8,80.06,0.09407433930867093,5.703074339308671,5.7,401.4613000181271,226.9261000037659,39.27421250136831,3,5.070000000000001,404
1000404,13,hybrid_full,monoprotic,1,near,acid,single,4.467,3.9,0.05946836675597403,1,0,0,1,0,2,1,2.88,0.07457497468036633,3.8254250253196336,3.83,59.45080000674352,64.46930000674911,61.960050006746314,1,8.76,404
1000404,13,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,4.467,3.9,0.05946836675597403,1,0,0,1,0,2,1,2.88,0.07457497468036633,3.8254250253196336,3.83,38.4736000050907,44.64340000413358,41.55850000461214,1,8.76,404
1000404,13,posterior_direct,monoprotic,1,near,acid,single,4.467,3.9,0.05946836675597403,1,1,0,1,0,7,4,41.14,0.035593789455346414,3.9355937894553463,3.94,189.52109998645028,127.29839999519754,45.259928568806835,1,8.08,404
1000404,14,hybrid_full,monoprotic,1,medium,acid,single,6.064,4.652,0.09572880105318915,1,1,0,1,0,13,7,10.06,0.003454697497635273,4.648545302502365,4.65,459.34630000556353,175.99490000429796,48.872400000758574,7,9.98,404
1000404,14,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,6.064,4.652,0.09572880105318915,0,0,1,0,0,50,50,173.16000000000003,1.531415887876448,6.183415887876448,6.18,1839.676600007806,660.415299993474,50.0018380000256,18,8.45,404
1000404,14,posterior_direct,monoprotic,1,medium,acid,single,6.064,4.652,0.09572880105318915,1,0,0,1,0,4,2,18.77,0.06828978264956387,4.720289782649564,4.72,139.5526999986032,77.81739999336423,54.34252499799186,2,5.63,404
1000404,15,hybrid_full,monoprotic,1,far,base,single,3.288,6.933,0.10308345883070245,0,0,1,0,0,50,46,22.039999999999992,0.620392775704893,6.312607224295107,6.31,1938.5567999852356,681.6745000032824,52.40462599977036,10,9.99,404
1000404,15,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,3.288,6.933,0.10308345883070245,0,0,1,0,0,50,50,339.32000000000005,3.5958259069766028,3.337174093023397,3.34,1830.2620999966166,581.2855000112904,48.23095200015814,2,6.890000000000001,404
1000404,15,posterior_direct,monoprotic,1,far,base,single,3.288,6.933,0.10308345883070245,0,0,1,0,0,50,47,7.729999999999992,2.5276195064974942,9.460619506497494,9.46,2005.1640999590745,839.5886000071187,56.89505399932386,6,9.99,404
