task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000555,1,triprotic,near,acid,separated,3,5.258,4.769,0,0,,0,0,0,0,0,50,0,0.17721611416384064,1.500000000000001,1.500000000000001,0.0,4.946216114163841,4.95,max_steps,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,2,diprotic,medium,acid,overlapping,2,4.986,3.022,1,0,0.46,1,1,0,1,0,7,1,0.008027498221430118,18.42,18.42,0.0,3.0139725017785697,3.0100000000000002,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,3,triprotic,near,base,separated,3,3.651,4.154,0,0,,0,0,0,0,0,50,0,0.12522094140716966,4.499999999999997,0.0,4.499999999999997,4.02877905859283,4.03,max_steps,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,4,diprotic,far,base,separated,2,4.689,7.99,3,1,0.215,1,1,0,1,0,9,3,0.021457929954793897,29.12,1.5999999999999999,27.52,8.011457929954794,8.01,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,5,monoprotic,medium,acid,single,1,5.817,3.99,1,1,0.58,1,1,0,1,0,4,1,0.03747335137828944,9.33,8.75,0.58,3.9525266486217108,3.95,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,6,diprotic,far,base,separated,2,3.769,6.059,7,2,0.015,1,0,0,1,0,12,7,0.05232867969708099,11.709999999999999,3.7399999999999993,7.97,6.111328679697081,6.11,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,7,triprotic,near,base,separated,3,6.226,6.803,4,2,0.125,1,1,0,1,0,4,4,0.006353108434940857,4.47,1.49,2.98,6.796646891565059,6.8,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,8,diprotic,medium,base,separated,2,3.536,5.188,0,0,,1,0,0,1,0,3,0,0.07721202039015562,8.89,0.0,8.89,5.110787979609844,5.11,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,9,triprotic,medium,acid,overlapping,3,3.013,1.657,0,0,,1,1,0,1,0,10,0,0.025914407253389005,17.52,17.52,0.0,1.682914407253389,1.68,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,10,diprotic,medium,acid,overlapping,2,3.433,1.907,1,0,2.645,1,0,0,1,0,3,1,0.08846806766508442,5.99,5.29,0.7,1.8185319323349156,1.82,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,11,triprotic,near,acid,separated,3,7.377,7.135,0,0,,1,0,0,1,0,15,0,0.09428151447584909,0.4500000000000002,0.4500000000000002,0.0,7.229281514475849,7.23,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,12,diprotic,near,base,separated,2,4.12,4.502,0,0,,1,0,0,1,0,30,0,0.0885943807532632,2.460000000000001,0.0,2.460000000000001,4.413405619246737,4.41,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,13,diprotic,medium,acid,separated,2,5.501,4.619,2,1,0.35,1,1,0,1,0,4,2,0.03664910813278155,5.86,3.54,2.3200000000000003,4.655649108132781,4.66,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,14,monoprotic,near,acid,single,1,4.972,4.408,4,2,0.09,1,1,0,1,0,7,4,0.029014118186656113,5.25,2.71,2.5400000000000005,4.4370141181866565,4.44,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,15,diprotic,medium,acid,separated,2,4.88,3.952,1,0,1.62,1,0,0,1,0,2,1,0.05399216854224331,4.66,3.24,1.42,3.8980078314577566,3.9,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,16,diprotic,far,base,separated,2,4.844,8.045,2,1,0.51,1,1,0,1,0,7,2,0.03857922935925551,26.54,1.02,25.52,8.006420770640744,8.01,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,17,monoprotic,medium,acid,single,1,7.692,6.153,7,7,0.02,1,1,0,1,0,9,6,7.598423708810031e-05,9.07,4.74,4.33,6.153075984237088,6.15,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,18,triprotic,medium,acid,separated,3,4.941,3.578,3,1,0.09,1,1,0,1,0,4,3,0.0036005176419844354,8.06,5.47,2.5900000000000003,3.5743994823580154,3.5700000000000003,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,19,monoprotic,near,acid,single,1,4.291,3.856,1,0,1.095,1,1,0,1,0,1,1,0.04322471580613829,2.19,2.19,0.0,3.8127752841938616,3.81,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,20,diprotic,medium,acid,separated,2,5.328,4.072,0,0,,1,0,0,1,0,7,0,0.08450545206375626,8.47,8.47,0.0,4.156505452063756,4.16,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,21,triprotic,medium,acid,separated,3,4.849,3.929,0,0,,1,1,0,1,0,3,0,0.03984684228240587,3.94,3.94,0.0,3.9688468422824057,3.97,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,22,monoprotic,medium,acid,single,1,9.472,8.636,0,0,,0,0,0,0,0,50,0,0.1738128016421534,1.500000000000001,1.500000000000001,0.0,8.809812801642153,8.81,max_steps,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,23,monoprotic,medium,acid,single,1,6.509,5.737,1,0,0.58,1,0,0,1,0,2,1,0.08843128704192793,3.6399999999999997,3.6399999999999997,0.0,5.648568712958072,5.65,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,24,diprotic,near,acid,separated,2,3.879,3.29,3,1,0.225,1,1,0,1,0,3,3,0.039700846209917096,3.7300000000000004,2.64,1.09,3.250299153790083,3.25,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,25,diprotic,near,acid,separated,2,5.708,5.397,0,0,,1,0,0,1,0,23,0,0.09304619382221624,0.6900000000000004,0.6900000000000004,0.0,5.4900461938222165,5.49,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,26,diprotic,near,acid,separated,2,1.778,1.573,0,0,,1,0,0,1,0,1,0,0.051158848118732614,2.98,2.98,0.0,1.6241588481187326,1.62,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,27,diprotic,far,acid,separated,2,6.174,3.997,0,0,,1,1,0,1,0,1,0,0.033623145099394236,5.39,5.39,0.0,4.030623145099394,4.03,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,28,monoprotic,near,base,single,1,8.804,9.005,0,0,,1,0,0,1,0,19,0,0.09866393378790939,0.38000000000000006,0.0,0.38000000000000006,8.906336066212091,8.91,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,29,diprotic,near,acid,separated,2,5.069,4.702,0,0,,1,0,0,1,0,35,0,0.0984848993100389,1.0500000000000007,1.0500000000000007,0.0,4.800484899310039,4.8,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,30,triprotic,medium,base,separated,3,5.991,7.575,2,1,0.32,1,0,0,1,0,5,2,0.07187447320952334,12.18,0.64,11.54,7.503125526790477,7.5,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,31,diprotic,medium,base,separated,2,2.564,3.611,0,0,,1,0,0,1,0,2,0,0.05010852244148234,4.53,0.0,4.53,3.560891477558518,3.56,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,32,triprotic,medium,base,separated,3,8.454,9.499,3,2,0.01,1,0,0,1,0,6,3,0.059992835058887195,0.26,0.06,0.2,9.558992835058888,9.56,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,33,triprotic,far,base,overlapping,3,2.113,4.497,2,0,0.5,1,1,0,1,0,8,2,0.02610194369822061,19.099999999999998,1.0,18.099999999999998,4.470898056301779,4.47,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,34,diprotic,medium,acid,separated,2,4.325,3.357,0,0,,1,1,0,1,0,3,0,0.042525384040085434,5.8,5.8,0.0,3.3995253840400856,3.4,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,35,diprotic,medium,acid,overlapping,2,4.183,2.653,2,0,0.15,1,0,0,1,0,4,2,0.05187293838527962,6.67,5.29,1.3800000000000001,2.7048729383852796,2.7,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,36,diprotic,near,base,overlapping,2,3.057,3.702,1,0,0.35,1,1,0,1,0,2,1,0.012840838163646673,2.48,0.0,2.48,3.7148408381636466,3.71,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,37,monoprotic,near,base,single,1,2.516,3.176,0,0,,1,0,0,1,0,1,0,0.0907638760239946,1.78,0.0,1.78,3.0852361239760056,3.09,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,38,diprotic,medium,acid,separated,2,6.583,4.912,0,0,,1,0,0,1,0,2,0,0.09455368481162107,6.09,6.09,0.0,5.006553684811621,5.01,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,39,diprotic,near,acid,separated,2,3.334,3.08,0,0,,1,0,0,1,0,21,0,0.09309425286804984,1.8900000000000006,1.8900000000000006,0.0,3.17309425286805,3.17,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,40,diprotic,medium,base,separated,2,2.484,3.361,0,0,,1,0,0,1,0,11,0,0.08904420681641723,7.819999999999999,0.0,7.819999999999999,3.271955793183583,3.27,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,41,triprotic,medium,base,separated,3,5.139,5.95,0,0,,1,0,0,1,0,7,0,0.07285430298654294,7.280000000000001,0.0,7.280000000000001,5.877145697013457,5.88,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,42,monoprotic,medium,acid,single,1,3.257,1.666,0,0,,1,0,0,1,0,5,0,0.07590093049071811,10.23,10.23,0.0,1.741900930490718,1.74,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,43,monoprotic,near,base,single,1,7.893,8.358,0,0,,0,0,0,0,0,50,0,0.2030526612548904,2.750000000000001,0.0,2.750000000000001,8.15494733874511,8.15,max_steps,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,44,triprotic,near,base,separated,3,7.598,7.877,0,0,,1,0,0,1,0,18,0,0.09662805055034962,0.18000000000000002,0.0,0.18000000000000002,7.78037194944965,7.78,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,45,diprotic,medium,base,separated,2,6.457,7.901,7,3,0.01,1,0,0,1,0,14,7,0.08000945768031542,14.57,7.1000000000000005,7.47,7.981009457680315,7.98,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
