task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000404,1,monoprotic,near,base,single,1,2.936,3.143,0,0,,1,0,0,1,0,3,0,0.0874226793293742,0.27,0.0,0.27,3.0555773206706256,3.06,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,2,monoprotic,medium,acid,single,1,6.355,5.438,4,2,0.065,1,0,0,1,0,7,4,0.08507774267126589,5.97,3.25,2.7199999999999998,5.523077742671266,5.5200000000000005,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,3,diprotic,near,acid,separated,2,3.747,3.319,1,0,1.095,1,0,0,1,0,2,1,0.07585666472713815,2.77,2.19,0.58,3.243143335272862,3.24,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,4,monoprotic,near,acid,single,1,5.289,5.063,0,0,,0,0,0,1,1,18,0,0.10076407470227,0.5400000000000003,0.5400000000000003,0.0,5.16376407470227,5.16,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,5,diprotic,medium,base,separated,2,1.978,2.85,0,0,,1,1,0,1,0,3,0,0.04529704599790607,3.71,0.0,3.71,2.804702954002094,2.8000000000000003,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,6,triprotic,near,acid,separated,3,2.922,2.57,2,2,0.295,1,1,0,1,0,4,2,0.0024549249188932087,4.16,2.48,1.6800000000000002,2.572454924918893,2.57,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,7,diprotic,near,acid,separated,2,5.288,5.008,0,0,,1,0,0,1,0,22,0,0.09273334731767324,0.6600000000000004,0.6600000000000004,0.0,5.100733347317673,5.1000000000000005,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,8,diprotic,near,base,overlapping,2,4.043,4.373,0,0,,1,0,0,1,0,7,0,0.07871290685268395,0.55,0.0,0.55,4.294287093147316,4.29,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,9,monoprotic,medium,acid,single,1,8.009,7.104,1,0,0.825,1,0,0,1,0,2,1,0.06070954259024841,4.13,4.13,0.0,7.043290457409752,7.04,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,10,triprotic,medium,base,separated,3,5.22,7.165,0,0,,1,0,0,1,0,10,0,0.06855471260882506,17.07,0.0,17.07,7.096445287391175,7.1000000000000005,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,11,diprotic,medium,acid,separated,2,4.031,2.615,0,0,,1,0,0,1,0,6,0,0.06516172882282145,10.860000000000001,10.860000000000001,0.0,2.6801617288228217,2.68,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,12,monoprotic,near,acid,single,1,5.877,5.609,0,0,,1,0,0,1,0,20,0,0.09354689343090605,0.6000000000000003,0.6000000000000003,0.0,5.702546893430906,5.7,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,13,monoprotic,near,acid,single,1,4.467,3.9,1,0,1.095,1,1,0,1,0,2,2,0.0044016159055888515,2.56,2.19,0.37,3.9044016159055888,3.9,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,14,monoprotic,medium,acid,single,1,6.064,4.652,6,4,0.015,1,0,0,1,0,10,6,0.05963793309791843,10.889999999999999,6.089999999999999,4.8,4.711637933097919,4.71,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,15,monoprotic,far,base,single,1,3.288,6.933,48,42,0.01,0,0,1,0,0,50,48,0.6214836654705849,19.23999999999999,7.909999999999995,11.329999999999997,6.311516334529415,6.3100000000000005,max_steps,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,16,diprotic,near,acid,separated,2,2.093,1.842,1,0,1.49,1,1,0,1,0,2,1,0.02182054223694241,3.56,2.98,0.58,1.8201794577630577,1.82,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,17,triprotic,far,base,separated,3,2.038,4.369,0,0,,1,0,0,1,0,20,0,0.09897995888612243,26.86000000000001,0.0,26.86000000000001,4.270020041113877,4.2700000000000005,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,18,diprotic,near,acid,separated,2,4.653,4.117,0,0,,1,0,0,1,0,1,0,0.05514239217149619,2.19,2.19,0.0,4.172142392171496,4.17,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,19,diprotic,medium,acid,separated,2,5.261,3.417,1,0,0.36,1,0,0,1,0,4,1,0.06227809101162851,9.26,9.26,0.0,3.3547219089883713,3.35,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,20,diprotic,near,acid,separated,2,3.78,3.489,0,0,,1,0,0,1,0,13,0,0.07884399563707145,1.14,1.14,0.0,3.5678439956370713,3.5700000000000003,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,21,triprotic,near,base,overlapping,3,2.724,3.214,0,0,,1,0,0,1,0,5,0,0.09178744693298535,3.1999999999999993,0.0,3.1999999999999993,3.1222125530670146,3.12,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,22,triprotic,far,acid,separated,3,6.088,2.894,0,0,,1,1,0,1,0,4,0,0.04916160990071461,13.42,13.42,0.0,2.9431616099007147,2.94,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,23,monoprotic,medium,base,single,1,4.689,5.914,0,0,,1,0,0,1,0,4,0,0.07038716462512973,8.370000000000001,0.0,8.370000000000001,5.84361283537487,5.84,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,24,diprotic,medium,acid,separated,2,2.845,2.127,0,0,,1,1,0,1,0,2,0,0.019597337175746077,4.53,4.53,0.0,2.146597337175746,2.15,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,25,diprotic,medium,base,overlapping,2,3.638,4.471,0,0,,1,0,0,1,0,4,0,0.05757093376077016,6.510000000000001,0.0,6.510000000000001,4.41342906623923,4.41,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,26,monoprotic,medium,base,single,1,3.005,4.331,4,2,0.105,1,1,0,1,0,7,4,0.013594801630632425,7.82,2.32,5.5,4.317405198369368,4.32,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,27,triprotic,far,acid,separated,3,7.29,4.906,0,0,,1,1,0,1,0,3,0,0.009305402622266534,9.4,9.4,0.0,4.915305402622266,4.92,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,28,diprotic,far,base,separated,2,6.252,10.172,9,7,0.01,1,0,0,1,0,13,9,0.07840398911774571,20.06,9.43,10.629999999999999,10.250403989117746,10.25,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,29,monoprotic,medium,base,single,1,7.665,9.631,8,5,0.01,1,1,0,1,0,13,8,0.020786340733476294,14.609999999999998,6.499999999999998,8.11,9.610213659266524,9.61,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,30,triprotic,medium,base,separated,3,4.994,6.619,3,2,0.25,1,1,0,1,0,6,3,0.017148014418390645,11.76,1.27,10.49,6.63614801441839,6.640000000000001,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,31,triprotic,far,base,separated,3,8.09,11.689,2,0,0.15,1,1,0,1,0,6,2,0.005894918788886372,11.309999999999999,4.26,7.05,11.683105081211114,11.68,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,32,triprotic,near,base,separated,3,5.494,6.046,0,0,,1,0,0,1,0,2,0,0.06241340130388284,4.04,0.0,4.04,5.983586598696117,5.98,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,33,diprotic,near,base,separated,2,6.153,6.546,0,0,,1,0,0,1,0,38,0,0.09668699235653744,2.7499999999999996,0.0,2.7499999999999996,6.449313007643463,6.45,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,34,triprotic,medium,base,separated,3,3.373,4.281,1,0,0.78,1,0,0,1,0,2,1,0.0713086210314886,4.09,0.0,4.09,4.352308621031488,4.3500000000000005,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,35,monoprotic,near,acid,single,1,2.843,2.161,1,0,0.78,1,1,0,1,0,2,1,0.030054755355708007,4.53,4.53,0.0,2.130945244644292,2.13,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,36,monoprotic,near,acid,single,1,7.029,6.377,3,2,0.125,1,0,0,1,0,6,3,0.061574491906815076,4.8,2.98,1.82,6.315425508093185,6.32,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
