task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000202,1,triprotic,near,base,overlapping,3,2.507,2.84,0,0,,1,0,0,1,0,36,0,0.09784358412963279,3.239999999999999,0.0,3.239999999999999,2.742156415870367,2.74,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,2,monoprotic,medium,acid,single,1,5.114,4.193,1,0,0.78,1,1,0,1,0,3,1,0.041627418266905636,5.550000000000001,4.800000000000001,0.75,4.151372581733094,4.15,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,3,triprotic,near,acid,separated,3,2.846,2.522,1,0,1.095,1,1,0,1,0,2,1,0.031305533649999884,2.78,2.19,0.59,2.49069446635,2.49,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,4,triprotic,near,acid,separated,3,5.472,5.1,0,0,,0,0,0,0,0,50,0,0.15261144730926013,1.500000000000001,1.500000000000001,0.0,5.25261144730926,5.25,max_steps,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,5,triprotic,far,base,separated,3,7.416,9.959,6,1,0.075,1,0,0,1,0,11,6,0.055526247183674826,13.65,4.41,9.24,9.903473752816325,9.9,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,6,monoprotic,medium,acid,single,1,4.845,2.9,4,1,0.15,1,1,0,1,0,6,4,0.006993177000472084,10.7,8.979999999999999,1.72,2.906993177000472,2.91,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,7,diprotic,near,base,separated,2,3.53,3.963,0,0,,1,0,0,1,0,16,0,0.09490054035141338,1.4400000000000002,0.0,1.4400000000000002,3.8680994596485867,3.87,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,8,triprotic,medium,acid,separated,3,7.237,6.432,0,0,,1,0,0,1,0,7,0,0.07615553013896914,6.61,6.61,0.0,6.5081555301389695,6.51,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,9,monoprotic,medium,acid,single,1,7.716,6.272,0,0,,1,1,0,1,0,3,0,0.00911828659204339,6.12,6.12,0.0,6.281118286592044,6.28,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,10,monoprotic,medium,base,single,1,5.841,6.821,5,1,0.045,1,0,0,1,0,7,5,0.06554809265469075,8.559999999999999,3.6100000000000003,4.949999999999999,6.8865480926546905,6.890000000000001,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,11,diprotic,medium,base,separated,2,3.538,5.091,1,0,0.52,1,0,0,1,0,4,1,0.06740214998056171,9.469999999999999,0.0,9.469999999999999,5.158402149980562,5.16,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,12,diprotic,medium,base,separated,2,2.148,2.903,1,0,0.36,1,1,0,1,0,3,1,0.018193743889605596,3.63,0.0,3.63,2.9211937438896056,2.92,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,13,monoprotic,near,acid,single,1,5.659,4.966,1,0,0.52,1,0,0,1,0,2,1,0.05777430575587328,3.52,3.52,0.0,4.908225694244127,4.91,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,14,diprotic,medium,acid,separated,2,6.943,5.763,0,0,,1,0,0,1,0,6,0,0.0984304424408542,7.090000000000001,7.090000000000001,0.0,5.861430442440854,5.86,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,15,triprotic,medium,acid,separated,3,4.889,2.981,0,0,,1,0,0,1,0,8,0,0.062291638516869696,16.04,16.04,0.0,3.0432916385168696,3.04,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,16,triprotic,medium,base,separated,3,2.65,4.116,0,0,,1,0,0,1,0,4,0,0.09728628663320471,4.800000000000001,0.0,4.800000000000001,4.018713713366795,4.0200000000000005,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,17,monoprotic,medium,acid,single,1,7.169,5.211,4,1,0.165,1,0,0,1,0,5,4,0.06736186552247858,10.27,7.25,3.02,5.278361865522479,5.28,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,18,diprotic,near,base,overlapping,2,6.355,6.679,0,0,,1,0,0,1,0,22,0,0.09071538697999237,0.22000000000000006,0.0,0.22000000000000006,6.588284613020008,6.59,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,19,monoprotic,near,acid,single,1,7.805,7.567,0,0,,1,0,0,1,0,28,0,0.09536802479389728,0.8400000000000005,0.8400000000000005,0.0,7.6623680247938974,7.66,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,20,triprotic,medium,base,separated,3,7.131,9.017,7,3,0.01,1,1,0,1,0,9,7,0.043189972216271855,12.739999999999998,5.909999999999999,6.829999999999999,9.060189972216271,9.06,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,21,monoprotic,medium,base,single,1,7.924,8.793,0,0,,1,0,0,1,0,41,0,0.09614129829558138,2.550000000000001,0.0,2.550000000000001,8.696858701704418,8.700000000000001,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,22,triprotic,medium,acid,separated,3,5.621,3.924,1,0,2.645,1,0,0,1,0,3,1,0.09503546947161245,5.97,5.29,0.68,3.8289645305283875,3.83,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,23,monoprotic,near,base,single,1,4.46,4.994,0,0,,1,0,0,1,0,32,0,0.09281940987851023,1.6500000000000004,0.0,1.6500000000000004,4.9011805901214895,4.9,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,24,monoprotic,near,acid,single,1,5.138,4.588,2,2,0.225,1,1,0,1,0,4,2,0.022926797080127237,3.95,2.41,1.54,4.610926797080127,4.61,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,25,monoprotic,far,acid,single,1,7.291,4.763,2,0,0.185,1,0,0,1,0,5,2,0.08351801390646507,9.109999999999998,8.739999999999998,0.37,4.846518013906465,4.8500000000000005,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,26,monoprotic,medium,acid,single,1,6.513,5.139,4,2,0.08,1,1,0,1,0,5,4,0.025106080717962165,6.050000000000001,4.2700000000000005,1.78,5.164106080717962,5.16,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,27,monoprotic,medium,acid,single,1,6.92,5.27,5,1,0.12,1,1,0,1,0,8,5,0.005386999620750288,10.629999999999999,6.79,3.84,5.264613000379249,5.26,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,28,diprotic,far,base,overlapping,2,3.678,7.473,42,23,0.01,0,0,0,0,0,50,42,0.30708789016255,23.610000000000028,4.569999999999996,19.04000000000003,7.16591210983745,7.17,max_steps,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
