task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000303,1,diprotic,near,acid,separated,2,4.135,3.816,0,0,,1,0,0,1,0,26,0,0.09864255723642312,1.530000000000001,1.530000000000001,0.0,3.914642557236423,3.91,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,2,monoprotic,near,acid,single,1,7.899,7.649,0,0,,1,0,0,1,0,23,0,0.09278209062467635,0.6900000000000004,0.6900000000000004,0.0,7.741782090624676,7.74,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,3,diprotic,near,base,overlapping,2,3.66,4.022,0,0,,1,0,0,1,0,4,0,0.09578505558895678,0.36,0.0,0.36,3.9262149444110435,3.93,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,4,diprotic,medium,base,separated,2,7.478,8.185,4,1,0.12,1,1,0,1,0,7,4,0.0032432886764492963,5.76,2.62,3.1399999999999997,8.181756711323551,8.18,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,5,monoprotic,near,base,single,1,6.344,6.564,0,0,,1,0,0,1,0,14,0,0.09368950253225528,0.13999999999999999,0.0,0.13999999999999999,6.470310497467745,6.47,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,6,triprotic,medium,acid,separated,3,8.045,6.39,2,0,1.0,1,0,0,1,0,3,2,0.050455947789466826,6.7,4.7,2.0,6.4404559477894665,6.44,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,7,triprotic,medium,acid,separated,3,3.284,2.334,1,0,0.46,1,1,0,1,0,3,1,0.0169822351673381,5.8,5.8,0.0,2.317017764832662,2.32,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,8,diprotic,medium,base,separated,2,2.228,3.504,3,3,0.225,1,1,0,1,0,5,3,0.01597455341634335,5.86,1.7,4.16,3.5199745534163434,3.52,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,9,diprotic,near,base,separated,2,4.968,5.202,0,0,,1,0,0,1,0,16,0,0.09394668249068339,0.4800000000000002,0.0,0.4800000000000002,5.108053317509317,5.11,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,10,monoprotic,medium,acid,single,1,5.232,4.494,1,0,1.24,1,1,0,1,0,1,1,0.04636821819530823,2.48,2.48,0.0,4.4476317818046915,4.45,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,11,triprotic,medium,base,separated,3,4.065,5.503,0,0,,1,1,0,1,0,1,0,0.02501933170722559,3.91,0.0,3.91,5.4779806682927745,5.48,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,12,diprotic,medium,acid,overlapping,2,5.315,4.001,0,0,,1,0,0,1,0,9,0,0.06556681569601341,13.330000000000002,13.330000000000002,0.0,4.066566815696014,4.07,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,13,diprotic,near,base,separated,2,5.559,5.824,0,0,,1,0,0,1,0,18,0,0.09318701196442802,0.5400000000000003,0.0,0.5400000000000003,5.730812988035572,5.73,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,14,monoprotic,near,base,single,1,6.389,7.059,2,2,0.25,1,0,0,1,0,5,2,0.057181463112548236,4.56,1.74,2.82,7.001818536887452,7.0,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,15,monoprotic,near,base,single,1,3.745,4.375,0,0,,1,0,0,1,0,12,0,0.08077850797427466,1.0799999999999998,0.0,1.0799999999999998,4.294221492025725,4.29,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,16,triprotic,near,base,separated,3,2.045,2.3,0,0,,1,0,0,1,0,4,0,0.06644318679426053,1.2,0.0,1.2,2.2335568132057393,2.23,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,17,diprotic,medium,acid,separated,2,3.067,1.981,2,0,0.36,1,0,0,1,0,3,2,0.07100966098783323,6.09,3.81,2.2800000000000002,2.0520096609878333,2.05,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
