regime,metric,ppo_minus_pf_mean,raw_p,holm_adjusted_p
nominal,steps,1.7438,2.474010295737796e-16,7.916832946360947e-15
nominal,crossings,0.0846,0.004824540755148464,0.06754357057207849
nominal,total_volume_ml,0.6843799999999988,4.837227707992871e-27,2.0316356373570058e-25
nominal,final_abs_error,0.036540831196694615,1.983294955212264e-05,0.00041464921376651096
nominal,controller_time_ms_per_step,-59.18582838973557,0.0,0.0
close_pka,steps,1.9438,7.300207645018193e-18,2.4090685228560035e-16
close_pka,crossings,-0.0362,0.7547173262495587,1.0
close_pka,total_volume_ml,1.0189539999999984,8.132204483395317e-53,3.903458152029752e-51
close_pka,final_abs_error,0.04622170796495557,1.769781187585231e-05,0.00038935186126875084
close_pka,controller_time_ms_per_step,-60.347811420985174,0.0,0.0
wide_concentration,steps,1.9246,1.7311759445557873e-24,6.751586183767571e-23
wide_concentration,crossings,0.1694,0.09114227895765749,0.546853673745945
wide_concentration,total_volume_ml,0.7261079999999982,8.052793830908022e-26,3.3016454706722892e-24
wide_concentration,final_abs_error,0.04206537710732004,4.3379848834426775e-07,1.0844962208606695e-05
wide_concentration,controller_time_ms_per_step,-65.3116220782548,0.0,0.0
observation_noise_0p01,steps,1.5216,4.28944261882273e-14,1.2439383594585917e-12
observation_noise_0p01,crossings,-0.0148,0.008016876085496859,0.08818563694046544
observation_noise_0p01,total_volume_ml,0.6484459999999989,2.725476648393268e-27,1.1719549588091053e-25
observation_noise_0p01,final_abs_error,0.03564394283257293,0.00013383963575604415,0.0024091134436087947
observation_noise_0p01,controller_time_ms_per_step,-61.53335897469285,0.0,0.0
observation_noise_0p03,steps,0.5044,1.069672926849772e-05,0.0002567215024439453
observation_noise_0p03,crossings,-0.03,0.0014074767595984312,0.0225196281535749
observation_noise_0p03,total_volume_ml,0.682025999999999,4.339035705440003e-30,1.9525660674480013e-28
observation_noise_0p03,final_abs_error,0.03452386296650063,0.8920228244991167,1.0
observation_noise_0p03,controller_time_ms_per_step,-65.21086184685286,0.0,0.0
observation_noise_0p05,steps,-0.3786,0.06515972237913474,0.45611805665394317
