task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,true_concentration_m,initial_volume_ml,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,method,training_seed
510001,1,monoprotic,far,base,single,1,0.1791423294444583,8.79662341754318,4.363,7.721,1,1,0,1,0,14,8,0.007496589767921336,17.240000000000002,3.78,13.460000000000003,7.713503410232079,7.71,measured_success,ppo,101
510001,2,monoprotic,far,base,single,1,0.030549929031475524,12.158970958015534,2.485,5.067,0,0,1,0,0,50,45,5.502169725177907,15.29000000000001,6.930000000000006,8.360000000000003,10.569169725177908,10.57,max_steps,ppo,101
510001,3,monoprotic,far,base,single,1,0.03782428120823309,13.395150911995803,5.1,7.382,0,0,1,0,0,50,37,2.504736064877372,15.410000000000004,7.390000000000002,8.020000000000001,9.886736064877372,9.89,max_steps,ppo,101
510001,4,diprotic,medium,acid,overlapping,2,0.036588618627091236,11.902012364489687,6.059,4.819,1,0,0,1,0,1,0,0.0745478414083971,3.89,3.89,0.0,4.893547841408397,4.89,measured_success,ppo,101
510001,5,monoprotic,medium,base,single,1,0.05969040254066163,10.461007269988361,3.112,4.157,1,1,0,1,0,8,4,0.010557542874742865,5.85,2.2800000000000002,3.57,4.146442457125257,4.15,measured_success,ppo,101
510001,6,monoprotic,far,base,single,1,0.11991616424383758,10.291635732586684,3.512,7.435,0,0,1,0,0,50,38,0.6579369012937635,18.500000000000004,4.620000000000002,13.88,6.777063098706236,6.78,max_steps,ppo,101
510001,7,monoprotic,medium,acid,single,1,0.0725666897916909,10.228577033137014,5.926,5.084,1,0,0,1,0,5,3,0.06725409206078226,6.31,3.8899999999999997,2.42,5.016745907939217,5.0200000000000005,measured_success,ppo,101
510001,8,diprotic,medium,acid,separated,2,0.09163581022849865,13.316895336268608,5.164,4.115,1,0,0,1,0,4,0,0.05650906345948137,6.500000000000001,6.500000000000001,0.0,4.171509063459482,4.17,measured_success,ppo,101
510001,9,monoprotic,medium,acid,single,1,0.05275440122745898,14.301404970071589,7.056,5.479,1,1,0,1,0,4,3,0.038509369698657814,6.17,5.5,0.67,5.440490630301342,5.44,measured_success,ppo,101
510001,10,triprotic,near,acid,separated,3,0.06748058681148787,14.94829417399239,2.282,1.843,1,0,0,1,0,2,0,0.09489888913701483,4.12,4.12,0.0,1.9378988891370148,1.94,measured_success,ppo,101
