task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,true_concentration_m,initial_volume_ml,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,method,training_seed
510001,1,monoprotic,far,base,single,1,0.1791423294444583,8.79662341754318,4.363,7.721,0,0,1,0,0,50,45,1.8126136351337472,17.799999999999986,4.049999999999997,13.74999999999999,9.533613635133747,9.53,max_steps,ppo,404
510001,2,monoprotic,far,base,single,1,0.030549929031475524,12.158970958015534,2.485,5.067,0,0,1,0,0,50,48,1.0825519614410375,16.100000000000012,7.420000000000004,8.680000000000007,3.9844480385589627,3.98,max_steps,ppo,404
510001,3,monoprotic,far,base,single,1,0.03782428120823309,13.395150911995803,5.1,7.382,0,0,1,0,0,50,45,2.596871241466422,20.399999999999988,9.879999999999994,10.519999999999994,9.978871241466422,9.98,max_steps,ppo,404
510001,4,diprotic,medium,acid,overlapping,2,0.036588618627091236,11.902012364489687,6.059,4.819,1,1,0,1,0,2,0,0.021371739503982745,4.19,4.19,0.0,4.840371739503983,4.84,measured_success,ppo,404
510001,5,monoprotic,medium,base,single,1,0.05969040254066163,10.461007269988361,3.112,4.157,1,0,0,1,0,6,3,0.07992799035658393,8.5,3.59,4.91,4.236927990356584,4.24,measured_success,ppo,404
510001,6,monoprotic,far,base,single,1,0.11991616424383758,10.291635732586684,3.512,7.435,0,0,1,0,0,50,46,0.6578643845761407,21.61999999999999,6.180000000000005,15.439999999999987,6.777135615423859,6.78,max_steps,ppo,404
510001,7,monoprotic,medium,acid,single,1,0.0725666897916909,10.228577033137014,5.926,5.084,1,0,0,1,0,6,3,0.06681997240298898,9.030000000000001,5.250000000000001,3.78,5.017180027597011,5.0200000000000005,measured_success,ppo,404
510001,8,diprotic,medium,acid,separated,2,0.09163581022849865,13.316895336268608,5.164,4.115,1,0,0,1,0,4,0,0.08308033981346874,6.310000000000001,6.310000000000001,0.0,4.198080339813469,4.2,measured_success,ppo,404
510001,9,monoprotic,medium,acid,single,1,0.05275440122745898,14.301404970071589,7.056,5.479,1,1,0,1,0,2,0,0.027241692987868937,4.7700000000000005,4.7700000000000005,0.0,5.506241692987869,5.51,measured_success,ppo,404
510001,10,triprotic,near,acid,separated,3,0.06748058681148787,14.94829417399239,2.282,1.843,1,0,0,1,0,2,0,0.09489888913701483,4.12,4.12,0.0,1.9378988891370148,1.94,measured_success,ppo,404
510001,11,triprotic,near,base,separated,3,0.16555120005669724,15.230030773477935,5.044,5.566,1,0,0,1,0,13,0,0.09202647967195698,3.420000000000001,0.0,3.420000000000001,5.473973520328043,5.47,measured_success,ppo,404
510001,12,diprotic,medium,base,separated,2,0.14262220259831024,13.937988157224737,6.568,7.748,1,0,0,1,0,11,5,0.07147326948784372,9.02,3.8,5.22,7.819473269487844,7.82,measured_success,ppo,404
510001,13,diprotic,near,acid,separated,2,0.03905367079799966,15.672727121843401,4.069,3.714,1,1,0,1,0,3,2,0.017362929437629848,3.3800000000000003,2.3200000000000003,1.06,3.73136292943763,3.73,measured_success,ppo,404
510001,14,monoprotic,near,acid,single,1,0.09664939660565178,10.825008179067211,4.528,3.932,1,0,0,1,0,2,0,0.09899795881672313,2.85,2.85,0.0,4.030997958816723,4.03,measured_success,ppo,404
510001,15,monoprotic,near,base,single,1,0.1101156196964836,11.45240444483603,4.624,4.832,1,0,0,1,0,7,0,0.08648187786128769,0.64,0.0,0.64,4.745518122138712,4.75,measured_success,ppo,404
510001,16,diprotic,medium,base,separated,2,0.042383692597729374,10.401522417844014,2.637,4.115,1,1,0,1,0,2,0,0.000743237761620108,4.720000000000001,0.0,4.720000000000001,4.11425676223838,4.11,measured_success,ppo,404
510001,17,monoprotic,medium,base,single,1,0.15471168350674935,11.837880810500105,8.313,9.383,1,1,0,1,0,5,4,0.012261602721387987,6.92,1.9,5.0200000000000005,9.370738397278611,9.370000000000001,measured_success,ppo,404
510001,18,diprotic,medium,base,separated,2,0.04842394169172538,10.876907790313851,2.595,4.304,1,1,0,1,0,4,0,0.03060446255781457,5.780000000000001,0.0,5.780000000000001,4.273395537442186,4.2700000000000005,measured_success,ppo,404
510001,19,triprotic,near,base,separated,3,0.031697310014600626,12.331008156925773,3.458,4.091,1,1,0,1,0,1,1,0.026501748510782797,1.79,0.0,1.79,4.117501748510783,4.12,measured_success,ppo,404
510001,20,monoprotic,near,acid,single,1,0.14763532345848138,9.300411665292097,3.289,2.974,1,1,0,1,0,1,0,0.011277115877208033,1.79,1.79,0.0,2.9852771158772082,2.99,measured_success,ppo,404
510001,21,triprotic,medium,acid,separated,3,0.04815908946950753,13.655620088240912,4.854,3.056,1,0,0,1,0,2,0,0.0790863671425619,5.99,5.99,0.0,3.135086367142562,3.14,measured_success,ppo,404
510001,22,diprotic,near,acid,separated,2,0.06551069474549359,11.361573789558822,5.087,4.887,1,0,0,1,0,27,0,0.09462750867410374,0.5400000000000001,0.5400000000000001,0.0,4.981627508674103,4.98,measured_success,ppo,404
510001,23,monoprotic,far,base,single,1,0.05457247862836137,8.036768051292649,4.762,6.899,0,0,1,0,0,50,33,2.550901632036358,15.619999999999997,7.419999999999999,8.2,9.449901632036358,9.450000000000001,max_steps,ppo,404
