task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000202,1,triprotic,near,base,overlapping,3,2.507,2.84,0,0,,1,0,0,1,0,3,0,0.09023504571623775,3.3299999999999996,0.0,3.3299999999999996,2.749764954283762,2.75,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,2,monoprotic,medium,acid,single,1,5.114,4.193,0,0,,1,1,0,1,0,3,0,0.015592028100837041,3.91,3.91,0.0,4.208592028100837,4.21,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,3,triprotic,near,acid,separated,3,2.846,2.522,2,1,0.515,1,0,0,1,0,2,2,0.09695692857664495,3.09,2.06,1.03,2.6189569285766447,2.62,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,4,triprotic,near,acid,separated,3,5.472,5.1,0,0,,1,0,0,1,0,1,0,0.08035983613463671,2.06,2.06,0.0,5.180359836134636,5.18,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,5,triprotic,far,base,separated,3,7.416,9.959,1,1,0.135,1,1,0,1,0,15,1,0.0026432615100162593,5.089999999999999,0.13,4.959999999999999,9.961643261510016,9.96,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,6,monoprotic,medium,acid,single,1,4.845,2.9,1,0,1.865,1,0,0,1,0,3,1,0.0717930739461532,9.53,8.43,1.1,2.8282069260538467,2.83,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,7,diprotic,near,base,separated,2,3.53,3.963,1,0,1.03,1,1,0,1,0,1,1,0.015884187222767743,2.06,0.0,2.06,3.978884187222768,3.98,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,8,triprotic,medium,acid,separated,3,7.237,6.432,0,0,,1,1,0,1,0,6,0,0.022340112227817954,7.1000000000000005,7.1000000000000005,0.0,6.454340112227818,6.45,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,9,monoprotic,medium,acid,single,1,7.716,6.272,0,0,,1,1,0,1,0,5,0,0.03811494837240481,6.010000000000001,6.010000000000001,0.0,6.310114948372405,6.3100000000000005,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,10,monoprotic,medium,base,single,1,5.841,6.821,2,0,0.4,1,0,0,1,0,2,2,0.09549579372693096,2.8600000000000003,0.8,2.06,6.725504206273069,6.73,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,11,diprotic,medium,base,separated,2,3.538,5.091,1,0,0.28,1,1,0,1,0,4,1,0.00594736104045257,9.110000000000001,0.0,9.110000000000001,5.096947361040453,5.1000000000000005,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,12,diprotic,medium,base,separated,2,2.148,2.903,0,0,,1,1,0,1,0,3,0,0.013122038578734507,3.5199999999999996,0.0,3.5199999999999996,2.8898779614212655,2.89,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,13,monoprotic,near,acid,single,1,5.659,4.966,0,0,,1,0,0,1,0,2,0,0.05641757038606077,3.1100000000000003,3.1100000000000003,0.0,5.022417570386061,5.0200000000000005,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,14,diprotic,medium,acid,separated,2,6.943,5.763,0,0,,1,0,0,1,0,10,0,0.07171060498854587,7.3,7.3,0.0,5.834710604988546,5.83,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,15,triprotic,medium,acid,separated,3,4.889,2.981,0,0,,1,0,0,1,0,4,0,0.08447340679508297,15.89,15.89,0.0,3.065473406795083,3.0700000000000003,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,16,triprotic,medium,base,separated,3,2.65,4.116,0,0,,1,0,0,1,0,2,0,0.09272135061015518,4.819999999999999,0.0,4.819999999999999,4.0232786493898445,4.0200000000000005,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,17,monoprotic,medium,acid,single,1,7.169,5.211,2,1,0.215,1,0,0,1,0,3,2,0.07438033339932204,5.08,4.65,0.43,5.285380333399322,5.29,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,18,diprotic,near,base,overlapping,2,6.355,6.679,2,0,0.26,1,0,0,1,0,4,2,0.09070418424277626,3.9000000000000004,1.84,2.06,6.588295815757224,6.59,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,19,monoprotic,near,acid,single,1,7.805,7.567,0,0,,0,0,0,0,0,50,0,0.15275461246235444,0.5000000000000002,0.5000000000000002,0.0,7.719754612462355,7.72,max_steps,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,20,triprotic,medium,base,separated,3,7.131,9.017,7,0,0.01,1,1,0,1,0,12,7,0.04331028872070064,12.7,5.89,6.81,9.0603102887207,9.06,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,21,monoprotic,medium,base,single,1,7.924,8.793,2,1,0.275,1,1,0,1,0,3,2,0.048393986989534454,3.71,0.55,3.16,8.744606013010465,8.74,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,22,triprotic,medium,acid,separated,3,5.621,3.924,0,0,,1,1,0,1,0,1,0,0.008459063641323983,4.44,4.44,0.0,3.932459063641324,3.93,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,23,monoprotic,near,base,single,1,4.46,4.994,0,0,,1,1,0,1,0,1,0,0.008821168758830211,2.06,0.0,2.06,4.98517883124117,4.99,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,24,monoprotic,near,acid,single,1,5.138,4.588,1,1,1.03,1,0,0,1,0,2,1,0.08570375297005928,3.09,2.06,1.03,4.502296247029941,4.5,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,25,monoprotic,far,acid,single,1,7.291,4.763,4,2,0.13,1,0,0,1,0,7,4,0.06801959092592114,15.72,12.05,3.67,4.831019590925921,4.83,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,26,monoprotic,medium,acid,single,1,6.513,5.139,4,3,0.2,1,1,0,1,0,5,4,0.016048379195019002,7.08,4.79,2.29,5.155048379195019,5.16,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,27,monoprotic,medium,acid,single,1,6.92,5.27,4,2,0.195,1,1,0,1,0,6,4,0.038317520174175,8.16,5.550000000000001,2.6100000000000003,5.308317520174175,5.3100000000000005,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,28,diprotic,far,base,overlapping,2,3.678,7.473,43,0,0.01,0,0,0,0,0,50,43,0.2475499117430635,23.16000000000003,4.339999999999995,18.820000000000032,7.720549911743063,7.72,max_steps,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,29,diprotic,medium,acid,separated,2,5.543,4.419,2,0,0.215,1,1,0,1,0,2,2,0.030059346398283004,3.62,3.19,0.43,4.449059346398283,4.45,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,30,triprotic,far,base,separated,3,7.076,10.946,2,0,0.135,1,0,0,1,0,8,2,0.08536428270480378,12.790000000000001,4.140000000000001,8.65,10.860635717295196,10.86,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,31,monoprotic,near,acid,single,1,8.9,8.49,0,0,,0,0,0,0,0,50,0,0.298997924157133,0.5000000000000002,0.5000000000000002,0.0,8.788997924157133,8.790000000000001,max_steps,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,32,diprotic,medium,base,separated,2,6.126,7.89,3,0,0.35,1,1,0,1,0,3,3,0.010241726203259027,7.510000000000001,1.86,5.65,7.900241726203259,7.9,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,33,triprotic,near,acid,separated,3,2.599,2.393,3,2,0.2,1,0,0,1,0,4,3,0.0754427222233458,4.29,2.46,1.83,2.317557277776654,2.32,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,34,diprotic,medium,base,separated,2,3.221,4.916,3,0,0.305,1,1,0,1,0,4,3,0.03913239662053414,7.19,1.86,5.33,4.9551323966205345,4.96,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,35,diprotic,near,base,separated,2,2.751,3.183,1,0,0.835,1,1,0,1,0,1,1,0.0206567304250731,1.67,0.0,1.67,3.203656730425073,3.2,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,36,triprotic,near,acid,separated,3,3.466,3.034,2,2,0.305,1,1,0,1,0,4,2,0.04269409965807558,4.0,2.36,1.6400000000000001,3.0766940996580754,3.08,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,37,monoprotic,medium,base,single,1,5.568,7.118,4,0,0.025,1,0,0,1,0,8,4,0.08006472180857394,10.129999999999999,4.05,6.08,7.037935278191426,7.04,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,38,monoprotic,far,acid,single,1,5.93,2.678,5,3,0.065,1,1,0,1,0,7,5,0.014404936665600054,13.379999999999999,7.64,5.739999999999999,2.6635950633344,2.66,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,39,monoprotic,near,base,single,1,5.01,5.365,1,0,0.525,1,1,0,1,0,2,1,0.030347465977557775,3.1100000000000003,0.0,3.1100000000000003,5.395347465977558,5.4,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,40,diprotic,medium,base,separated,2,5.151,6.053,1,0,1.03,1,0,0,1,0,1,1,0.06320627101798149,2.06,0.0,2.06,6.116206271017981,6.12,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,41,monoprotic,medium,base,single,1,4.22,5.141,2,1,0.13,1,1,0,1,0,6,2,0.015739153963066244,5.28,2.3200000000000003,2.96,5.125260846036934,5.13,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,42,triprotic,medium,base,separated,3,1.694,2.85,0,0,,1,0,0,1,0,7,0,0.07377661580982275,9.129999999999999,0.0,9.129999999999999,2.7762233841901773,2.7800000000000002,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,43,diprotic,near,acid,separated,2,4.82,4.314,0,0,,1,0,0,1,0,3,0,0.09217226867391837,3.72,3.72,0.0,4.406172268673918,4.41,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,44,diprotic,far,base,separated,2,5.946,8.408,6,5,0.015,1,0,0,1,0,12,6,0.06513426997664418,17.590000000000003,7.710000000000001,9.88,8.342865730023355,8.34,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,45,diprotic,far,acid,separated,2,7.498,4.339,4,1,0.2,1,1,0,1,0,4,4,0.009173406283476737,10.6,7.79,2.81,4.348173406283477,4.3500000000000005,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
