task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000555,1,triprotic,near,acid,separated,3,5.258,4.769,0,0,,1,0,0,1,0,1,0,0.05963880329822757,2.06,2.06,0.0,4.828638803298228,4.83,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2,diprotic,medium,acid,overlapping,2,4.986,3.022,2,1,0.26,1,0,0,1,0,7,2,0.056425092633455964,19.32,18.8,0.52,3.0784250926334558,3.08,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,3,triprotic,near,base,separated,3,3.651,4.154,0,0,,1,0,0,1,0,7,0,0.08250652776271572,5.0200000000000005,0.0,5.0200000000000005,4.071493472237284,4.07,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,4,diprotic,far,base,separated,2,4.689,7.99,3,0,0.135,1,0,0,1,0,20,3,0.09345321406846985,33.78,3.919999999999998,29.86,8.08345321406847,8.08,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,5,monoprotic,medium,acid,single,1,5.817,3.99,1,0,1.865,1,1,0,1,0,2,1,0.03965881365347457,8.17,8.17,0.0,3.9503411863465256,3.95,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,6,diprotic,far,base,separated,2,3.769,6.059,3,1,0.55,1,0,0,1,0,3,3,0.05222275888159533,10.469999999999999,3.12,7.35,6.1112227588815955,6.11,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,7,triprotic,near,base,separated,3,6.226,6.803,2,1,0.515,1,1,0,1,0,3,2,0.0272090425146585,3.5200000000000005,1.03,2.49,6.775790957485341,6.78,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,8,diprotic,medium,base,separated,2,3.536,5.188,1,0,0.28,1,1,0,1,0,4,1,0.0012262385138859244,9.110000000000001,0.0,9.110000000000001,5.189226238513886,5.19,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,9,triprotic,medium,acid,overlapping,3,3.013,1.657,0,0,,1,0,0,1,0,8,0,0.0674046581215828,16.64,16.64,0.0,1.7244046581215828,1.72,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,10,diprotic,medium,acid,overlapping,2,3.433,1.907,1,0,0.515,1,0,0,1,0,2,1,0.07254340593517439,4.22,4.22,0.0,1.8344565940648256,1.83,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,11,triprotic,near,acid,separated,3,7.377,7.135,0,0,,1,0,0,1,0,44,0,0.09751391394228648,0.4400000000000002,0.4400000000000002,0.0,7.232513913942286,7.23,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,12,diprotic,near,base,separated,2,4.12,4.502,1,0,0.525,1,1,0,1,0,2,1,0.025485380045135564,3.1100000000000003,0.0,3.1100000000000003,4.527485380045135,4.53,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
