seed,task_id,acid_type,pka_values,initial_ph,target_ph,initial_volume_ml,analyte_conc_m
200101,1,triprotic,"[2.664294825590957, 4.5640348064121445, 7.030719132633347]",1.86,7.83,11.0,0.1
200101,2,triprotic,"[3.952126665278123, 4.8450968165931005, 7.79703747230857]",2.48,2.76,11.0,0.1
200101,3,triprotic,"[2.021968104508721, 4.4501176047476925, 6.9751266258394455]",1.58,9.72,11.0,0.1
200101,4,triprotic,"[3.5037697251652107, 4.323228493807566, 7.055351928865466]",2.26,10.07,11.0,0.1
200101,5,triprotic,"[2.1329643906716775, 4.811145269359487, 6.116266845325613]",1.62,7.76,11.0,0.1
200101,6,triprotic,"[2.14779984139429, 5.485698115163724, 7.105457641222138]",1.63,9.7,11.0,0.1
200101,7,triprotic,"[3.2747843141653457, 4.509575846817149, 6.561194824179966]",2.15,8.95,11.0,0.1
200101,8,diprotic,"[2.0974069331405136, 5.170605643533603]",1.61,7.17,11.0,0.1
200101,9,monoprotic,[2.771062100409859],1.91,8.97,11.0,0.1
200101,10,diprotic,"[3.7305758397908093, 4.921833026867874]",2.37,5.74,11.0,0.1
200101,11,triprotic,"[3.5914174668245193, 4.431349538912324, 6.521856529903637]",2.3,9.65,11.0,0.1
200101,12,diprotic,"[3.04610881884518, 6.2485070497564426]",2.04,4.63,11.0,0.1
200101,13,triprotic,"[2.0033775002426832, 4.731681131869025, 6.065694402984753]",1.57,6.13,11.0,0.1
200101,14,diprotic,"[3.7515187822942595, 6.030308211252214]",2.38,7.41,11.0,0.1
200101,15,diprotic,"[3.8658726876883867, 4.061127649082056]",2.43,7.8,11.0,0.1
200101,16,diprotic,"[3.7743347274689674, 4.776677343662042]",2.39,10.8,11.0,0.1
200101,17,triprotic,"[2.4803399810286613, 4.294049857193387, 6.4193767143935165]",1.78,6.85,11.0,0.1
200101,18,monoprotic,[3.700898707828795],2.36,6.44,11.0,0.1
200101,19,diprotic,"[2.071435070654557, 6.472138032110481]",1.6,2.27,11.0,0.1
200101,20,monoprotic,[5.4919872795326405],3.25,3.25,11.0,0.1
200101,21,diprotic,"[2.848981034096728, 4.73697568787867]",1.95,3.44,11.0,0.1
200101,22,monoprotic,[3.3139068155863503],2.17,8.54,11.0,0.1
200101,23,triprotic,"[3.0753316367522796, 4.928510584779724, 6.306165057335901]",2.06,9.74,11.0,0.1
200101,24,triprotic,"[2.9583194272363715, 5.242029193437208, 7.242661488772921]",2.0,9.19,11.0,0.1
200101,25,diprotic,"[3.4750219153162427, 6.127403866623286]",2.25,2.98,11.0,0.1
200101,26,monoprotic,[3.395650131610789],2.21,2.21,11.0,0.1
200101,27,monoprotic,[4.443601394823833],2.73,4.97,11.0,0.1
200101,28,monoprotic,[5.575829033211335],3.29,5.71,11.0,0.1
200101,29,monoprotic,[4.324345696061843],2.67,7.45,11.0,0.1
200101,30,diprotic,"[3.154021680769236, 4.5102271563052705]",2.09,6.14,11.0,0.1
200101,31,monoprotic,[2.531717669382998],1.8,7.73,11.0,0.1
200101,32,monoprotic,[3.27659002879633],2.15,6.12,11.0,0.1
200101,33,monoprotic,[5.5657538902884784],3.28,4.47,11.0,0.1
200101,34,triprotic,"[3.432895111025225, 4.449910119673271, 6.601636414182742]",2.23,10.22,11.0,0.1
200101,35,triprotic,"[3.9281305780364937, 4.8849231606314305, 6.50294858205549]",2.47,7.64,11.0,0.1
200101,36,diprotic,"[2.931376647282069, 5.254451402191126]",1.99,4.25,11.0,0.1
200101,37,monoprotic,[2.109485313078927],1.62,3.7,11.0,0.1
200101,38,diprotic,"[3.0904224106473572, 6.079235514130331]",2.06,9.71,11.0,0.1
200101,39,monoprotic,[4.567880390342453],2.79,5.89,11.0,0.1
200101,40,diprotic,"[2.752211637297962, 6.658838338814565]",1.9,5.21,11.0,0.1
200101,41,triprotic,"[3.390545185573945, 5.404771400579204, 7.317236609462878]",2.21,9.67,11.0,0.1
