seed,task_id,acid_type,pka_values,initial_ph,target_ph,initial_volume_ml,analyte_conc_m
200404,1,triprotic,"[3.2658936280997306, 5.993115475673447, 6.309411003124264]",2.15,3.83,11.0,0.1
200404,2,monoprotic,[3.251568031272],2.14,6.75,11.0,0.1
200404,3,diprotic,"[2.439672143541462, 6.244092445055886]",1.76,7.95,11.0,0.1
200404,4,monoprotic,[2.7514500157133503],1.9,8.3,11.0,0.1
200404,5,monoprotic,[3.8780972152548587],2.45,4.55,11.0,0.1
200404,6,diprotic,"[2.054542382276883, 5.97613238728216]",1.59,6.87,11.0,0.1
200404,7,diprotic,"[3.0930199624194854, 6.576715794435971]",2.07,7.6,11.0,0.1
200404,8,diprotic,"[3.1531327824487825, 5.298962403589941]",2.09,7.67,11.0,0.1
200404,9,monoprotic,[4.485118473542045],2.75,4.88,11.0,0.1
200404,10,diprotic,"[2.938610010839023, 6.297953629085511]",1.99,4.41,11.0,0.1
200404,11,diprotic,"[3.71805692429278, 4.049461429386082]",2.36,9.02,11.0,0.1
200404,12,monoprotic,[4.151570558468627],2.58,6.76,11.0,0.1
200404,13,monoprotic,[3.8465935547884773],2.43,2.35,11.0,0.1
200404,14,triprotic,"[3.927615046508416, 5.343222085104535, 7.474912111730376]",2.47,4.12,11.0,0.1
200404,15,monoprotic,[5.293209421765264],3.15,9.42,11.0,0.1
200404,16,triprotic,"[2.8278904206733735, 4.371101835926343, 7.6517180901447315]",1.94,9.83,11.0,0.1
200404,17,diprotic,"[3.673305744365601, 6.466002704815619]",2.35,4.37,11.0,0.1
200404,18,monoprotic,[2.352858144356681],1.72,6.44,11.0,0.1
200404,19,diprotic,"[2.2801641034043114, 6.127934108933921]",1.69,5.56,11.0,0.1
200404,20,triprotic,"[2.1207624908428855, 4.621902869589, 7.094533172192408]",1.62,4.13,11.0,0.1
200404,21,diprotic,"[2.6463777405375977, 4.141639595827321]",1.85,2.04,11.0,0.1
200404,22,triprotic,"[2.388335517567329, 4.335123244051443, 7.356301021905699]",1.74,3.86,11.0,0.1
200404,23,triprotic,"[2.9791146632014565, 4.301213039178632, 7.138436226638081]",2.01,6.0,11.0,0.1
200404,24,diprotic,"[2.420508390823716, 6.223253088629708]",1.75,10.66,11.0,0.1
200404,25,monoprotic,[4.437386616981492],2.72,8.15,11.0,0.1
200404,26,triprotic,"[3.199400900618865, 5.335887399006007, 6.3277183709278955]",2.12,5.95,11.0,0.1
200404,27,triprotic,"[3.0537953443931043, 5.190696240498857, 7.276730127160249]",2.05,6.52,11.0,0.1
200404,28,diprotic,"[2.0829910084167356, 4.28616236107507]",1.6,9.87,11.0,0.1
200404,29,diprotic,"[2.9508457162436446, 4.113112883902711]",2.0,8.92,11.0,0.1
200404,30,triprotic,"[2.9296239177745527, 5.356914773947108, 7.94009315968373]",1.99,6.96,11.0,0.1
200404,31,triprotic,"[2.1304694680842196, 4.808660397314214, 6.33008426503762]",1.62,7.17,11.0,0.1
200404,32,monoprotic,[2.888606243820156],1.97,9.89,11.0,0.1
200404,33,diprotic,"[2.3029933825860764, 5.859164767074169]",1.7,7.41,11.0,0.1
200404,34,diprotic,"[2.1939976341277116, 6.370195482149523]",1.65,3.65,11.0,0.1
200404,35,triprotic,"[3.332299941110855, 5.476644592730933, 6.058048292245186]",2.18,5.36,11.0,0.1
200404,36,monoprotic,[5.007405069112131],3.01,7.94,11.0,0.1
200404,37,monoprotic,[2.0525323627802567],1.59,5.64,11.0,0.1
200404,38,diprotic,"[2.886574874079084, 5.979742228127183]",1.97,9.84,11.0,0.1
200404,39,diprotic,"[3.3978634304338495, 4.495925196013361]",2.21,3.62,11.0,0.1
200404,40,monoprotic,[4.188827086987259],2.6,5.81,11.0,0.1
200404,41,monoprotic,[5.7418106315066595],3.37,3.23,11.0,0.1
200404,42,triprotic,"[2.6068324427293987, 4.447922863805513, 7.513932080194877]",1.84,6.69,11.0,0.1
200404,43,monoprotic,[5.67699254259426],3.34,10.47,11.0,0.1
200404,44,monoprotic,[3.4629167717313387],2.24,2.75,11.0,0.1
200404,45,triprotic,"[3.8056744681191605, 4.220282683034131, 6.424257745870414]",2.4,9.57,11.0,0.1
200404,46,diprotic,"[3.065843657264378, 5.029273763811187]",2.05,4.39,11.0,0.1
200404,47,triprotic,"[3.132693349101772, 5.708161447951731, 6.120011216378206]",2.08,4.88,11.0,0.1
