seed,task_id,acid_type,pka_values,initial_ph,target_ph,initial_volume_ml,analyte_conc_m
200555,1,diprotic,"[3.858698551887151, 6.1048180882711875]",2.44,6.65,11.0,0.1
200555,2,triprotic,"[2.4904357831092856, 4.749122118239646, 6.048887585588172]",1.78,10.24,11.0,0.1
200555,3,monoprotic,[4.172718569114648],2.59,7.59,11.0,0.1
200555,4,diprotic,"[2.785405853960994, 5.230825178680394]",1.92,6.49,11.0,0.1
200555,5,monoprotic,[2.7930717685764006],1.92,2.84,11.0,0.1
200555,6,diprotic,"[2.5215824921025076, 6.817828706519352]",1.8,2.34,11.0,0.1
200555,7,diprotic,"[2.037885718179399, 4.617685459123511]",1.58,8.51,11.0,0.1
200555,8,diprotic,"[2.3702305307775395, 6.2965370342356195]",1.73,5.75,11.0,0.1
200555,9,triprotic,"[3.711491614901449, 5.410274028014693, 7.85574620450338]",2.36,3.76,11.0,0.1
200555,10,triprotic,"[2.0203864625075605, 4.8682260320888116, 6.962342233181339]",1.58,2.59,11.0,0.1
200555,11,monoprotic,[3.3744559516049852],2.2,4.9,11.0,0.1
200555,12,monoprotic,[3.069232367499804],2.05,7.8,11.0,0.1
200555,13,diprotic,"[3.5974305445962345, 6.437850925851416]",2.31,5.86,11.0,0.1
200555,14,triprotic,"[2.7968378112152332, 4.685092381253621, 7.8385596644816715]",1.93,2.6,11.0,0.1
200555,15,diprotic,"[2.0548537007040193, 4.181660380560549]",1.59,2.07,11.0,0.1
200555,16,triprotic,"[2.681937994866215, 4.4482499054605125, 6.157847601751828]",1.87,5.12,11.0,0.1
200555,17,diprotic,"[3.13400565228502, 5.876402296623251]",2.09,9.91,11.0,0.1
200555,18,triprotic,"[2.7753491814342373, 4.099853486461388, 6.732734692493824]",1.91,2.79,11.0,0.1
200555,19,triprotic,"[3.914755472105396, 5.131782364598897, 6.718463911381511]",2.46,8.61,11.0,0.1
200555,20,diprotic,"[2.0154080401623036, 4.4787004530133165]",1.57,7.53,11.0,0.1
200555,21,diprotic,"[3.073529207109811, 6.57525186677021]",2.06,4.18,11.0,0.1
200555,22,monoprotic,[2.9405907304746037],1.99,4.13,11.0,0.1
200555,23,diprotic,"[3.966337743610361, 6.579457372348195]",2.49,10.15,11.0,0.1
200555,24,monoprotic,[5.689185839057657],3.35,8.27,11.0,0.1
200555,25,triprotic,"[3.1538762701353384, 4.403276282340316, 7.373643284810011]",2.09,10.6,11.0,0.1
200555,26,triprotic,"[3.603227583574836, 4.64162146941623, 7.973976861682133]",2.31,3.0,11.0,0.1
200555,27,triprotic,"[3.5867346607167203, 4.272420768889056, 7.744261621953035]",2.3,2.38,11.0,0.1
200555,28,monoprotic,[2.149533728438527],1.63,7.08,11.0,0.1
200555,29,monoprotic,[4.047138658259769],2.53,4.82,11.0,0.1
200555,30,monoprotic,[3.770425480645002],2.39,6.57,11.0,0.1
200555,31,monoprotic,[4.8222193907952215],2.91,10.33,11.0,0.1
200555,32,monoprotic,[2.515172565444981],1.8,4.94,11.0,0.1
200555,33,diprotic,"[2.2741565275402147, 4.046813829452759]",1.69,9.69,11.0,0.1
200555,34,monoprotic,[4.344550596293494],2.68,7.78,11.0,0.1
200555,35,diprotic,"[3.1642609581691814, 6.2068255473246]",2.1,9.06,11.0,0.1
200555,36,triprotic,"[3.589120530063068, 5.884429722477931, 7.678979563060073]",2.31,2.15,11.0,0.1
200555,37,diprotic,"[3.5286452506128603, 4.999007201025086]",2.28,7.47,11.0,0.1
200555,38,triprotic,"[2.864902157435255, 5.191594574910808, 6.048128444172083]",1.96,9.6,11.0,0.1
200555,39,monoprotic,[3.556778569196284],2.29,7.68,11.0,0.1
200555,40,triprotic,"[2.773592719263042, 4.384456073023891, 7.954070148353217]",1.91,10.13,11.0,0.1
200555,41,diprotic,"[3.4800230316806515, 4.5170811972107545]",2.25,4.73,11.0,0.1
200555,42,diprotic,"[3.452881084127138, 6.314409329514221]",2.24,9.8,11.0,0.1
200555,43,monoprotic,[3.7020485967801853],2.36,10.72,11.0,0.1
200555,44,diprotic,"[2.722573154290197, 6.0837509504491845]",1.89,4.83,11.0,0.1
200555,45,monoprotic,[2.048275290246816],1.59,2.52,11.0,0.1
200555,46,monoprotic,[4.948162115429181],2.98,4.44,11.0,0.1
200555,47,triprotic,"[2.777348035173494, 5.313627528638701, 6.729488849036997]",1.92,7.3,11.0,0.1
200555,48,monoprotic,[5.52864133180552],3.27,5.46,11.0,0.1
200555,49,monoprotic,[2.6091615961721777],1.84,8.58,11.0,0.1
200555,50,monoprotic,[4.4785259142847185],2.74,3.23,11.0,0.1
200555,51,monoprotic,[5.611841002849095],3.31,3.34,11.0,0.1
200555,52,monoprotic,[3.3846775962788898],2.21,4.27,11.0,0.1
200555,53,diprotic,"[2.8389870573523877, 4.5770201224850595]",1.94,4.32,11.0,0.1
200555,54,diprotic,"[3.240762090598419, 6.51977697230506]",2.14,10.27,11.0,0.1
200555,55,monoprotic,[4.916595107540923],2.96,6.48,11.0,0.1
200555,56,triprotic,"[2.71065278512975, 5.385545637336082, 6.108523071239169]",1.89,4.88,11.0,0.1
200555,57,triprotic,"[2.5864706342285757, 5.096895793508664, 7.536650628704234]",1.83,8.78,11.0,0.1
200555,58,triprotic,"[3.5626839279681857, 4.669402929529337, 7.338445254843537]",2.29,7.37,11.0,0.1
200555,59,triprotic,"[3.801170241784843, 5.295618424922862, 6.752021852854993]",2.41,9.31,11.0,0.1
200555,60,triprotic,"[3.0473467592082546, 4.390280299815388, 7.832318945801301]",2.04,6.21,11.0,0.1
200555,61,triprotic,"[2.404016828147194, 4.976161754186836, 7.407314643653703]",1.74,9.78,11.0,0.1
200555,62,triprotic,"[2.0638916169631845, 5.710622003222189, 7.1911470930764505]",1.6,3.98,11.0,0.1
200555,63,monoprotic,[3.4457180165209826],2.24,8.73,11.0,0.1
200555,64,triprotic,"[2.4974197277744032, 4.65635232923964, 7.396700563487881]",1.79,9.28,11.0,0.1
200555,65,diprotic,"[2.243930491793491, 4.243472888575056]",1.67,9.39,11.0,0.1
200555,66,monoprotic,[5.874835814862808],3.44,3.5,11.0,0.1
