seed,task_id,acid_type,pka_values,initial_ph,target_ph,initial_volume_ml,analyte_conc_m
200202,1,triprotic,"[2.7956630753157254, 4.627328476403928, 6.7623635897259256]",1.92,5.04,11.0,0.1
200202,2,diprotic,"[3.4733038643740803, 6.453866175416602]",2.25,8.28,11.0,0.1
200202,3,triprotic,"[2.2970799407377807, 5.7284178259134855, 6.581179752540283]",1.7,7.66,11.0,0.1
200202,4,monoprotic,[4.927734541989677],2.97,10.12,11.0,0.1
200202,5,monoprotic,[2.0376866870398853],1.58,4.86,11.0,0.1
200202,6,triprotic,"[3.0234307736592214, 5.854201812852546, 7.0538158257464545]",2.03,8.88,11.0,0.1
200202,7,triprotic,"[3.612234169649885, 5.360411257356915, 6.317613716074561]",2.32,4.28,11.0,0.1
200202,8,diprotic,"[2.236300727816996, 4.157069445678293]",1.67,7.0,11.0,0.1
200202,9,diprotic,"[2.5708222547011146, 5.783883838889981]",1.82,7.24,11.0,0.1
200202,10,triprotic,"[3.921027128934017, 4.574817327186219, 7.2080869621903]",2.46,2.26,11.0,0.1
200202,11,diprotic,"[2.770564667454209, 5.605813900543436]",1.91,6.63,11.0,0.1
200202,12,triprotic,"[3.05423095561711, 4.809435638487654, 7.08117398303065]",2.05,2.98,11.0,0.1
200202,13,triprotic,"[2.3057855879945777, 4.66537594404378, 6.353060995352982]",1.7,5.38,11.0,0.1
200202,14,diprotic,"[3.122131876917325, 4.636703386519923]",2.08,3.95,11.0,0.1
200202,15,monoprotic,[4.008110262627005],2.51,10.7,11.0,0.1
200202,16,triprotic,"[2.6415030333665492, 5.867700812084708, 7.791594324470108]",1.85,3.2,11.0,0.1
200202,17,monoprotic,[2.4993696830722847],1.79,10.45,11.0,0.1
200202,18,triprotic,"[3.6282500146266328, 5.333635031131453, 6.079924621843485]",2.32,3.96,11.0,0.1
200202,19,monoprotic,[2.025501635581134],1.58,7.31,11.0,0.1
200202,20,diprotic,"[3.4868081578538392, 4.266714543984123]",2.25,2.95,11.0,0.1
200202,21,monoprotic,[3.4656950941101403],2.25,8.43,11.0,0.1
200202,22,triprotic,"[2.624480470716404, 5.061314410710056, 6.575920860573281]",1.85,9.42,11.0,0.1
200202,23,triprotic,"[2.5796121554060316, 5.919988549223778, 7.704677460899745]",1.82,4.74,11.0,0.1
200202,24,monoprotic,[5.108730435882441],3.06,10.27,11.0,0.1
200202,25,diprotic,"[3.0718914205035306, 5.880887447368675]",2.06,9.5,11.0,0.1
200202,26,diprotic,"[2.3402702512568636, 6.1725938229976]",1.72,4.87,11.0,0.1
200202,27,monoprotic,[4.5393368915016605],2.77,7.26,11.0,0.1
200202,28,monoprotic,[5.41937357035912],3.21,6.51,11.0,0.1
200202,29,monoprotic,[2.6954713095787226],1.88,6.77,11.0,0.1
200202,30,triprotic,"[3.5476726341179194, 5.843443617523906, 6.9406510410646725]",2.29,6.31,11.0,0.1
200202,31,monoprotic,[2.451112728502311],1.77,10.1,11.0,0.1
200202,32,triprotic,"[2.215126933378078, 5.229065547791241, 6.237028145395855]",1.66,3.05,11.0,0.1
200202,33,monoprotic,[5.858046385524845],3.43,2.42,11.0,0.1
200202,34,diprotic,"[2.9485856702281765, 4.996778722174445]",2.0,3.36,11.0,0.1
200202,35,diprotic,"[2.983755105149434, 4.23425403424912]",2.01,10.73,11.0,0.1
200202,36,triprotic,"[3.941698426379297, 4.8144720132992855, 7.20451740440882]",2.48,8.74,11.0,0.1
200202,37,monoprotic,[3.5129881748878695],2.27,7.78,11.0,0.1
200202,38,monoprotic,[4.896879853842931],2.95,2.37,11.0,0.1
200202,39,triprotic,"[3.7715742215313144, 4.501821979914412, 6.919749310554691]",2.39,7.98,11.0,0.1
200202,40,triprotic,"[3.941015059569001, 5.285901440357515, 6.698486214663251]",2.48,2.23,11.0,0.1
200202,41,triprotic,"[3.771711996668766, 4.367641986786259, 7.763163027323422]",2.39,6.73,11.0,0.1
200202,42,monoprotic,[4.732143268736703],2.87,7.96,11.0,0.1
200202,43,triprotic,"[3.7668980611630225, 5.886994428324764, 7.300736225403585]",2.39,4.51,11.0,0.1
200202,44,monoprotic,[2.6495995143600006],1.86,8.21,11.0,0.1
200202,45,monoprotic,[3.9704094059882897],2.49,10.51,11.0,0.1
200202,46,triprotic,"[2.3782169179051644, 5.682532790420906, 6.042110758988578]",1.73,4.32,11.0,0.1
200202,47,diprotic,"[3.3775630995186976, 5.2876221448007055]",2.2,2.88,11.0,0.1
200202,48,monoprotic,[2.1541354168121645],1.63,2.48,11.0,0.1
200202,49,monoprotic,[5.869847894184641],3.44,5.2,11.0,0.1
200202,50,monoprotic,[3.68234562847678],2.35,7.36,11.0,0.1
200202,51,diprotic,"[3.7438636298524157, 5.649235081318283]",2.38,6.2,11.0,0.1
200202,52,diprotic,"[3.9501926821618683, 4.558504122002626]",2.48,10.45,11.0,0.1
200202,53,diprotic,"[2.3891644774145924, 6.500507537757001]",1.74,7.15,11.0,0.1
200202,54,triprotic,"[3.863389241222559, 5.475281951465689, 7.317174580404151]",2.44,9.7,11.0,0.1
200202,55,diprotic,"[3.1343927323725556, 4.60783240099751]",2.08,4.9,11.0,0.1
200202,56,monoprotic,[4.055141800212336],2.53,6.52,11.0,0.1
200202,57,monoprotic,[3.579200702607309],2.3,6.42,11.0,0.1
200202,58,diprotic,"[3.3028023658128607, 6.560198924174439]",2.17,6.68,11.0,0.1
200202,59,triprotic,"[3.076057736948914, 5.31060501932995, 6.61141152425988]",2.06,10.21,11.0,0.1
200202,60,monoprotic,[4.126142633964742],2.57,7.93,11.0,0.1
200202,61,monoprotic,[5.756905280901291],3.38,9.81,11.0,0.1
200202,62,triprotic,"[3.1022234978187346, 5.686789020584504, 6.906027235359652]",2.07,2.63,11.0,0.1
200202,63,monoprotic,[4.291959179008063],2.65,8.23,11.0,0.1
200202,64,triprotic,"[3.300124837601727, 5.56899816836999, 6.66770065783363]",2.17,6.56,11.0,0.1
200202,65,triprotic,"[3.23530741424909, 5.809904021593777, 6.385590887071621]",2.13,5.52,11.0,0.1
200202,66,monoprotic,[4.721762857060785],2.86,8.13,11.0,0.1
200202,67,monoprotic,[2.0113266789574458],1.57,5.52,11.0,0.1
200202,68,diprotic,"[2.501403423089988, 5.685174323657255]",1.79,8.01,11.0,0.1
200202,69,monoprotic,[4.162898321672268],2.59,6.27,11.0,0.1
200202,70,triprotic,"[3.2790725338678812, 4.982882515857374, 7.980876610925268]",2.15,5.31,11.0,0.1
200202,71,diprotic,"[2.90616501317601, 4.86490836164468]",1.98,4.8,11.0,0.1
200202,72,monoprotic,[3.013367995281647],2.03,7.48,11.0,0.1
200202,73,triprotic,"[2.06663879332618, 4.733622168496973, 7.518378310900728]",1.6,2.37,11.0,0.1
200202,74,monoprotic,[3.550278627442033],2.29,4.28,11.0,0.1
200202,75,triprotic,"[2.138417947149458, 5.4108666302219826, 6.592704240344226]",1.63,5.67,11.0,0.1
200202,76,monoprotic,[5.389314038301274],3.2,2.17,11.0,0.1
200202,77,triprotic,"[2.565925360743715, 4.518905458081851, 7.061455403939263]",1.82,9.91,11.0,0.1
200202,78,diprotic,"[2.438142359121562, 5.131641281456135]",1.76,4.61,11.0,0.1
200202,79,diprotic,"[3.185381829357601, 5.483301204957616]",2.11,8.61,11.0,0.1
200202,80,triprotic,"[2.1136857293842404, 4.203655137180852, 6.6943540103141235]",1.62,2.17,11.0,0.1
200202,81,diprotic,"[3.220465784880629, 5.845937659892844]",2.13,9.81,11.0,0.1
200202,82,diprotic,"[3.4402420261746447, 5.5056935904061595]",2.23,7.12,11.0,0.1
200202,83,triprotic,"[2.429791214448908, 5.958994269876649, 7.184495401777549]",1.76,7.35,11.0,0.1
200202,84,diprotic,"[2.8686073326993182, 4.245211609538506]",1.96,4.74,11.0,0.1
200202,85,triprotic,"[3.3394186176491942, 4.520171932019465, 7.358337834121934]",2.18,7.74,11.0,0.1
200202,86,monoprotic,[2.3278982693684958],1.71,10.97,11.0,0.1
200202,87,monoprotic,[5.627045776605213],3.31,10.16,11.0,0.1
200202,88,diprotic,"[3.1975922179519927, 6.448614808561565]",2.12,7.12,11.0,0.1
200202,89,triprotic,"[2.8126604738754093, 4.883161756380213, 7.065287673251129]",1.93,7.13,11.0,0.1
200202,90,diprotic,"[3.4070291007060205, 4.152546251862364]",2.21,8.1,11.0,0.1
200202,91,diprotic,"[3.923736612435446, 6.022987282482472]",2.47,8.01,11.0,0.1
200202,92,monoprotic,[2.287525255266168],1.69,2.3,11.0,0.1
200202,93,triprotic,"[3.649490822895308, 5.447860209761044, 6.833635139019214]",2.33,10.88,11.0,0.1
200202,94,triprotic,"[3.5414820666180864, 5.404284521928613, 7.045755380491978]",2.28,7.4,11.0,0.1
200202,95,triprotic,"[3.234794426032418, 5.056829511298733, 7.671244960138225]",2.13,9.67,11.0,0.1
200202,96,diprotic,"[2.628713957703316, 4.740057267580243]",1.85,6.94,11.0,0.1
200202,97,triprotic,"[3.2958365357449546, 5.096910503284116, 7.700078634201285]",2.16,2.69,11.0,0.1
200202,98,monoprotic,[2.087498009423588],1.61,5.4,11.0,0.1
200202,99,triprotic,"[2.964699446728299, 5.820226865573257, 7.211829719012544]",2.0,8.08,11.0,0.1
200202,100,monoprotic,[3.4528573858860345],2.24,3.37,11.0,0.1
200202,101,diprotic,"[2.5516116228808348, 4.4153600379923805]",1.81,3.25,11.0,0.1
200202,102,triprotic,"[3.1744582891947206, 4.530325446690412, 7.025274843959813]",2.1,6.63,11.0,0.1
200202,103,triprotic,"[3.3829292160683644, 4.444042781896252, 6.168567360575601]",2.2,6.04,11.0,0.1
200202,104,diprotic,"[2.4468040559920006, 4.372229639209069]",1.76,8.19,11.0,0.1
200202,105,triprotic,"[2.0239556116141735, 4.402862051539618, 6.043827168627234]",1.58,8.68,11.0,0.1
200202,106,diprotic,"[3.733293731382479, 6.201434099343539]",2.38,6.38,11.0,0.1
200202,107,triprotic,"[3.870531405199764, 4.504277252029084, 7.195789053743743]",2.44,3.05,11.0,0.1
200202,108,triprotic,"[3.0522618112052076, 4.22032827162091, 6.284486771213631]",2.04,9.3,11.0,0.1
200202,109,monoprotic,[5.281508496160289],3.14,2.45,11.0,0.1
