benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
404,ppo,1000404,1,monoprotic,near,base,single,1,2.936,3.143,0.03435788244861229,2,1,0.205,1,1,0,1,0,2,2,0.012226403429809629,1.23,0.41,0.82,3.13077359657019,3.13,measured_success,404
404,ppo,1000404,2,monoprotic,medium,acid,single,1,6.355,5.438,0.04861067162220892,6,6,0.05,1,0,0,1,0,9,6,0.08549217328396264,9.149999999999999,4.84,4.31,5.523492173283962,5.5200000000000005,measured_success,404
404,ppo,1000404,3,diprotic,near,acid,separated,2,3.747,3.319,0.07490530977068753,2,2,0.445,1,1,0,1,0,3,2,0.017013543189374758,3.12,2.23,0.89,3.3360135431893747,3.34,measured_success,404
404,ppo,1000404,4,monoprotic,near,acid,single,1,5.289,5.063,0.05951321044967998,0,0,,0,0,0,1,1,27,0,0.10076407470227,0.5400000000000001,0.5400000000000001,0.0,5.16376407470227,5.16,measured_success,404
404,ppo,1000404,5,diprotic,medium,base,separated,2,1.978,2.85,0.04794644368165504,0,0,,1,0,0,1,0,3,0,0.07839944872959448,3.6,0.0,3.6,2.7716005512704056,2.77,measured_success,404
404,ppo,1000404,6,triprotic,near,acid,separated,3,2.922,2.57,0.037294524685661,1,1,0.895,1,0,0,1,0,2,1,0.06591044323849493,2.68,1.79,0.89,2.504089556761505,2.5,measured_success,404
404,ppo,1000404,7,diprotic,near,acid,separated,2,5.288,5.008,0.076767232553423,0,0,,1,0,0,1,0,33,0,0.09273334731767324,0.6600000000000003,0.6600000000000003,0.0,5.100733347317673,5.1000000000000005,measured_success,404
404,ppo,1000404,8,diprotic,near,base,overlapping,2,4.043,4.373,0.05613446510631007,1,0,0.5,1,0,0,1,0,1,1,0.06771315271568579,1.0,0.0,1.0,4.440713152715686,4.44,measured_success,404
404,ppo,1000404,9,monoprotic,medium,acid,single,1,8.009,7.104,0.08197909696696164,1,0,0.265,1,0,0,1,0,2,1,0.09557550223534239,4.19,4.19,0.0,7.008424497764658,7.01,measured_success,404
404,ppo,1000404,10,triprotic,medium,base,separated,3,5.22,7.165,0.10831992770478095,0,0,,1,0,0,1,0,15,0,0.097761179626624,16.90000000000001,0.0,16.90000000000001,7.067238820373376,7.07,measured_success,404
404,ppo,1000404,11,diprotic,medium,acid,separated,2,4.031,2.615,0.17577438939980922,1,0,1.53,1,1,0,1,0,6,1,0.015422761942545549,13.430000000000001,12.370000000000001,1.06,2.5995772380574547,2.6,measured_success,404
404,ppo,1000404,12,monoprotic,near,acid,single,1,5.877,5.609,0.10442261667302997,0,0,,1,0,0,1,0,30,0,0.09354689343085631,0.6000000000000002,0.6000000000000002,0.0,5.702546893430856,5.7,measured_success,404
404,ppo,1000404,13,monoprotic,near,acid,single,1,4.467,3.9,0.05946836675597403,0,0,,1,1,0,1,0,1,0,0.013086599325597081,1.79,1.79,0.0,3.913086599325597,3.91,measured_success,404
404,ppo,1000404,14,monoprotic,medium,acid,single,1,6.064,4.652,0.09572880105318915,7,4,0.02,1,1,0,1,0,10,7,0.0026837043711678277,10.579999999999998,5.9399999999999995,4.64,4.649316295628832,4.65,measured_success,404
404,ppo,1000404,15,monoprotic,far,base,single,1,3.288,6.933,0.10308345883070245,46,43,0.01,0,0,1,0,0,50,46,0.6230241925662554,15.299999999999992,5.939999999999996,9.359999999999996,6.309975807433744,6.3100000000000005,max_steps,404
404,ppo,1000404,16,diprotic,near,acid,separated,2,2.093,1.842,0.07493362044176621,0,0,,1,1,0,1,0,1,0,0.022512803205763987,1.79,1.79,0.0,1.864512803205764,1.86,measured_success,404
