benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
303,ppo,1000303,1,diprotic,near,acid,separated,2,4.135,3.816,0.1429192300966741,0,0,,1,1,0,1,0,1,0,0.0017103285161024218,2.06,2.06,0.0,3.8177103285161023,3.8200000000000003,measured_success,303
303,ppo,1000303,2,monoprotic,near,acid,single,1,7.899,7.649,0.09434150259050121,0,0,,0,0,0,0,0,50,0,0.1370963769567668,0.5000000000000002,0.5000000000000002,0.0,7.786096376956767,7.79,max_steps,303
303,ppo,1000303,3,diprotic,near,base,overlapping,2,3.66,4.022,0.045252001182061546,3,2,0.175,1,0,0,1,0,4,3,0.06686250675493177,4.140000000000001,1.73,2.41,4.088862506754932,4.09,measured_success,303
303,ppo,1000303,4,diprotic,medium,base,separated,2,7.478,8.185,0.057768737183523454,3,0,0.06,1,0,0,1,0,7,3,0.06501004159625445,3.8200000000000003,1.6400000000000001,2.18,8.250010041596255,8.25,measured_success,303
303,ppo,1000303,5,monoprotic,near,base,single,1,6.344,6.564,0.03503274774266933,1,1,1.03,1,1,0,1,0,3,1,0.04474314062218809,3.79,1.73,2.06,6.608743140622188,6.61,measured_success,303
303,ppo,1000303,6,triprotic,medium,acid,separated,3,8.045,6.39,0.039322360022950364,2,0,0.93,1,0,0,1,0,2,2,0.08823091823216611,6.300000000000001,4.44,1.86,6.478230918232166,6.48,measured_success,303
303,ppo,1000303,7,triprotic,medium,acid,separated,3,3.284,2.334,0.10880714457453611,1,0,0.525,1,0,0,1,0,3,1,0.08489406510653774,6.1,6.1,0.0,2.2491059348934623,2.25,measured_success,303
303,ppo,1000303,8,diprotic,medium,base,separated,2,2.228,3.504,0.035178286486058426,3,1,0.145,1,1,0,1,0,4,3,0.04347366160308175,4.630000000000001,1.06,3.5700000000000003,3.5474736616030818,3.5500000000000003,measured_success,303
303,ppo,1000303,9,diprotic,near,base,separated,2,4.968,5.202,0.08907265628609135,2,1,0.215,1,0,0,1,0,3,2,0.05384485527569716,3.52,1.46,2.06,5.148155144724303,5.15,measured_success,303
303,ppo,1000303,10,monoprotic,medium,acid,single,1,5.232,4.494,0.05400381004757643,2,1,0.135,1,1,0,1,0,4,2,0.029956442439480924,3.9000000000000004,3.1100000000000003,0.79,4.523956442439481,4.5200000000000005,measured_success,303
