benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
404,ppo,1000404,1,monoprotic,near,base,single,1,2.936,3.143,0.03435788244861229,0,0,,1,0,0,1,0,3,0,0.0874226793293742,0.27,0.0,0.27,3.0555773206706256,3.06,measured_success,555
404,ppo,1000404,2,monoprotic,medium,acid,single,1,6.355,5.438,0.04861067162220892,6,4,0.015,1,1,0,1,0,9,6,0.03913772337510668,5.18,2.8600000000000003,2.32,5.477137723375106,5.48,measured_success,555
404,ppo,1000404,3,diprotic,near,acid,separated,2,3.747,3.319,0.07490530977068753,1,0,1.03,1,1,0,1,0,2,1,0.02813393541331166,2.65,2.06,0.59,3.2908660645866883,3.29,measured_success,555
404,ppo,1000404,4,monoprotic,near,acid,single,1,5.289,5.063,0.05951321044967998,0,0,,0,0,0,1,1,9,0,0.10076407470227,0.54,0.54,0.0,5.16376407470227,5.16,measured_success,555
404,ppo,1000404,5,diprotic,medium,base,separated,2,1.978,2.85,0.04794644368165504,0,0,,1,0,0,1,0,2,0,0.08139359661544043,3.59,0.0,3.59,2.7686064033845597,2.77,measured_success,555
404,ppo,1000404,6,triprotic,near,acid,separated,3,2.922,2.57,0.037294524685661,2,2,0.295,1,1,0,1,0,4,2,0.033494206440751295,3.97,2.35,1.62,2.603494206440751,2.6,measured_success,555
404,ppo,1000404,7,diprotic,near,acid,separated,2,5.288,5.008,0.076767232553423,0,0,,1,0,0,1,0,12,0,0.08731295859472521,0.6800000000000002,0.6800000000000002,0.0,5.095312958594725,5.1000000000000005,measured_success,555
404,ppo,1000404,8,diprotic,near,base,overlapping,2,4.043,4.373,0.05613446510631007,0,0,,1,0,0,1,0,9,0,0.08240380040021744,0.54,0.0,0.54,4.290596199599783,4.29,measured_success,555
404,ppo,1000404,9,monoprotic,medium,acid,single,1,8.009,7.104,0.08197909696696164,1,0,0.305,1,0,0,1,0,6,1,0.06635377148635246,4.14,4.14,0.0,7.037646228513648,7.04,measured_success,555
404,ppo,1000404,10,triprotic,medium,base,separated,3,5.22,7.165,0.10831992770478095,0,0,,1,0,0,1,0,6,0,0.06503802516504731,17.09,0.0,17.09,7.099961974834953,7.1000000000000005,measured_success,555
