benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
555,ppo,1000555,1,triprotic,near,acid,separated,3,5.258,4.769,0.05312122109092176,1,0,0.425,1,1,0,1,0,2,1,0.005786298031120296,2.36,2.36,0.0,4.76321370196888,4.76,measured_success,202
555,ppo,1000555,2,diprotic,medium,acid,overlapping,2,4.986,3.022,0.083421022314722,1,1,0.515,1,1,0,1,0,7,1,0.0036406013361349743,19.44,18.93,0.51,3.018359398663865,3.02,measured_success,202
555,ppo,1000555,3,triprotic,near,base,separated,3,3.651,4.154,0.09006099897182154,0,0,,1,0,0,1,0,5,0,0.08496869060154211,4.989999999999999,0.0,4.989999999999999,4.069031309398458,4.07,measured_success,202
555,ppo,1000555,4,diprotic,far,base,separated,2,4.689,7.99,0.15987905776034128,3,1,0.155,1,0,0,1,0,18,3,0.09356265999780256,31.459999999999994,2.7599999999999985,28.699999999999996,8.083562659997803,8.08,measured_success,202
555,ppo,1000555,5,monoprotic,medium,acid,single,1,5.817,3.99,0.15292408426580573,3,1,0.155,1,0,0,1,0,7,3,0.08438046381671516,11.9,10.05,1.8499999999999999,3.905619536183285,3.91,measured_success,202
555,ppo,1000555,6,diprotic,far,base,separated,2,3.769,6.059,0.061070130358848534,6,2,0.02,1,1,0,1,0,7,6,0.04776501601432681,10.0,2.89,7.11,6.011234983985673,6.01,measured_success,202
555,ppo,1000555,7,triprotic,near,base,separated,3,6.226,6.803,0.0767051279044593,2,1,0.53,1,0,0,1,0,3,2,0.053670571249388566,3.54,1.06,2.48,6.749329428750611,6.75,measured_success,202
555,ppo,1000555,8,diprotic,medium,base,separated,2,3.536,5.188,0.07448429252405944,1,0,0.79,1,0,0,1,0,3,1,0.09602482759314857,9.34,0.0,9.34,5.284024827593148,5.28,measured_success,202
555,ppo,1000555,9,triprotic,medium,acid,overlapping,3,3.013,1.657,0.044098994370705656,0,0,,1,0,0,1,0,9,0,0.057555878968969854,16.84,16.84,0.0,1.7145558789689699,1.71,measured_success,202
555,ppo,1000555,10,diprotic,medium,acid,overlapping,2,3.433,1.907,0.13995563865861854,1,0,2.625,1,0,0,1,0,2,1,0.09504553943508043,5.88,5.25,0.63,1.8119544605649196,1.81,measured_success,202
