benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
101,ppo,1000101,1,triprotic,near,acid,separated,3,6.428,6.221,0.11649832513779042,0,0,,0,0,0,1,1,47,0,0.10357596588156781,0.9400000000000005,0.9400000000000005,0.0,6.324575965881568,6.32,measured_success,404
101,ppo,1000101,2,monoprotic,medium,acid,single,1,3.513,1.532,0.07208335680528274,0,0,,1,1,0,1,0,3,0,0.03868383274801257,8.27,8.27,0.0,1.5706838327480126,1.57,measured_success,404
101,ppo,1000101,3,triprotic,medium,acid,separated,3,4.577,3.473,0.11247742675463154,0,0,,1,0,0,1,0,7,0,0.09479525906456043,11.66,11.66,0.0,3.5677952590645603,3.5700000000000003,measured_success,404
101,ppo,1000101,4,diprotic,medium,base,separated,2,2.611,3.353,0.03321930252299201,2,2,0.445,1,0,0,1,0,3,2,0.06945542139380434,3.12,0.89,2.23,3.283544578606196,3.2800000000000002,measured_success,404
101,ppo,1000101,5,diprotic,medium,acid,separated,2,4.465,3.519,0.04620369822987017,0,0,,1,0,0,1,0,1,0,0.0613661448451408,3.66,3.66,0.0,3.580366144845141,3.58,measured_success,404
101,ppo,1000101,6,monoprotic,medium,base,single,1,2.331,3.555,0.07533549565207101,1,0,0.53,1,0,0,1,0,4,1,0.06715144219840719,5.510000000000001,0.79,4.720000000000001,3.6221514421984073,3.62,measured_success,404
101,ppo,1000101,7,monoprotic,medium,base,single,1,2.88,4.116,0.0880953443883898,0,0,,1,1,0,1,0,3,0,0.013589957230870198,5.250000000000001,0.0,5.250000000000001,4.1024100427691295,4.1,measured_success,404
101,ppo,1000101,8,diprotic,far,acid,separated,2,4.65,1.806,0.12402944180546856,0,0,,1,0,0,1,0,8,0,0.06764399256435727,26.229999999999997,26.229999999999997,0.0,1.8736439925643573,1.87,measured_success,404
101,ppo,1000101,9,diprotic,near,acid,separated,2,4.682,3.988,0.05167835124160345,1,0,1.83,1,1,0,1,0,3,1,0.019500104744845093,5.25,3.66,1.59,3.968499895255155,3.97,measured_success,404
101,ppo,1000101,10,diprotic,near,acid,separated,2,5.979,5.703,0.1031690214543883,0,0,,0,0,0,0,0,50,0,0.15895916343756777,1.0000000000000004,1.0000000000000004,0.0,5.861959163437568,5.86,max_steps,404
101,ppo,1000101,11,diprotic,far,acid,separated,2,5.248,2.912,0.1529881039597305,0,0,,1,1,0,1,0,5,0,0.029567864449107084,14.55,14.55,0.0,2.941567864449107,2.94,measured_success,404
101,ppo,1000101,12,diprotic,near,base,separated,2,4.5,4.786,0.041711778856683604,0,0,,1,0,0,1,0,4,0,0.07190915554245514,0.34,0.0,0.34,4.7140908444575444,4.71,measured_success,404
101,ppo,1000101,13,monoprotic,near,acid,single,1,6.315,5.788,0.04602742331412721,1,0,0.855,1,0,0,1,0,1,1,0.07064348403990905,1.71,1.71,0.0,5.717356515960091,5.72,measured_success,404
101,ppo,1000101,14,triprotic,medium,acid,separated,3,4.463,3.136,0.04137942850087951,2,0,0.53,1,1,0,1,0,2,2,0.010338374519730742,4.720000000000001,3.66,1.06,3.146338374519731,3.15,measured_success,404
101,ppo,1000101,15,triprotic,medium,base,separated,3,2.742,4.211,0.11975022109069494,0,0,,1,0,0,1,0,15,0,0.07953091639102716,15.659999999999995,0.0,15.659999999999995,4.131469083608973,4.13,measured_success,404
101,ppo,1000101,16,diprotic,far,base,separated,2,4.167,7.392,0.1486427091671433,0,0,,1,0,0,1,0,6,0,0.09084112367259412,17.82,0.0,17.82,7.301158876327406,7.3,measured_success,404
101,ppo,1000101,17,diprotic,near,base,separated,2,5.327,5.746,0.15466216542675376,0,0,,1,0,0,1,0,20,0,0.09993798034120793,3.6900000000000017,0.0,3.6900000000000017,5.6460620196587925,5.65,measured_success,404
101,ppo,1000101,18,diprotic,medium,acid,separated,2,4.002,3.06,0.1315165784422719,0,0,,1,0,0,1,0,5,0,0.06861894837380378,10.590000000000002,10.590000000000002,0.0,3.128618948373804,3.13,measured_success,404
101,ppo,1000101,19,monoprotic,near,base,single,1,9.028,9.235,0.044401232384026955,0,0,,1,0,0,1,0,9,0,0.08571762168889308,0.18,0.0,0.18,9.149282378311106,9.15,measured_success,404
101,ppo,1000101,20,monoprotic,medium,base,single,1,7.457,8.225,0.06188078184335266,1,0,1.83,1,0,0,1,0,3,1,0.09892818435226935,4.5200000000000005,0.8600000000000001,3.66,8.323928184352269,8.32,measured_success,404
101,ppo,1000101,21,monoprotic,medium,base,single,1,3.462,5.362,0.04445349573154667,7,5,0.015,1,1,0,1,0,13,7,0.02778840075085043,9.8,3.9799999999999995,5.82,5.3897884007508505,5.39,measured_success,404
101,ppo,1000101,22,monoprotic,medium,acid,single,1,5.939,4.334,0.08563951504954179,1,0,0.265,1,1,0,1,0,5,1,0.007192516192654708,9.39,9.39,0.0,4.326807483807345,4.33,measured_success,404
101,ppo,1000101,23,monoprotic,far,acid,single,1,4.433,2.114,0.07652423754665236,2,1,0.445,1,1,0,1,0,4,2,0.04663484306863097,11.32,10.43,0.89,2.160634843068631,2.16,measured_success,404
101,ppo,1000101,24,diprotic,far,base,separated,2,4.779,7.437,0.12517180786457224,6,2,0.01,1,0,0,1,0,7,6,0.0947181618783075,9.79,2.62,7.17,7.342281838121693,7.34,measured_success,404
