benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
555,ppo,1000555,1,triprotic,near,acid,separated,3,5.258,4.769,0.05312122109092176,1,0,0.53,1,0,0,1,0,2,1,0.09960689095771613,2.77,2.77,0.0,4.669393109042284,4.67,measured_success,404
555,ppo,1000555,2,diprotic,medium,acid,overlapping,2,4.986,3.022,0.083421022314722,1,0,0.895,1,0,0,1,0,5,1,0.09013794032219957,18.6,18.6,0.0,2.9318620596778002,2.93,measured_success,404
555,ppo,1000555,3,triprotic,near,base,separated,3,3.651,4.154,0.09006099897182154,0,0,,1,0,0,1,0,6,0,0.08661025585180049,4.970000000000001,0.0,4.970000000000001,4.067389744148199,4.07,measured_success,404
555,ppo,1000555,4,diprotic,far,base,separated,2,4.689,7.99,0.15987905776034128,5,2,0.1,1,1,0,1,0,10,5,0.02139492290455358,30.98,2.5300000000000002,28.45,8.011394922904554,8.01,measured_success,404
555,ppo,1000555,5,monoprotic,medium,acid,single,1,5.817,3.99,0.15292408426580573,3,0,0.115,1,0,0,1,0,6,3,0.06998838286031894,10.31,9.25,1.06,3.9200116171396813,3.92,measured_success,404
555,ppo,1000555,6,diprotic,far,base,separated,2,3.769,6.059,0.061070130358848534,8,2,0.01,1,1,0,1,0,10,8,0.04770468475625744,10.700000000000001,3.24,7.460000000000001,6.011295315243743,6.01,measured_success,404
555,ppo,1000555,7,triprotic,near,base,separated,3,6.226,6.803,0.0767051279044593,2,1,0.36,1,1,0,1,0,4,2,0.04062035269986897,6.54,2.55,3.99,6.762379647300131,6.76,measured_success,404
555,ppo,1000555,8,diprotic,medium,base,separated,2,3.536,5.188,0.07448429252405944,2,0,0.265,1,1,0,1,0,5,2,0.013777722966243466,10.13,0.53,9.600000000000001,5.174222277033756,5.17,measured_success,404
555,ppo,1000555,9,triprotic,medium,acid,overlapping,3,3.013,1.657,0.044098994370705656,0,0,,1,0,0,1,0,6,0,0.08841435727024027,16.23,16.23,0.0,1.7454143572702403,1.75,measured_success,404
555,ppo,1000555,10,diprotic,medium,acid,overlapping,2,3.433,1.907,0.13995563865861854,1,0,2.73,1,1,0,1,0,3,1,0.04963361393953036,6.52,5.46,1.06,1.8573663860604697,1.86,measured_success,404
555,ppo,1000555,11,triprotic,near,acid,separated,3,7.377,7.135,0.039812741644997665,0,0,,1,0,0,1,0,22,0,0.09751391394228648,0.4400000000000001,0.4400000000000001,0.0,7.232513913942286,7.23,measured_success,404
555,ppo,1000555,12,diprotic,near,base,separated,2,4.12,4.502,0.17978862162428721,0,0,,1,0,0,1,0,4,0,0.06770391898789807,2.59,0.0,2.59,4.434296081012102,4.43,measured_success,404
555,ppo,1000555,13,diprotic,medium,acid,separated,2,5.501,4.619,0.0393834133585964,2,1,0.53,1,1,0,1,0,4,3,0.0004621561010438313,7.08,4.19,2.89,4.618537843898956,4.62,measured_success,404
555,ppo,1000555,14,monoprotic,near,acid,single,1,4.972,4.408,0.05224990314752821,2,0,0.12,1,1,0,1,0,6,2,0.025980613361665128,3.8100000000000005,1.9900000000000002,1.82,4.4339806133616655,4.43,measured_success,404
555,ppo,1000555,15,diprotic,medium,acid,separated,2,4.88,3.952,0.03127983354393692,4,1,0.13,1,0,0,1,0,6,4,0.05469811056391194,7.800000000000001,4.720000000000001,3.08,4.006698110563912,4.01,measured_success,404
555,ppo,1000555,16,diprotic,far,base,separated,2,4.844,8.045,0.11940262576370247,5,1,0.05,1,1,0,1,0,10,5,0.028889363639750698,28.060000000000002,1.76,26.3,8.07388936363975,8.07,measured_success,404
555,ppo,1000555,17,monoprotic,medium,acid,single,1,7.692,6.153,0.032121478337168406,7,4,0.01,1,1,0,1,0,11,6,0.0004136059613992771,10.690000000000001,5.550000000000001,5.14,6.153413605961399,6.15,measured_success,404
555,ppo,1000555,18,triprotic,medium,acid,separated,3,4.941,3.578,0.031905796091596245,2,0,0.53,1,1,0,1,0,2,2,0.009199572061846073,4.970000000000001,3.91,1.06,3.587199572061846,3.59,measured_success,404
555,ppo,1000555,19,monoprotic,near,acid,single,1,4.291,3.856,0.14955914414262161,0,0,,1,0,0,1,0,1,0,0.07341194879732793,1.79,1.79,0.0,3.929411948797328,3.93,measured_success,404
555,ppo,1000555,20,diprotic,medium,acid,separated,2,5.328,4.072,0.09285011149423192,0,0,,1,0,0,1,0,6,0,0.0688875133827418,8.57,8.57,0.0,4.140887513382742,4.14,measured_success,404
555,ppo,1000555,21,triprotic,medium,acid,separated,3,4.849,3.929,0.05309886695918877,0,0,,1,0,0,1,0,1,0,0.09240859267211343,3.66,3.66,0.0,4.021408592672113,4.0200000000000005,measured_success,404
555,ppo,1000555,22,monoprotic,medium,acid,single,1,9.472,8.636,0.06209828122002076,0,0,,0,0,0,0,0,50,0,0.3371559006917977,1.0000000000000004,1.0000000000000004,0.0,8.973155900691797,8.97,max_steps,404
555,ppo,1000555,23,monoprotic,medium,acid,single,1,6.509,5.737,0.09466717312559395,0,0,,1,1,0,1,0,3,0,0.035540980162407365,3.3,3.3,0.0,5.7725409801624075,5.7700000000000005,measured_success,404
555,ppo,1000555,24,diprotic,near,acid,separated,2,3.879,3.29,0.07947357174912995,2,2,0.445,1,0,0,1,0,3,2,0.08997530669340836,3.12,2.23,0.89,3.3799753066934084,3.38,measured_success,404
555,ppo,1000555,25,diprotic,near,acid,separated,2,5.708,5.397,0.055679065273635475,2,1,0.425,1,1,0,1,0,2,2,0.03616412609551389,2.56,1.71,0.85,5.433164126095514,5.43,measured_success,404
555,ppo,1000555,26,diprotic,near,acid,separated,2,1.778,1.573,0.13590131759611154,0,0,,1,1,0,1,0,1,0,0.04752474013089136,3.06,3.06,0.0,1.6205247401308913,1.62,measured_success,404
555,ppo,1000555,27,diprotic,far,acid,separated,2,6.174,3.997,0.036390394608052046,1,0,2.73,1,1,0,1,0,1,1,0.03069855554440437,5.46,5.46,0.0,3.9663014444555955,3.97,measured_success,404
555,ppo,1000555,28,monoprotic,near,base,single,1,8.804,9.005,0.06115727604614881,0,0,,1,0,0,1,0,19,0,0.09866393378790939,0.38000000000000006,0.0,0.38000000000000006,8.906336066212091,8.91,measured_success,404
555,ppo,1000555,29,diprotic,near,acid,separated,2,5.069,4.702,0.07653452429596751,1,0,0.855,1,1,0,1,0,1,1,0.030103993684445385,1.71,1.71,0.0,4.671896006315555,4.67,measured_success,404
555,ppo,1000555,30,triprotic,medium,base,separated,3,5.991,7.575,0.176851748579433,2,1,0.575,1,0,0,1,0,5,2,0.05007340021065598,13.240000000000002,1.15,12.090000000000002,7.524926599789344,7.5200000000000005,measured_success,404
555,ppo,1000555,31,diprotic,medium,base,separated,2,2.564,3.611,0.08764848777496131,0,0,,1,1,0,1,0,2,0,0.012554229902647318,4.720000000000001,0.0,4.720000000000001,3.598445770097353,3.6,measured_success,404
555,ppo,1000555,32,triprotic,medium,base,separated,3,8.454,9.499,0.05307172422973437,1,0,0.05,1,0,0,1,0,4,1,0.05999283505897246,0.26,0.06,0.2,9.558992835058973,9.56,measured_success,404
555,ppo,1000555,33,triprotic,far,base,overlapping,3,2.113,4.497,0.05172698563090833,0,0,,1,1,0,1,0,4,0,0.04521150864321832,17.08,0.0,17.08,4.451788491356782,4.45,measured_success,404
555,ppo,1000555,34,diprotic,medium,acid,separated,2,4.325,3.357,0.08231457754561884,0,0,,1,1,0,1,0,3,0,0.045270074129925675,5.780000000000001,5.780000000000001,0.0,3.402270074129926,3.4,measured_success,404
555,ppo,1000555,35,diprotic,medium,acid,overlapping,2,4.183,2.653,0.05730427940935708,2,0,0.265,1,0,0,1,0,4,2,0.08869230499309344,7.05,5.46,1.59,2.7416923049930935,2.74,measured_success,404
555,ppo,1000555,36,diprotic,near,base,overlapping,2,3.057,3.702,0.040638415897395114,1,0,0.53,1,0,0,1,0,2,1,0.08119195154651404,2.85,0.0,2.85,3.783191951546514,3.7800000000000002,measured_success,404
555,ppo,1000555,37,monoprotic,near,base,single,1,2.516,3.176,0.035309018262368035,0,0,,1,0,0,1,0,1,0,0.08747052698045366,1.79,0.0,1.79,3.0885294730195465,3.09,measured_success,404
555,ppo,1000555,38,diprotic,medium,acid,separated,2,6.583,4.912,0.07047379298231875,1,0,0.53,1,1,0,1,0,4,1,0.013104221005911576,7.560000000000001,7.030000000000001,0.53,4.898895778994088,4.9,measured_success,404
555,ppo,1000555,39,diprotic,near,acid,separated,2,3.334,3.08,0.15869541315175337,0,0,,1,1,0,1,0,2,0,0.012334191467932243,2.85,2.85,0.0,3.0923341914679323,3.09,measured_success,404
555,ppo,1000555,40,diprotic,medium,base,separated,2,2.484,3.361,0.08895007634684711,0,0,,1,0,0,1,0,8,0,0.05817708926495202,8.120000000000001,0.0,8.120000000000001,3.302822910735048,3.3000000000000003,measured_success,404
555,ppo,1000555,41,triprotic,medium,base,separated,3,5.139,5.95,0.1379520806018832,0,0,,1,1,0,1,0,4,0,0.03422713174402947,7.560000000000001,0.0,7.560000000000001,5.915772868255971,5.92,measured_success,404
555,ppo,1000555,42,monoprotic,medium,acid,single,1,3.257,1.666,0.1032260172457634,0,0,,1,0,0,1,0,3,0,0.060133861545547784,10.43,10.43,0.0,1.7261338615455477,1.73,measured_success,404
555,ppo,1000555,43,monoprotic,near,base,single,1,7.893,8.358,0.14997591945804734,0,0,,0,0,0,0,0,50,0,0.37324229343549753,1.0000000000000004,0.0,1.0000000000000004,7.984757706564503,7.98,max_steps,404
555,ppo,1000555,44,triprotic,near,base,separated,3,7.598,7.877,0.0367129926826534,0,0,,1,0,0,1,0,9,0,0.09662805055032297,0.18,0.0,0.18,7.780371949449677,7.78,measured_success,404
555,ppo,1000555,45,diprotic,medium,base,separated,2,6.457,7.901,0.030434653298949683,7,4,0.01,1,0,0,1,0,12,7,0.0819430930163314,8.509999999999998,4.0699999999999985,4.4399999999999995,7.982943093016331,7.98,measured_success,404
555,ppo,1000555,46,monoprotic,medium,base,single,1,7.889,9.533,0.045363763484806446,0,0,,1,0,0,1,0,28,0,0.08573409006368671,2.720000000000001,0.0,2.720000000000001,9.447265909936313,9.450000000000001,measured_success,404
