benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
202,ppo,1000202,1,triprotic,near,base,overlapping,3,2.507,2.84,0.09622503649789675,0,0,,1,0,0,1,0,4,0,0.09362728438095047,3.29,0.0,3.29,2.7463727156190494,2.75,measured_success,101
202,ppo,1000202,2,monoprotic,medium,acid,single,1,5.114,4.193,0.10178965602523722,0,0,,1,1,0,1,0,1,0,0.02340159413368248,3.89,3.89,0.0,4.216401594133682,4.22,measured_success,101
202,ppo,1000202,3,triprotic,near,acid,separated,3,2.846,2.522,0.030518576687740395,1,0,1.345,1,0,0,1,0,3,1,0.08846459632659487,3.49,2.69,0.8,2.433535403673405,2.43,measured_success,101
202,ppo,1000202,4,triprotic,near,acid,separated,3,5.472,5.1,0.09803295081149786,0,0,,0,0,0,0,0,50,0,0.15261144730926013,1.500000000000001,1.500000000000001,0.0,5.25261144730926,5.25,max_steps,101
202,ppo,1000202,5,triprotic,far,base,separated,3,7.416,9.959,0.07779158941229548,5,4,0.015,1,1,0,1,0,11,5,0.024309301924564153,12.94,4.050000000000001,8.889999999999999,9.983309301924564,9.98,measured_success,101
202,ppo,1000202,6,monoprotic,medium,acid,single,1,4.845,2.9,0.10931490675888583,2,0,0.59,1,1,0,1,0,5,2,0.0351887095316914,12.39,9.82,2.57,2.9351887095316913,2.94,measured_success,101
202,ppo,1000202,7,diprotic,near,base,separated,2,3.53,3.963,0.11195831472874192,0,0,,1,0,0,1,0,1,0,0.07429043982141703,1.55,0.0,1.55,3.888709560178583,3.89,measured_success,101
202,ppo,1000202,8,triprotic,medium,acid,separated,3,7.237,6.432,0.17199800383847266,0,0,,1,0,0,1,0,12,0,0.06530279331063582,6.710000000000002,6.710000000000002,0.0,6.497302793310636,6.5,measured_success,101
202,ppo,1000202,9,monoprotic,medium,acid,single,1,7.716,6.272,0.07343195505851902,0,0,,1,0,0,1,0,6,0,0.0686339626011847,5.8900000000000015,5.8900000000000015,0.0,6.340633962601185,6.34,measured_success,101
202,ppo,1000202,10,monoprotic,medium,base,single,1,5.841,6.821,0.033035904384513586,4,0,0.065,1,0,0,1,0,7,4,0.07808062583359643,8.61,3.67,4.94,6.742919374166403,6.74,measured_success,101
202,ppo,1000202,11,diprotic,medium,base,separated,2,3.538,5.091,0.11457456027027776,0,0,,1,0,0,1,0,3,0,0.08021527885671897,8.64,0.0,8.64,5.010784721143281,5.01,measured_success,101
202,ppo,1000202,12,diprotic,medium,base,separated,2,2.148,2.903,0.05974939512297166,2,1,0.345,1,1,0,1,0,3,2,0.038931656664105585,4.789999999999999,0.69,4.1,2.8640683433358944,2.86,measured_success,101
202,ppo,1000202,13,monoprotic,near,acid,single,1,5.659,4.966,0.09163678349834532,0,0,,1,0,0,1,0,3,0,0.06928127156434716,3.0599999999999996,3.0599999999999996,0.0,5.035281271564347,5.04,measured_success,101
202,ppo,1000202,14,diprotic,medium,acid,separated,2,6.943,5.763,0.08390150564942753,0,0,,1,0,0,1,0,7,0,0.07425730192792912,7.280000000000002,7.280000000000002,0.0,5.837257301927929,5.84,measured_success,101
202,ppo,1000202,15,triprotic,medium,acid,separated,3,4.889,2.981,0.1659528197458545,1,0,0.695,1,1,0,1,0,5,1,0.003136371038653607,16.5,16.5,0.0,2.9778636289613463,2.98,measured_success,101
202,ppo,1000202,16,triprotic,medium,base,separated,3,2.65,4.116,0.07117031991381646,0,0,,1,0,0,1,0,3,0,0.08818130096017107,4.840000000000001,0.0,4.840000000000001,4.027818699039829,4.03,measured_success,101
202,ppo,1000202,17,monoprotic,medium,acid,single,1,7.169,5.211,0.04173170227047276,2,2,1.41,1,0,0,1,0,3,2,0.0600455630165424,9.88,7.0600000000000005,2.82,5.271045563016543,5.2700000000000005,measured_success,101
202,ppo,1000202,18,diprotic,near,base,overlapping,2,6.355,6.679,0.03130551859678487,0,0,,1,0,0,1,0,8,0,0.06206010425186825,0.24,0.0,0.24,6.616939895748132,6.62,measured_success,101
202,ppo,1000202,19,monoprotic,near,acid,single,1,7.805,7.567,0.12454875414781452,0,0,,1,0,0,1,0,28,0,0.09536802479389728,0.8400000000000005,0.8400000000000005,0.0,7.6623680247938974,7.66,measured_success,101
202,ppo,1000202,20,triprotic,medium,base,separated,3,7.131,9.017,0.037733228890087844,5,0,0.035,1,0,0,1,0,10,5,0.05139118520919794,10.08,4.58,5.5,9.068391185209197,9.07,measured_success,101
