benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
555,ppo,1000555,1,triprotic,near,acid,separated,3,5.258,4.769,0.05312122109092176,0,0,,1,0,0,1,0,2,0,0.08311967810892007,1.9500000000000002,1.9500000000000002,0.0,4.85211967810892,4.8500000000000005,measured_success,101
555,ppo,1000555,2,diprotic,medium,acid,overlapping,2,4.986,3.022,0.083421022314722,1,0,0.96,1,1,0,1,0,6,1,0.03124426001956282,19.28,18.880000000000003,0.4,2.990755739980437,2.99,measured_success,101
555,ppo,1000555,3,triprotic,near,base,separated,3,3.651,4.154,0.09006099897182154,0,0,,1,0,0,1,0,4,0,0.09481964540094268,4.87,0.0,4.87,4.059180354599057,4.0600000000000005,measured_success,101
555,ppo,1000555,4,diprotic,far,base,separated,2,4.689,7.99,0.15987905776034128,5,2,0.1,1,1,0,1,0,10,5,0.021384763061474743,31.279999999999994,2.68,28.599999999999994,8.011384763061475,8.01,measured_success,101
555,ppo,1000555,5,monoprotic,medium,acid,single,1,5.817,3.99,0.15292408426580573,2,0,0.2,1,0,0,1,0,6,2,0.09614224084465661,10.22,9.15,1.07,4.086142240844657,4.09,measured_success,101
555,ppo,1000555,6,diprotic,far,base,separated,2,3.769,6.059,0.061070130358848534,5,0,0.025,1,0,0,1,0,9,5,0.05225863840507561,10.890000000000002,3.3300000000000005,7.560000000000001,6.111258638405076,6.11,measured_success,101
555,ppo,1000555,7,triprotic,near,base,separated,3,6.226,6.803,0.0767051279044593,1,0,0.775,1,1,0,1,0,1,1,0.03832516264573638,1.55,0.0,1.55,6.841325162645736,6.84,measured_success,101
555,ppo,1000555,8,diprotic,medium,base,separated,2,3.536,5.188,0.07448429252405944,0,0,,1,1,0,1,0,4,0,0.02483608698741424,9.040000000000001,0.0,9.040000000000001,5.1631639130125855,5.16,measured_success,101
555,ppo,1000555,9,triprotic,medium,acid,overlapping,3,3.013,1.657,0.044098994370705656,0,0,,1,1,0,1,0,7,0,0.034478203718017575,17.330000000000002,17.330000000000002,0.0,1.6914782037180176,1.69,measured_success,101
555,ppo,1000555,10,diprotic,medium,acid,overlapping,2,3.433,1.907,0.13995563865861854,1,0,2.825,1,0,0,1,0,4,1,0.05024892365175315,6.8500000000000005,5.65,1.2000000000000002,1.8567510763482469,1.86,measured_success,101
555,ppo,1000555,11,triprotic,near,acid,separated,3,7.377,7.135,0.039812741644997665,0,0,,1,0,0,1,0,15,0,0.09428151447584909,0.4500000000000002,0.4500000000000002,0.0,7.229281514475849,7.23,measured_success,101
555,ppo,1000555,12,diprotic,near,base,separated,2,4.12,4.502,0.17978862162428721,0,0,,0,0,0,0,0,50,0,0.11020172735530931,2.319999999999999,0.0,2.319999999999999,4.3917982726446905,4.39,max_steps,101
555,ppo,1000555,13,diprotic,medium,acid,separated,2,5.501,4.619,0.0393834133585964,2,0,0.2,1,1,0,1,0,3,1,0.0007067020100652854,4.88,3.09,1.79,4.6182932979899345,4.62,measured_success,101
555,ppo,1000555,14,monoprotic,near,acid,single,1,4.972,4.408,0.05224990314752821,5,2,0.035,1,1,0,1,0,8,5,0.0312757791751741,5.279999999999999,2.7299999999999995,2.5500000000000003,4.376724220824826,4.38,measured_success,101
555,ppo,1000555,15,diprotic,medium,acid,separated,2,4.88,3.952,0.03127983354393692,2,0,0.2,1,0,0,1,0,3,2,0.09475840043530681,6.21,3.89,2.32,4.046758400435307,4.05,measured_success,101
555,ppo,1000555,16,diprotic,far,base,separated,2,4.844,8.045,0.11940262576370247,2,0,0.205,1,1,0,1,0,8,2,0.022633439178155967,26.67,1.08,25.59,8.022366560821844,8.02,measured_success,101
555,ppo,1000555,17,monoprotic,medium,acid,single,1,7.692,6.153,0.032121478337168406,7,6,0.01,1,1,0,1,0,11,6,0.0002386429218068642,9.850000000000001,5.130000000000001,4.72,6.1532386429218064,6.15,measured_success,101
555,ppo,1000555,18,triprotic,medium,acid,separated,3,4.941,3.578,0.031905796091596245,3,0,0.2,1,1,0,1,0,5,3,0.019072548756693397,9.27,6.090000000000001,3.1799999999999997,3.5589274512433065,3.56,measured_success,101
555,ppo,1000555,19,monoprotic,near,acid,single,1,4.291,3.856,0.14955914414262161,1,0,1.13,1,0,0,1,0,1,1,0.06624982146174396,2.26,2.26,0.0,3.789750178538256,3.79,measured_success,101
555,ppo,1000555,20,diprotic,medium,acid,separated,2,5.328,4.072,0.09285011149423192,0,0,,1,0,0,1,0,3,0,0.06417471884236736,8.6,8.6,0.0,4.136174718842367,4.14,measured_success,101
555,ppo,1000555,21,triprotic,medium,acid,separated,3,4.849,3.929,0.05309886695918877,0,0,,1,1,0,1,0,1,0,0.04921337811191995,3.89,3.89,0.0,3.9782133781119198,3.98,measured_success,101
