benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
202,ppo,1000202,1,triprotic,near,base,overlapping,3,2.507,2.84,0.09622503649789675,0,0,,1,0,0,1,0,6,0,0.07822358371373372,3.4700000000000006,0.0,3.4700000000000006,2.761776416286266,2.7600000000000002,measured_success,404
202,ppo,1000202,2,monoprotic,medium,acid,single,1,5.114,4.193,0.10178965602523722,2,1,0.13,1,1,0,1,0,3,2,0.0078121737646110745,4.45,4.19,0.26,4.200812173764611,4.2,measured_success,404
202,ppo,1000202,3,triprotic,near,acid,separated,3,2.846,2.522,0.030518576687740395,1,0,0.895,1,0,0,1,0,1,1,0.08028489636992608,1.79,1.79,0.0,2.4417151036300737,2.44,measured_success,404
202,ppo,1000202,4,triprotic,near,acid,separated,3,5.472,5.1,0.09803295081149786,1,0,0.53,1,1,0,1,0,2,1,0.005713826669662581,2.77,2.77,0.0,5.094286173330337,5.09,measured_success,404
202,ppo,1000202,5,triprotic,far,base,separated,3,7.416,9.959,0.07779158941229548,4,1,0.05,1,1,0,1,0,9,4,0.04288702052252802,11.55,3.3600000000000003,8.19,9.916112979477472,9.92,measured_success,404
202,ppo,1000202,6,monoprotic,medium,acid,single,1,4.845,2.9,0.10931490675888583,3,1,0.13,1,1,0,1,0,5,3,0.04153483871334496,10.49,8.9,1.59,2.858465161286655,2.86,measured_success,404
202,ppo,1000202,7,diprotic,near,base,separated,2,3.53,3.963,0.11195831472874192,0,0,,1,0,0,1,0,2,0,0.07800305504743665,1.53,0.0,1.53,3.8849969449525634,3.88,measured_success,404
202,ppo,1000202,8,triprotic,medium,acid,separated,3,7.237,6.432,0.17199800383847266,0,0,,1,0,0,1,0,33,0,0.09554150444333231,6.429999999999992,6.429999999999992,0.0,6.527541504443333,6.53,measured_success,404
202,ppo,1000202,9,monoprotic,medium,acid,single,1,7.716,6.272,0.07343195505851902,0,0,,1,0,0,1,0,11,0,0.0908396175237538,5.799999999999998,5.799999999999998,0.0,6.362839617523754,6.36,measured_success,404
202,ppo,1000202,10,monoprotic,medium,base,single,1,5.841,6.821,0.033035904384513586,3,0,0.265,1,1,0,1,0,6,3,0.019887428391085038,8.5,3.59,4.91,6.840887428391085,6.84,measured_success,404
202,ppo,1000202,11,diprotic,medium,base,separated,2,3.538,5.091,0.11457456027027776,0,0,,1,1,0,1,0,4,1,0.0006555319039955876,9.08,0.0,9.08,5.091655531903996,5.09,measured_success,404
202,ppo,1000202,12,diprotic,medium,base,separated,2,2.148,2.903,0.05974939512297166,0,0,,1,0,0,1,0,3,0,0.052569576138506324,3.38,0.0,3.38,2.8504304238614937,2.85,measured_success,404
202,ppo,1000202,13,monoprotic,near,acid,single,1,5.659,4.966,0.09163678349834532,0,0,,1,1,0,1,0,3,0,0.00559960456944264,3.3,3.3,0.0,4.971599604569443,4.97,measured_success,404
202,ppo,1000202,14,diprotic,medium,acid,separated,2,6.943,5.763,0.08390150564942753,0,0,,1,0,0,1,0,20,0,0.09970171557104379,7.079999999999996,7.079999999999996,0.0,5.862701715571044,5.86,measured_success,404
202,ppo,1000202,15,triprotic,medium,acid,separated,3,4.889,2.981,0.1659528197458545,1,0,0.53,1,1,0,1,0,6,0,0.0010135060899001402,16.47,16.47,0.0,2.9820135060899,2.98,measured_success,404
202,ppo,1000202,16,triprotic,medium,base,separated,3,2.65,4.116,0.07117031991381646,1,0,0.265,1,1,0,1,0,3,0,0.0001399070976759731,5.250000000000001,0.0,5.250000000000001,4.115860092902324,4.12,measured_success,404
202,ppo,1000202,17,monoprotic,medium,acid,single,1,7.169,5.211,0.04173170227047276,3,0,0.115,1,0,0,1,0,3,3,0.07194198760403658,5.460000000000001,4.930000000000001,0.53,5.139058012395964,5.14,measured_success,404
202,ppo,1000202,18,diprotic,near,base,overlapping,2,6.355,6.679,0.03130551859678487,0,0,,1,0,0,1,0,11,0,0.09071538697999237,0.21999999999999997,0.0,0.21999999999999997,6.588284613020008,6.59,measured_success,404
202,ppo,1000202,19,monoprotic,near,acid,single,1,7.805,7.567,0.12454875414781452,0,0,,1,0,0,1,0,42,0,0.09536802479389728,0.8400000000000004,0.8400000000000004,0.0,7.6623680247938974,7.66,measured_success,404
202,ppo,1000202,20,triprotic,medium,base,separated,3,7.131,9.017,0.037733228890087844,5,0,0.05,1,1,0,1,0,8,5,0.04451835819775951,12.3,5.69,6.609999999999999,9.061518358197759,9.06,measured_success,404
202,ppo,1000202,21,monoprotic,medium,base,single,1,7.924,8.793,0.1713201636962911,2,1,0.915,1,1,0,1,0,3,2,0.004475506071557334,6.32,1.83,4.49,8.788524493928442,8.790000000000001,measured_success,404
202,ppo,1000202,22,triprotic,medium,acid,separated,3,5.621,3.924,0.05493618774443259,2,0,0.265,1,1,0,1,0,3,2,0.0358192309448655,6.52,5.46,1.06,3.9598192309448654,3.96,measured_success,404
202,ppo,1000202,23,monoprotic,near,base,single,1,4.46,4.994,0.09115231801817841,0,0,,1,1,0,1,0,3,0,0.0491639069892269,1.86,0.0,1.86,4.944836093010773,4.94,measured_success,404
