benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
404,ppo,1000404,1,monoprotic,near,base,single,1,2.936,3.143,0.03435788244861229,3,1,0.155,1,1,0,1,0,4,3,0.011893783074917508,3.2,1.38,1.82,3.1548937830749173,3.15,measured_success,202
404,ppo,1000404,2,monoprotic,medium,acid,single,1,6.355,5.438,0.04861067162220892,4,3,0.075,1,0,0,1,0,10,4,0.08488968978047584,4.529999999999999,2.5299999999999994,1.9999999999999998,5.522889689780476,5.5200000000000005,measured_success,202
404,ppo,1000404,3,diprotic,near,acid,separated,2,3.747,3.319,0.07490530977068753,1,0,0.755,1,1,0,1,0,1,1,0.043908199534044456,1.51,1.51,0.0,3.2750918004659555,3.2800000000000002,measured_success,202
404,ppo,1000404,4,monoprotic,near,acid,single,1,5.289,5.063,0.05951321044967998,0,0,,0,0,0,0,0,50,0,0.10952559760030045,0.5000000000000002,0.5000000000000002,0.0,5.1725255976003,5.17,max_steps,202
404,ppo,1000404,5,diprotic,medium,base,separated,2,1.978,2.85,0.04794644368165504,0,0,,1,1,0,1,0,2,0,0.005864912098000108,3.84,0.0,3.84,2.844135087902,2.84,measured_success,202
404,ppo,1000404,6,triprotic,near,acid,separated,3,2.922,2.57,0.037294524685661,2,1,0.425,1,0,0,1,0,4,2,0.0721003029569558,4.42,2.54,1.88,2.6421003029569556,2.64,measured_success,202
404,ppo,1000404,7,diprotic,near,acid,separated,2,5.288,5.008,0.076767232553423,2,1,0.375,1,0,0,1,0,2,2,0.06575865368686262,2.26,1.51,0.75,5.073758653686863,5.07,measured_success,202
404,ppo,1000404,8,diprotic,near,base,overlapping,2,4.043,4.373,0.05613446510631007,2,1,0.375,1,1,0,1,0,2,2,0.005853720307812615,2.26,0.75,1.51,4.367146279692188,4.37,measured_success,202
404,ppo,1000404,9,monoprotic,medium,acid,single,1,8.009,7.104,0.08197909696696164,1,0,0.155,1,1,0,1,0,24,1,0.002471125496973592,4.0200000000000005,4.0200000000000005,0.0,7.1015288745030265,7.1000000000000005,measured_success,202
404,ppo,1000404,10,triprotic,medium,base,separated,3,5.22,7.165,0.10831992770478095,0,0,,1,0,0,1,0,8,0,0.08244824748859525,16.990000000000002,0.0,16.990000000000002,7.082551752511405,7.08,measured_success,202
