benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
202,ppo,1000202,1,triprotic,near,base,overlapping,3,2.507,2.84,0.09622503649789675,0,0,,0,0,0,1,1,11,0,0.10203371275927076,3.1900000000000004,0.0,3.1900000000000004,2.737966287240729,2.74,measured_success,555
202,ppo,1000202,2,monoprotic,medium,acid,single,1,5.114,4.193,0.10178965602523722,1,0,0.145,1,1,0,1,0,3,1,0.00033247695290761214,3.9499999999999997,3.9499999999999997,0.0,4.192667523047092,4.19,measured_success,555
202,ppo,1000202,3,triprotic,near,acid,separated,3,2.846,2.522,0.030518576687740395,1,0,1.03,1,1,0,1,0,2,1,0.003664285743833151,2.65,2.06,0.59,2.5183357142561666,2.52,measured_success,555
202,ppo,1000202,4,triprotic,near,acid,separated,3,5.472,5.1,0.09803295081149786,0,0,,1,0,0,1,0,34,0,0.08789977124889425,2.0000000000000013,2.0000000000000013,0.0,5.187899771248894,5.19,measured_success,555
202,ppo,1000202,5,triprotic,far,base,separated,3,7.416,9.959,0.07779158941229548,5,2,0.03,1,1,0,1,0,9,5,0.023120480013037792,13.099999999999998,4.13,8.969999999999999,9.982120480013037,9.98,measured_success,555
202,ppo,1000202,6,monoprotic,medium,acid,single,1,4.845,2.9,0.10931490675888583,3,2,0.185,1,1,0,1,0,6,3,0.037595604496040824,10.08,8.69,1.39,2.862404395503959,2.86,measured_success,555
202,ppo,1000202,7,diprotic,near,base,separated,2,3.53,3.963,0.11195831472874192,0,0,,1,0,0,1,0,16,0,0.09490054035141338,1.4400000000000002,0.0,1.4400000000000002,3.8680994596485867,3.87,measured_success,555
202,ppo,1000202,8,triprotic,medium,acid,separated,3,7.237,6.432,0.17199800383847266,0,0,,1,0,0,1,0,10,0,0.0998250176117601,6.390000000000001,6.390000000000001,0.0,6.5318250176117605,6.53,measured_success,555
202,ppo,1000202,9,monoprotic,medium,acid,single,1,7.716,6.272,0.07343195505851902,0,0,,1,1,0,1,0,2,0,0.0037317723780816436,6.140000000000001,6.140000000000001,0.0,6.275731772378082,6.28,measured_success,555
202,ppo,1000202,10,monoprotic,medium,base,single,1,5.841,6.821,0.033035904384513586,4,2,0.115,1,0,0,1,0,6,4,0.06002899374971271,7.82,3.27,4.55,6.760971006250287,6.76,measured_success,555
202,ppo,1000202,11,diprotic,medium,base,separated,2,3.538,5.091,0.11457456027027776,1,0,0.57,1,0,0,1,0,4,1,0.08383707584922728,9.57,0.0,9.57,5.1748370758492275,5.17,measured_success,555
202,ppo,1000202,12,diprotic,medium,base,separated,2,2.148,2.903,0.05974939512297166,0,0,,1,1,0,1,0,2,0,0.013122038578733619,3.5199999999999996,0.0,3.5199999999999996,2.8898779614212664,2.89,measured_success,555
202,ppo,1000202,13,monoprotic,near,acid,single,1,5.659,4.966,0.09163678349834532,0,0,,1,1,0,1,0,2,0,0.027391600454573783,3.2199999999999998,3.2199999999999998,0.0,4.993391600454574,4.99,measured_success,555
202,ppo,1000202,14,diprotic,medium,acid,separated,2,6.943,5.763,0.08390150564942753,0,0,,1,0,0,1,0,4,0,0.07171060498854764,7.300000000000001,7.300000000000001,0.0,5.8347106049885475,5.83,measured_success,555
202,ppo,1000202,15,triprotic,medium,acid,separated,3,4.889,2.981,0.1659528197458545,0,0,,1,0,0,1,0,7,0,0.0681656085613902,16.0,16.0,0.0,3.04916560856139,3.0500000000000003,measured_success,555
202,ppo,1000202,16,triprotic,medium,base,separated,3,2.65,4.116,0.07117031991381646,0,0,,1,0,0,1,0,4,0,0.09500068971748377,4.8100000000000005,0.0,4.8100000000000005,4.020999310282516,4.0200000000000005,measured_success,555
202,ppo,1000202,17,monoprotic,medium,acid,single,1,7.169,5.211,0.04173170227047276,5,3,0.085,1,1,0,1,0,6,5,0.01854308797743265,10.34,7.34,3.0,5.192456912022568,5.19,measured_success,555
202,ppo,1000202,18,diprotic,near,base,overlapping,2,6.355,6.679,0.03130551859678487,0,0,,1,1,0,1,0,4,0,0.01533091842172496,0.27,0.0,0.27,6.663669081578275,6.66,measured_success,555
202,ppo,1000202,19,monoprotic,near,acid,single,1,7.805,7.567,0.12454875414781452,0,0,,1,0,0,1,0,42,0,0.09536802479389728,0.8400000000000004,0.8400000000000004,0.0,7.6623680247938974,7.66,measured_success,555
202,ppo,1000202,20,triprotic,medium,base,separated,3,7.131,9.017,0.037733228890087844,9,6,0.01,1,1,0,1,0,12,9,0.04163386982714101,13.260000000000002,6.170000000000001,7.09,9.05863386982714,9.06,measured_success,555
202,ppo,1000202,21,monoprotic,medium,base,single,1,7.924,8.793,0.1713201636962911,0,0,,1,0,0,1,0,37,0,0.0885154025276833,2.560000000000001,0.0,2.560000000000001,8.704484597472316,8.700000000000001,measured_success,555
202,ppo,1000202,22,triprotic,medium,acid,separated,3,5.621,3.924,0.05493618774443259,2,0,0.185,1,0,0,1,0,3,2,0.08847224066317727,6.279999999999999,5.3,0.98,4.012472240663177,4.01,measured_success,555
202,ppo,1000202,23,monoprotic,near,base,single,1,4.46,4.994,0.09115231801817841,0,0,,1,0,0,1,0,24,0,0.092819409878512,1.6500000000000006,0.0,1.6500000000000006,4.901180590121488,4.9,measured_success,555
