benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
404,ppo,1000404,1,monoprotic,near,base,single,1,2.936,3.143,0.03435788244861229,2,1,0.19,1,1,0,1,0,2,2,0.02856162323022904,1.1400000000000001,0.38,0.76,3.1144383767697708,3.11,measured_success,101
404,ppo,1000404,2,monoprotic,medium,acid,single,1,6.355,5.438,0.04861067162220892,5,1,0.015,1,1,0,1,0,8,5,0.011582292081194545,6.609999999999999,3.579999999999999,3.0300000000000002,5.426417707918805,5.43,measured_success,101
404,ppo,1000404,3,diprotic,near,acid,separated,2,3.747,3.319,0.07490530977068753,2,1,0.67,1,1,0,1,0,2,2,0.015047658804636654,4.03,2.69,1.34,3.3340476588046366,3.33,measured_success,101
404,ppo,1000404,4,monoprotic,near,acid,single,1,5.289,5.063,0.05951321044967998,0,0,,0,0,0,1,1,18,0,0.10076407470227,0.5400000000000003,0.5400000000000003,0.0,5.16376407470227,5.16,measured_success,101
404,ppo,1000404,5,diprotic,medium,base,separated,2,1.978,2.85,0.04794644368165504,1,0,0.695,1,0,0,1,0,2,1,0.07345318059875838,4.1,0.0,4.1,2.9234531805987585,2.92,measured_success,101
404,ppo,1000404,6,triprotic,near,acid,separated,3,2.922,2.57,0.037294524685661,3,1,0.2,1,1,0,1,0,4,3,0.03409328424279279,5.27,3.09,2.18,2.535906715757207,2.54,measured_success,101
404,ppo,1000404,7,diprotic,near,acid,separated,2,5.288,5.008,0.076767232553423,0,0,,1,0,0,1,0,22,0,0.09273334731767324,0.6600000000000004,0.6600000000000004,0.0,5.100733347317673,5.1000000000000005,measured_success,101
404,ppo,1000404,8,diprotic,near,base,overlapping,2,4.043,4.373,0.05613446510631007,0,0,,1,0,0,1,0,10,0,0.09740585025607462,0.49999999999999994,0.0,0.49999999999999994,4.275594149743926,4.28,measured_success,101
404,ppo,1000404,9,monoprotic,medium,acid,single,1,8.009,7.104,0.08197909696696164,0,0,,0,0,1,0,0,50,0,0.6704576131024931,1.500000000000001,1.500000000000001,0.0,7.774457613102493,7.7700000000000005,max_steps,101
404,ppo,1000404,10,triprotic,medium,base,separated,3,5.22,7.165,0.10831992770478095,0,0,,1,1,0,1,0,11,0,0.03624175739669955,17.249999999999996,0.0,17.249999999999996,7.1287582426033005,7.13,measured_success,101
404,ppo,1000404,11,diprotic,medium,acid,separated,2,4.031,2.615,0.17577438939980922,1,0,0.42,1,1,0,1,0,5,1,0.04610612256998792,11.4,11.4,0.0,2.5688938774300123,2.57,measured_success,101
404,ppo,1000404,12,monoprotic,near,acid,single,1,5.877,5.609,0.10442261667302997,0,0,,1,0,0,1,0,20,0,0.09354689343090605,0.6000000000000003,0.6000000000000003,0.0,5.702546893430906,5.7,measured_success,101
404,ppo,1000404,13,monoprotic,near,acid,single,1,4.467,3.9,0.05946836675597403,1,0,1.13,1,1,0,1,0,2,1,0.007559094523012622,2.6599999999999997,2.26,0.4,3.8924409054769873,3.89,measured_success,101
404,ppo,1000404,14,monoprotic,medium,acid,single,1,6.064,4.652,0.09572880105318915,7,5,0.015,1,0,0,1,0,11,7,0.07279885643833506,10.81,6.060000000000001,4.749999999999999,4.579201143561665,4.58,measured_success,101
404,ppo,1000404,15,monoprotic,far,base,single,1,3.288,6.933,0.10308345883070245,44,26,0.01,0,0,1,0,0,50,44,0.622343064632453,17.03999999999999,6.809999999999994,10.229999999999993,6.310656935367547,6.3100000000000005,max_steps,101
404,ppo,1000404,16,diprotic,near,acid,separated,2,2.093,1.842,0.07493362044176621,1,0,1.345,1,0,0,1,0,1,1,0.07226472257432537,2.69,2.69,0.0,1.7697352774256747,1.77,measured_success,101
404,ppo,1000404,17,triprotic,far,base,separated,3,2.038,4.369,0.13181533327791947,0,0,,1,0,0,1,0,18,0,0.07338133004912173,27.179999999999993,0.0,27.179999999999993,4.295618669950878,4.3,measured_success,101
404,ppo,1000404,18,diprotic,near,acid,separated,2,4.653,4.117,0.06745588283915117,0,0,,1,1,0,1,0,1,0,0.0407433736334033,2.26,2.26,0.0,4.157743373633403,4.16,measured_success,101
404,ppo,1000404,19,diprotic,medium,acid,separated,2,5.261,3.417,0.06922305041590644,0,0,,1,1,0,1,0,3,0,0.007370231666338434,8.96,8.96,0.0,3.4243702316663382,3.42,measured_success,101
404,ppo,1000404,20,diprotic,near,acid,separated,2,3.78,3.489,0.11611720650655372,1,0,1.13,1,0,0,1,0,2,1,0.08440586018168883,2.6599999999999997,2.26,0.4,3.404594139818311,3.4,measured_success,101
404,ppo,1000404,21,triprotic,near,base,overlapping,3,2.724,3.214,0.04546817420744781,0,0,,1,1,0,1,0,2,0,0.036327786508004944,3.6499999999999995,0.0,3.6499999999999995,3.177672213491995,3.18,measured_success,101
404,ppo,1000404,22,triprotic,far,acid,separated,3,6.088,2.894,0.05378881506987235,1,0,0.42,1,0,0,1,0,4,1,0.07205307912141734,14.01,14.01,0.0,2.821946920878583,2.82,measured_success,101
404,ppo,1000404,23,monoprotic,medium,base,single,1,4.689,5.914,0.15069828650295192,0,0,,1,1,0,1,0,5,0,0.016731616448380393,8.540000000000001,0.0,8.540000000000001,5.897268383551619,5.9,measured_success,101
404,ppo,1000404,24,diprotic,medium,acid,separated,2,2.845,2.127,0.1358367368332523,1,0,0.695,1,0,0,1,0,2,1,0.08708075101960766,5.18,5.18,0.0,2.039919248980392,2.04,measured_success,101
404,ppo,1000404,25,diprotic,medium,base,overlapping,2,3.638,4.471,0.05831425740679513,0,0,,1,0,0,1,0,5,0,0.07298434002447252,6.4,0.0,6.4,4.398015659975528,4.4,measured_success,101
404,ppo,1000404,26,monoprotic,medium,base,single,1,3.005,4.331,0.07767761232884599,4,1,0.095,1,1,0,1,0,6,4,0.04983945468919071,6.9,1.8699999999999999,5.03,4.28116054531081,4.28,measured_success,101
