benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
303,ppo,1000303,1,diprotic,near,acid,separated,2,4.135,3.816,0.1429192300966741,0,0,,1,0,0,1,0,1,0,0.05297726543155701,1.79,1.79,0.0,3.868977265431557,3.87,measured_success,404
303,ppo,1000303,2,monoprotic,near,acid,single,1,7.899,7.649,0.09434150259050121,0,0,,1,0,0,1,0,34,0,0.09513883247680166,0.6800000000000003,0.6800000000000003,0.0,7.744138832476802,7.74,measured_success,404
303,ppo,1000303,3,diprotic,near,base,overlapping,2,3.66,4.022,0.045252001182061546,2,1,0.25,1,1,0,1,0,2,2,0.018986551347129677,1.5,0.5,1.0,4.003013448652871,4.0,measured_success,404
303,ppo,1000303,4,diprotic,medium,base,separated,2,7.478,8.185,0.057768737183523454,5,2,0.04,1,0,0,1,0,7,5,0.0647129262045798,8.379999999999999,3.92,4.46,8.24971292620458,8.25,measured_success,404
303,ppo,1000303,5,monoprotic,near,base,single,1,6.344,6.564,0.03503274774266933,0,0,,1,0,0,1,0,7,0,0.09368950253225528,0.14,0.0,0.14,6.470310497467745,6.47,measured_success,404
303,ppo,1000303,6,triprotic,medium,acid,separated,3,8.045,6.39,0.039322360022950364,1,0,2.12,1,0,0,1,0,4,1,0.09274553669363694,5.33,4.24,1.09,6.297254463306363,6.3,measured_success,404
303,ppo,1000303,7,triprotic,medium,acid,separated,3,3.284,2.334,0.10880714457453611,0,0,,1,0,0,1,0,2,0,0.06310083464730143,5.45,5.45,0.0,2.3971008346473015,2.4,measured_success,404
303,ppo,1000303,8,diprotic,medium,base,separated,2,2.228,3.504,0.035178286486058426,1,0,1.83,1,0,0,1,0,2,1,0.09607921484122306,4.720000000000001,1.06,3.66,3.600079214841223,3.6,measured_success,404
303,ppo,1000303,9,diprotic,near,base,separated,2,4.968,5.202,0.08907265628609135,0,0,,1,0,0,1,0,7,0,0.06753737331507814,0.5599999999999999,0.0,0.5599999999999999,5.134462626684922,5.13,measured_success,404
303,ppo,1000303,10,monoprotic,medium,acid,single,1,5.232,4.494,0.05400381004757643,4,3,0.225,1,1,0,1,0,4,4,0.043665641137637934,6.8500000000000005,4.57,2.2800000000000002,4.537665641137638,4.54,measured_success,404
303,ppo,1000303,11,triprotic,medium,base,separated,3,4.065,5.503,0.03511326955629592,1,0,0.265,1,0,0,1,0,2,1,0.06940282301120071,4.19,0.0,4.19,5.572402823011201,5.57,measured_success,404
303,ppo,1000303,12,diprotic,medium,acid,overlapping,2,5.315,4.001,0.08146688677326352,1,0,0.265,1,1,0,1,0,8,1,0.02333474626040921,13.629999999999999,13.629999999999999,0.0,3.977665253739591,3.98,measured_success,404
303,ppo,1000303,13,diprotic,near,base,separated,2,5.559,5.824,0.05507163925869282,0,0,,1,0,0,1,0,27,0,0.09318701196442802,0.5400000000000001,0.0,0.5400000000000001,5.730812988035572,5.73,measured_success,404
303,ppo,1000303,14,monoprotic,near,base,single,1,6.389,7.059,0.05151014990294222,3,1,0.265,1,0,0,1,0,6,3,0.05748853609011473,8.64,3.73,4.91,7.116488536090115,7.12,measured_success,404
303,ppo,1000303,15,monoprotic,near,base,single,1,3.745,4.375,0.03586289060652395,3,2,0.22,1,0,0,1,0,3,3,0.05811602851948905,3.12,0.89,2.23,4.433116028519489,4.43,measured_success,404
