benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
202,ppo,1000202,1,triprotic,near,base,overlapping,3,2.507,2.84,0.09622503649789675,0,0,,1,0,0,1,0,3,0,0.0851140386529563,3.39,0.0,3.39,2.7548859613470436,2.75,measured_success,202
202,ppo,1000202,2,monoprotic,medium,acid,single,1,5.114,4.193,0.10178965602523722,0,0,,1,1,0,1,0,1,0,0.031113502331040266,3.87,3.87,0.0,4.22411350233104,4.22,measured_success,202
202,ppo,1000202,3,triprotic,near,acid,separated,3,2.846,2.522,0.030518576687740395,2,0,0.515,1,0,0,1,0,2,2,0.0838251400875003,3.1500000000000004,2.12,1.03,2.6058251400875,2.61,measured_success,202
202,ppo,1000202,4,triprotic,near,acid,separated,3,5.472,5.1,0.09803295081149786,0,0,,1,0,0,1,0,2,0,0.0703761517010335,2.14,2.14,0.0,5.170376151701033,5.17,measured_success,202
202,ppo,1000202,5,triprotic,far,base,separated,3,7.416,9.959,0.07779158941229548,5,1,0.025,1,0,0,1,0,7,5,0.05059162814825413,9.64,2.4,7.24,10.009591628148254,10.01,measured_success,202
202,ppo,1000202,6,monoprotic,medium,acid,single,1,4.845,2.9,0.10931490675888583,3,1,0.425,1,1,0,1,0,5,3,0.04349994522037859,11.77,9.549999999999999,2.22,2.8565000547796213,2.86,measured_success,202
202,ppo,1000202,7,diprotic,near,base,separated,2,3.53,3.963,0.11195831472874192,0,0,,1,0,0,1,0,1,0,0.08173081622506562,1.51,0.0,1.51,3.8812691837749345,3.88,measured_success,202
202,ppo,1000202,8,triprotic,medium,acid,separated,3,7.237,6.432,0.17199800383847266,0,0,,1,0,0,1,0,10,0,0.09124932878373926,6.469999999999998,6.469999999999998,0.0,6.52324932878374,6.5200000000000005,measured_success,202
202,ppo,1000202,9,monoprotic,medium,acid,single,1,7.716,6.272,0.07343195505851902,0,0,,0,0,0,1,1,5,0,0.10294408308684666,5.749999999999999,5.749999999999999,0.0,6.374944083086847,6.37,measured_success,202
202,ppo,1000202,10,monoprotic,medium,base,single,1,5.841,6.821,0.033035904384513586,4,0,0.06,1,0,0,1,0,6,4,0.09548374902601786,8.08,3.41,4.67,6.725516250973982,6.73,measured_success,202
202,ppo,1000202,11,diprotic,medium,base,separated,2,3.538,5.091,0.11457456027027776,0,0,,1,0,0,1,0,3,0,0.08595958822149452,8.61,0.0,8.61,5.005040411778506,5.01,measured_success,202
202,ppo,1000202,12,diprotic,medium,base,separated,2,2.148,2.903,0.05974939512297166,0,0,,1,0,0,1,0,2,0,0.07761896716298322,3.29,0.0,3.29,2.825381032837017,2.83,measured_success,202
202,ppo,1000202,13,monoprotic,near,acid,single,1,5.659,4.966,0.09163678349834532,0,0,,1,1,0,1,0,3,0,0.04071373164139214,3.17,3.17,0.0,5.006713731641392,5.01,measured_success,202
202,ppo,1000202,14,diprotic,medium,acid,separated,2,6.943,5.763,0.08390150564942753,0,0,,1,0,0,1,0,6,0,0.08062221875948161,7.229999999999999,7.229999999999999,0.0,5.8436222187594815,5.84,measured_success,202
202,ppo,1000202,15,triprotic,medium,acid,separated,3,4.889,2.981,0.1659528197458545,0,0,,1,1,0,1,0,6,0,0.047737213643190834,16.14,16.14,0.0,3.0287372136431907,3.0300000000000002,measured_success,202
202,ppo,1000202,16,triprotic,medium,base,separated,3,2.65,4.116,0.07117031991381646,1,0,2.625,1,1,0,1,0,1,0,0.0001399070976759731,5.25,0.0,5.25,4.115860092902324,4.12,measured_success,202
202,ppo,1000202,17,monoprotic,medium,acid,single,1,7.169,5.211,0.04173170227047276,4,1,0.085,1,1,0,1,0,6,4,0.04511827901323784,8.819999999999999,6.539999999999999,2.28,5.256118279013238,5.26,measured_success,202
202,ppo,1000202,18,diprotic,near,base,overlapping,2,6.355,6.679,0.03130551859678487,1,0,1.06,1,0,0,1,0,10,1,0.09595122597363748,3.93,1.8000000000000003,2.13,6.774951225973638,6.7700000000000005,measured_success,202
202,ppo,1000202,19,monoprotic,near,acid,single,1,7.805,7.567,0.12454875414781452,0,0,,0,0,0,0,0,50,0,0.15275461246235444,0.5000000000000002,0.5000000000000002,0.0,7.719754612462355,7.72,max_steps,202
202,ppo,1000202,20,triprotic,medium,base,separated,3,7.131,9.017,0.037733228890087844,3,2,0.18,1,1,0,1,0,7,3,0.045430320254180145,12.0,5.540000000000001,6.46,9.06243032025418,9.06,measured_success,202
202,ppo,1000202,21,monoprotic,medium,base,single,1,7.924,8.793,0.1713201636962911,0,0,,1,0,0,1,0,15,0,0.09614129829553164,2.5499999999999994,0.0,2.5499999999999994,8.696858701704468,8.700000000000001,measured_success,202
202,ppo,1000202,22,triprotic,medium,acid,separated,3,5.621,3.924,0.05493618774443259,2,0,0.315,1,1,0,1,0,2,2,0.01581184071583719,5.6899999999999995,5.06,0.63,3.939811840715837,3.94,measured_success,202
202,ppo,1000202,23,monoprotic,near,base,single,1,4.46,4.994,0.09115231801817841,1,0,1.13,1,1,0,1,0,1,1,0.03054012145141094,2.26,0.0,2.26,5.024540121451411,5.0200000000000005,measured_success,202
202,ppo,1000202,24,monoprotic,near,acid,single,1,5.138,4.588,0.031181167913361934,2,1,0.375,1,0,0,1,0,2,2,0.09257065954759458,2.26,1.51,0.75,4.680570659547595,4.68,measured_success,202
202,ppo,1000202,25,monoprotic,far,acid,single,1,7.291,4.763,0.08371807594254448,2,0,0.9,1,0,0,1,0,5,2,0.06705670314357803,11.98,10.18,1.8,4.830056703143578,4.83,measured_success,202
202,ppo,1000202,26,monoprotic,medium,acid,single,1,6.513,5.139,0.03078555217042461,3,0,0.425,1,1,0,1,0,4,3,0.041789784881818726,6.88,4.72,2.16,5.0972102151181815,5.1000000000000005,measured_success,202
202,ppo,1000202,27,monoprotic,medium,acid,single,1,6.92,5.27,0.11328432939557602,4,2,0.085,1,0,0,1,0,6,4,0.07882696969128844,9.049999999999999,5.989999999999999,3.0599999999999996,5.348826969691288,5.3500000000000005,measured_success,202
202,ppo,1000202,28,diprotic,far,base,overlapping,2,3.678,7.473,0.07558845800619995,40,5,0.01,0,0,0,0,0,50,40,0.3071591464998713,26.49000000000003,6.009999999999998,20.480000000000032,7.165840853500129,7.17,max_steps,202
202,ppo,1000202,29,diprotic,medium,acid,separated,2,5.543,4.419,0.03329406498501242,1,0,1.935,1,1,0,1,0,3,1,0.04096657721643471,4.8100000000000005,3.87,0.94,4.378033422783565,4.38,measured_success,202
202,ppo,1000202,30,triprotic,far,base,separated,3,7.076,10.946,0.08280403050096669,2,0,0.155,1,0,0,1,0,7,2,0.05030726931608065,11.879999999999999,3.6799999999999997,8.2,10.895692730683919,10.9,measured_success,202
