benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
303,ppo,1000303,1,diprotic,near,acid,separated,2,4.135,3.816,0.1429192300966741,0,0,,1,0,0,1,0,26,0,0.09353812385948945,1.560000000000001,1.560000000000001,0.0,3.9095381238594893,3.91,measured_success,555
303,ppo,1000303,2,monoprotic,near,acid,single,1,7.899,7.649,0.09434150259050121,0,0,,1,0,0,1,0,34,0,0.09513883247680166,0.6800000000000003,0.6800000000000003,0.0,7.744138832476802,7.74,measured_success,555
303,ppo,1000303,3,diprotic,near,base,overlapping,2,3.66,4.022,0.045252001182061546,0,0,,1,0,0,1,0,5,0,0.06180691038647623,0.41999999999999993,0.0,0.41999999999999993,3.960193089613524,3.96,measured_success,555
303,ppo,1000303,4,diprotic,medium,base,separated,2,7.478,8.185,0.057768737183523454,1,0,0.03,1,0,0,1,0,8,1,0.06522413105022729,0.54,0.0,0.54,8.250224131050228,8.25,measured_success,555
303,ppo,1000303,5,monoprotic,near,base,single,1,6.344,6.564,0.03503274774266933,0,0,,1,1,0,1,0,3,0,0.04672659942554169,0.2,0.0,0.2,6.517273400574458,6.5200000000000005,measured_success,555
303,ppo,1000303,6,triprotic,medium,acid,separated,3,8.045,6.39,0.039322360022950364,1,0,2.65,1,0,0,1,0,2,1,0.07013529277976804,7.52,5.3,2.22,6.319864707220232,6.32,measured_success,555
303,ppo,1000303,7,triprotic,medium,acid,separated,3,3.284,2.334,0.10880714457453611,0,0,,1,1,0,1,0,2,0,0.03338442697162636,5.58,5.58,0.0,2.3673844269716264,2.37,measured_success,555
303,ppo,1000303,8,diprotic,medium,base,separated,2,2.228,3.504,0.035178286486058426,3,1,0.29,1,1,0,1,0,3,3,0.001992502565086429,4.76,1.16,3.6,3.5059925025650864,3.5100000000000002,measured_success,555
303,ppo,1000303,9,diprotic,near,base,separated,2,4.968,5.202,0.08907265628609135,0,0,,1,0,0,1,0,8,0,0.09394668249068339,0.48,0.0,0.48,5.108053317509317,5.11,measured_success,555
303,ppo,1000303,10,monoprotic,medium,acid,single,1,5.232,4.494,0.05400381004757643,2,1,0.145,1,1,0,1,0,4,2,0.016379771950242983,4.09,3.2199999999999998,0.8699999999999999,4.510379771950243,4.51,measured_success,555
303,ppo,1000303,11,triprotic,medium,base,separated,3,4.065,5.503,0.03511326955629592,1,0,2.0,1,1,0,1,0,1,1,0.005142984236810477,4.0,0.0,4.0,5.508142984236811,5.51,measured_success,555
303,ppo,1000303,12,diprotic,medium,acid,overlapping,2,5.315,4.001,0.08146688677326352,0,0,,1,0,0,1,0,8,0,0.09695993720246765,13.210000000000003,13.210000000000003,0.0,4.097959937202468,4.1,measured_success,555
303,ppo,1000303,13,diprotic,near,base,separated,2,5.559,5.824,0.05507163925869282,0,0,,1,0,0,1,0,9,0,0.07997219082770712,0.5800000000000001,0.0,0.5800000000000001,5.744027809172293,5.74,measured_success,555
303,ppo,1000303,14,monoprotic,near,base,single,1,6.389,7.059,0.05151014990294222,3,2,0.225,1,1,0,1,0,5,3,0.04474940048730236,3.8500000000000005,1.34,2.5100000000000002,7.1037494004873025,7.1000000000000005,measured_success,555
303,ppo,1000303,15,monoprotic,near,base,single,1,3.745,4.375,0.03586289060652395,2,1,0.575,1,1,0,1,0,2,2,0.03887779419421378,3.46,1.15,2.31,4.336122205805786,4.34,measured_success,555
303,ppo,1000303,16,triprotic,near,base,separated,3,2.045,2.3,0.1156748160485795,0,0,,1,0,0,1,0,4,0,0.06052192725476058,1.24,0.0,1.24,2.2394780727452392,2.24,measured_success,555
303,ppo,1000303,17,diprotic,medium,acid,separated,2,3.067,1.981,0.04208136561228568,1,0,1.99,1,0,0,1,0,5,1,0.07609274977700253,5.93,3.98,1.95,1.9049072502229976,1.9000000000000001,measured_success,555
303,ppo,1000303,18,monoprotic,medium,acid,single,1,8.025,7.317,0.04334428737302974,0,0,,1,0,0,1,0,43,0,0.09479315103665087,0.8600000000000004,0.8600000000000004,0.0,7.411793151036651,7.41,measured_success,555
303,ppo,1000303,19,triprotic,medium,base,separated,3,3.295,4.161,0.06511000737824425,0,0,,1,1,0,1,0,1,0,0.014439353266341826,2.31,0.0,2.31,4.146560646733658,4.15,measured_success,555
303,ppo,1000303,20,triprotic,far,base,separated,3,6.438,9.346,0.1750416505349195,8,4,0.01,1,0,0,1,0,12,8,0.051302319798647744,17.14,5.029999999999999,12.11,9.294697680201352,9.290000000000001,measured_success,555
303,ppo,1000303,21,monoprotic,far,acid,single,1,7.915,5.844,0.045693241589939135,4,3,0.085,1,0,0,1,0,7,4,0.06200343712914691,11.11,8.07,3.04,5.906003437129147,5.91,measured_success,555
303,ppo,1000303,22,diprotic,near,acid,separated,2,4.639,4.183,0.1328143948691816,0,0,,0,0,0,0,0,50,0,0.16142534948490983,2.960000000000002,2.960000000000002,0.0,4.34442534948491,4.34,max_steps,555
303,ppo,1000303,23,triprotic,near,base,separated,3,6.282,6.673,0.09667598446493282,0,0,,1,0,0,1,0,17,0,0.07873625882843349,1.1400000000000006,0.0,1.1400000000000006,6.5942637411715666,6.59,measured_success,555
303,ppo,1000303,24,monoprotic,medium,base,single,1,3.279,5.0,0.05228071642336971,5,2,0.15,1,0,0,1,0,7,5,0.07152666466437729,10.11,3.2399999999999998,6.87,5.071526664664377,5.07,measured_success,555
303,ppo,1000303,25,diprotic,medium,acid,separated,2,7.419,5.425,0.06286443251873511,1,0,2.65,1,0,0,1,0,2,1,0.06081123840891234,5.7,5.3,0.4,5.3641887615910875,5.36,measured_success,555
303,ppo,1000303,26,monoprotic,medium,base,single,1,3.292,5.14,0.13626115214019424,7,4,0.02,1,0,0,1,0,11,7,0.06938845145566663,12.780000000000001,5.6899999999999995,7.090000000000001,5.209388451455666,5.21,measured_success,555
303,ppo,1000303,27,monoprotic,medium,acid,single,1,6.982,5.885,0.07415160007359821,3,0,0.225,1,0,0,1,0,5,3,0.05173876877260142,5.41,3.71,1.7,5.833261231227398,5.83,measured_success,555
303,ppo,1000303,28,diprotic,medium,base,separated,2,4.161,6.064,0.03127737771675381,2,0,1.21,1,1,0,1,0,2,2,0.010635026071922127,8.11,2.42,5.69,6.053364973928078,6.05,measured_success,555
303,ppo,1000303,29,diprotic,near,base,separated,2,6.327,6.683,0.06097785766073107,0,0,,1,0,0,1,0,19,0,0.08607687062576552,1.3000000000000007,0.0,1.3000000000000007,6.596923129374234,6.6000000000000005,measured_success,555
303,ppo,1000303,30,diprotic,medium,base,separated,2,2.758,4.028,0.06235838026997646,0,0,,1,1,0,1,0,2,0,0.02017097067539364,5.0600000000000005,0.0,5.0600000000000005,4.007829029324606,4.01,measured_success,555
303,ppo,1000303,31,monoprotic,far,acid,single,1,4.589,1.527,0.09114067780298771,0,0,,1,0,0,1,0,5,0,0.08278915160781453,8.520000000000001,8.520000000000001,0.0,1.6097891516078144,1.61,measured_success,555
303,ppo,1000303,32,diprotic,near,acid,overlapping,2,4.091,3.433,0.05814309542878442,0,0,,1,0,0,1,0,3,0,0.06446992096030524,4.38,4.38,0.0,3.497469920960305,3.5,measured_success,555
303,ppo,1000303,33,monoprotic,medium,base,single,1,5.745,7.428,0.1220752494315572,0,0,,0,0,0,1,1,12,0,0.10231590360850884,6.559999999999998,0.0,6.559999999999998,7.325684096391491,7.33,measured_success,555
303,ppo,1000303,34,monoprotic,medium,acid,single,1,3.564,1.646,0.03984322159447412,0,0,,1,1,0,1,0,1,0,0.0354435598774967,5.46,5.46,0.0,1.6814435598774966,1.68,measured_success,555
303,ppo,1000303,35,triprotic,medium,base,separated,3,3.345,4.64,0.13304283686589077,0,0,,1,0,0,1,0,17,0,0.08733802836574167,16.789999999999992,0.0,16.789999999999992,4.552661971634258,4.55,measured_success,555
303,ppo,1000303,36,triprotic,near,base,separated,3,8.415,8.999,0.14753412061793283,0,0,,0,0,0,0,0,50,0,0.20891916309662584,3.000000000000002,0.0,3.000000000000002,8.790080836903375,8.790000000000001,max_steps,555
303,ppo,1000303,37,diprotic,medium,base,separated,2,5.25,6.083,0.04846609734659915,0,0,,1,1,0,1,0,1,0,0.029665469405168565,2.45,0.0,2.45,6.053334530594832,6.05,measured_success,555
303,ppo,1000303,38,triprotic,near,acid,separated,3,6.353,5.706,0.0940272080604758,0,0,,1,0,0,1,0,1,0,0.08603588759435166,2.06,2.06,0.0,5.792035887594352,5.79,measured_success,555
303,ppo,1000303,39,monoprotic,medium,acid,single,1,7.544,6.323,0.04974931980621459,4,1,0.08,1,0,0,1,0,6,4,0.08849812447385119,5.529999999999999,3.69,1.8399999999999999,6.411498124473852,6.41,measured_success,555
303,ppo,1000303,40,diprotic,medium,acid,separated,2,7.008,6.189,0.07760986756134285,0,0,,1,0,0,1,0,4,0,0.08778649528957061,4.2299999999999995,4.2299999999999995,0.0,6.276786495289571,6.28,measured_success,555
303,ppo,1000303,41,monoprotic,medium,base,single,1,6.666,7.796,0.03262479513606772,4,3,0.135,1,0,0,1,0,5,4,0.08509042336805539,8.15,2.89,5.26,7.710909576631945,7.71,measured_success,555
303,ppo,1000303,42,diprotic,medium,base,separated,2,5.237,6.037,0.05182874842420666,0,0,,1,1,0,1,0,2,0,0.035935703831435184,3.59,0.0,3.59,6.001064296168565,6.0,measured_success,555
303,ppo,1000303,43,diprotic,near,acid,overlapping,2,4.445,3.774,0.15408147517078097,0,0,,1,0,0,1,0,11,0,0.07002977237133035,7.169999999999999,7.169999999999999,0.0,3.8440297723713304,3.84,measured_success,555
303,ppo,1000303,44,monoprotic,near,acid,single,1,8.377,7.861,0.08856467658841934,0,0,,0,0,0,0,0,50,0,0.233651009868308,1.0000000000000004,1.0000000000000004,0.0,8.094651009868308,8.09,max_steps,555
303,ppo,1000303,45,triprotic,near,acid,separated,3,3.11,2.873,0.15649666625182793,0,0,,1,0,0,1,0,25,0,0.09822258075233936,2.2500000000000004,2.2500000000000004,0.0,2.9712225807523396,2.97,measured_success,555
303,ppo,1000303,46,monoprotic,medium,acid,single,1,7.982,6.769,0.07555243603471641,2,0,0.73,1,1,0,1,0,12,2,0.002715183840683366,5.6,4.14,1.46,6.7717151838406835,6.7700000000000005,measured_success,555
303,ppo,1000303,47,monoprotic,far,acid,single,1,5.312,2.092,0.17337859471629075,1,0,1.11,1,1,0,1,0,4,1,0.01712718438333516,19.11,19.11,0.0,2.074872815616665,2.07,measured_success,555
303,ppo,1000303,48,monoprotic,medium,base,single,1,7.212,8.145,0.03432678110339597,0,0,,1,0,0,1,0,26,0,0.09729892485697178,1.8100000000000007,0.0,1.8100000000000007,8.047701075143028,8.05,measured_success,555
303,ppo,1000303,49,triprotic,near,base,overlapping,3,4.919,5.251,0.11837996379737342,0,0,,0,0,0,0,0,50,0,0.10860061429608958,3.000000000000002,0.0,3.000000000000002,5.142399385703911,5.14,max_steps,555
303,ppo,1000303,50,triprotic,medium,base,separated,3,8.221,8.996,0.07390894222522518,0,0,,1,0,0,1,0,20,0,0.09690320217475978,1.0800000000000005,0.0,1.0800000000000005,8.89909679782524,8.9,measured_success,555
303,ppo,1000303,51,diprotic,near,base,separated,2,6.739,7.281,0.15349111535042476,0,0,,1,0,0,1,0,45,0,0.09309751607404859,2.8400000000000016,0.0,2.8400000000000016,7.187902483925951,7.19,measured_success,555
