benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
303,ppo,1000303,1,diprotic,near,acid,separated,2,4.135,3.816,0.1429192300966741,1,0,0.425,1,0,0,1,0,2,1,0.06090524633791006,2.36,2.36,0.0,3.75509475366209,3.7600000000000002,measured_success,202
303,ppo,1000303,2,monoprotic,near,acid,single,1,7.899,7.649,0.09434150259050121,0,0,,0,0,0,0,0,50,0,0.1370963769567668,0.5000000000000002,0.5000000000000002,0.0,7.786096376956767,7.79,max_steps,202
303,ppo,1000303,3,diprotic,near,base,overlapping,2,3.66,4.022,0.045252001182061546,1,1,0.755,0,0,0,1,1,2,1,0.10029557282834389,2.26,0.75,1.51,4.122295572828344,4.12,measured_success,202
303,ppo,1000303,4,diprotic,medium,base,separated,2,7.478,8.185,0.057768737183523454,3,0,0.085,1,0,0,1,0,11,3,0.06497352112812571,4.38,1.92,2.46,8.249973521128126,8.25,measured_success,202
303,ppo,1000303,5,monoprotic,near,base,single,1,6.344,6.564,0.03503274774266933,0,0,,1,0,0,1,0,14,0,0.09368950253225528,0.13999999999999999,0.0,0.13999999999999999,6.470310497467745,6.47,measured_success,202
303,ppo,1000303,6,triprotic,medium,acid,separated,3,8.045,6.39,0.039322360022950364,1,0,1.935,1,0,0,1,0,8,1,0.0701390641559394,4.960000000000001,4.0200000000000005,0.94,6.31986093584406,6.32,measured_success,202
303,ppo,1000303,7,triprotic,medium,acid,separated,3,3.284,2.334,0.10880714457453611,0,0,,1,1,0,1,0,2,0,0.012768829225238587,5.67,5.67,0.0,2.3467688292252387,2.35,measured_success,202
303,ppo,1000303,8,diprotic,medium,base,separated,2,2.228,3.504,0.035178286486058426,2,1,0.315,1,0,0,1,0,4,2,0.06832862985142851,8.809999999999999,3.25,5.56,3.4356713701485715,3.44,measured_success,202
303,ppo,1000303,9,diprotic,near,base,separated,2,4.968,5.202,0.08907265628609135,0,0,,1,0,0,1,0,48,0,0.09394668249068872,0.48000000000000026,0.0,0.48000000000000026,5.108053317509311,5.11,measured_success,202
303,ppo,1000303,10,monoprotic,medium,acid,single,1,5.232,4.494,0.05400381004757643,1,0,0.515,1,0,0,1,0,2,1,0.07743817452605839,2.54,2.54,0.0,4.416561825473941,4.42,measured_success,202
303,ppo,1000303,11,triprotic,medium,base,separated,3,4.065,5.503,0.03511326955629592,2,0,0.315,1,0,0,1,0,3,2,0.07159024941163672,6.73,1.48,5.25,5.431409750588363,5.43,measured_success,202
303,ppo,1000303,12,diprotic,medium,acid,overlapping,2,5.315,4.001,0.08146688677326352,0,0,,1,1,0,1,0,9,0,0.031966359493519114,13.450000000000001,13.450000000000001,0.0,4.0329663594935194,4.03,measured_success,202
303,ppo,1000303,13,diprotic,near,base,separated,2,5.559,5.824,0.05507163925869282,0,0,,0,0,0,0,0,50,0,0.10631552155253488,0.5000000000000002,0.0,0.5000000000000002,5.717684478447465,5.72,max_steps,202
303,ppo,1000303,14,monoprotic,near,base,single,1,6.389,7.059,0.05151014990294222,2,1,0.18,1,1,0,1,0,4,2,0.0468309921704444,3.5100000000000002,1.21,2.3000000000000003,7.012169007829556,7.01,measured_success,202
303,ppo,1000303,15,monoprotic,near,base,single,1,3.745,4.375,0.03586289060652395,2,1,0.565,1,0,0,1,0,2,2,0.05448596956609819,3.3899999999999997,1.13,2.26,4.320514030433902,4.32,measured_success,202
303,ppo,1000303,16,triprotic,near,base,separated,3,2.045,2.3,0.1156748160485795,0,0,,1,1,0,1,0,1,0,0.0212144393585465,1.51,0.0,1.51,2.2787855606414533,2.2800000000000002,measured_success,202
303,ppo,1000303,17,diprotic,medium,acid,separated,2,3.067,1.981,0.04208136561228568,1,0,1.935,1,0,0,1,0,3,1,0.07171969792651134,5.75,3.87,1.88,1.9092803020734888,1.9100000000000001,measured_success,202
303,ppo,1000303,18,monoprotic,medium,acid,single,1,8.025,7.317,0.04334428737302974,0,0,,0,0,0,0,0,50,0,0.2955081039831615,0.5000000000000002,0.5000000000000002,0.0,7.612508103983162,7.61,max_steps,202
303,ppo,1000303,19,triprotic,medium,base,separated,3,3.295,4.161,0.06511000737824425,0,0,,1,1,0,1,0,1,0,0.030808147127569185,2.26,0.0,2.26,4.13019185287243,4.13,measured_success,202
303,ppo,1000303,20,triprotic,far,base,separated,3,6.438,9.346,0.1750416505349195,8,8,0.01,1,1,0,1,0,14,8,0.03447937239979737,13.559999999999999,3.2399999999999993,10.32,9.311520627600203,9.31,measured_success,202
