benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
303,ppo,1000303,1,diprotic,near,acid,separated,2,4.135,3.816,0.1429192300966741,0,0,,0,0,0,0,0,50,0,0.10370677274945361,1.500000000000001,1.500000000000001,0.0,3.9197067727494534,3.92,max_steps,101
303,ppo,1000303,2,monoprotic,near,acid,single,1,7.899,7.649,0.09434150259050121,0,0,,1,0,0,1,0,23,0,0.09278209062467635,0.6900000000000004,0.6900000000000004,0.0,7.741782090624676,7.74,measured_success,101
303,ppo,1000303,3,diprotic,near,base,overlapping,2,3.66,4.022,0.045252001182061546,0,0,,1,0,0,1,0,8,0,0.07290383371120068,0.39999999999999997,0.0,0.39999999999999997,3.9490961662887996,3.95,measured_success,101
303,ppo,1000303,4,diprotic,medium,base,separated,2,7.478,8.185,0.057768737183523454,4,2,0.035,1,0,0,1,0,6,4,0.06233106447017711,3.0,1.2500000000000002,1.75,8.122668935529823,8.120000000000001,measured_success,101
303,ppo,1000303,5,monoprotic,near,base,single,1,6.344,6.564,0.03503274774266933,0,0,,1,0,0,1,0,5,0,0.08561399245554924,0.15,0.0,0.15,6.478386007544451,6.48,measured_success,101
303,ppo,1000303,6,triprotic,medium,acid,separated,3,8.045,6.39,0.039322360022950364,1,0,1.945,1,0,0,1,0,3,1,0.0733584683459041,4.69,3.89,0.8,6.316641531654096,6.32,measured_success,101
303,ppo,1000303,7,triprotic,medium,acid,separated,3,3.284,2.334,0.10880714457453611,0,0,,1,1,0,1,0,2,0,0.00360698090554612,5.71,5.71,0.0,2.337606980905546,2.34,measured_success,101
303,ppo,1000303,8,diprotic,medium,base,separated,2,2.228,3.504,0.035178286486058426,3,1,0.2,1,1,0,1,0,5,3,0.015110283600393348,5.38,1.46,3.92,3.5191102836003934,3.52,measured_success,101
303,ppo,1000303,9,diprotic,near,base,separated,2,4.968,5.202,0.08907265628609135,0,0,,1,0,0,1,0,16,0,0.09394668249068339,0.4800000000000002,0.0,0.4800000000000002,5.108053317509317,5.11,measured_success,101
303,ppo,1000303,10,monoprotic,medium,acid,single,1,5.232,4.494,0.05400381004757643,2,0,0.2,1,1,0,1,0,2,2,0.04318584165901029,3.09,2.69,0.4,4.53718584165901,4.54,measured_success,101
303,ppo,1000303,11,triprotic,medium,base,separated,3,4.065,5.503,0.03511326955629592,1,0,2.27,1,0,0,1,0,2,1,0.052419337174670844,4.94,0.4,4.54,5.555419337174671,5.5600000000000005,measured_success,101
303,ppo,1000303,12,diprotic,medium,acid,overlapping,2,5.315,4.001,0.08146688677326352,0,0,,1,1,0,1,0,8,0,0.029056580121795683,13.46,13.46,0.0,4.030056580121796,4.03,measured_success,101
303,ppo,1000303,13,diprotic,near,base,separated,2,5.559,5.824,0.05507163925869282,0,0,,1,0,0,1,0,18,0,0.09318701196442802,0.5400000000000003,0.0,0.5400000000000003,5.730812988035572,5.73,measured_success,101
303,ppo,1000303,14,monoprotic,near,base,single,1,6.389,7.059,0.05151014990294222,4,2,0.08,1,0,0,1,0,4,4,0.08702086228358841,2.71,0.8300000000000001,1.8800000000000001,6.971979137716412,6.97,measured_success,101
303,ppo,1000303,15,monoprotic,near,base,single,1,3.745,4.375,0.03586289060652395,2,1,0.565,1,0,0,1,0,2,2,0.05448596956609819,3.3899999999999997,1.13,2.26,4.320514030433902,4.32,measured_success,101
303,ppo,1000303,16,triprotic,near,base,separated,3,2.045,2.3,0.1156748160485795,0,0,,1,0,0,1,0,2,0,0.05757079834899059,1.26,0.0,1.26,2.2424292016510092,2.24,measured_success,101
303,ppo,1000303,17,diprotic,medium,acid,separated,2,3.067,1.981,0.04208136561228568,1,0,2.645,1,1,0,1,0,8,1,0.044540798846136154,8.39,5.29,3.0999999999999996,1.936459201153864,1.94,measured_success,101
303,ppo,1000303,18,monoprotic,medium,acid,single,1,8.025,7.317,0.04334428737302974,0,0,,1,0,0,1,0,29,0,0.08972085723127243,0.8700000000000006,0.8700000000000006,0.0,7.406720857231273,7.41,measured_success,101
303,ppo,1000303,19,triprotic,medium,base,separated,3,3.295,4.161,0.06511000737824425,1,0,1.265,1,0,0,1,0,1,1,0.05555928608143468,2.53,0.0,2.53,4.216559286081434,4.22,measured_success,101
303,ppo,1000303,20,triprotic,far,base,separated,3,6.438,9.346,0.1750416505349195,6,1,0.015,1,1,0,1,0,11,6,0.04638507971474937,16.06,4.49,11.569999999999999,9.29961492028525,9.3,measured_success,101
303,ppo,1000303,21,monoprotic,far,acid,single,1,7.915,5.844,0.045693241589939135,4,3,0.1,1,1,0,1,0,9,4,0.037573855453651994,11.48,8.26,3.22,5.881573855453652,5.88,measured_success,101
303,ppo,1000303,22,diprotic,near,acid,separated,2,4.639,4.183,0.1328143948691816,0,0,,1,0,0,1,0,2,0,0.0993534725145171,3.6499999999999995,3.6499999999999995,0.0,4.282353472514517,4.28,measured_success,101
303,ppo,1000303,23,triprotic,near,base,separated,3,6.282,6.673,0.09667598446493282,0,0,,1,0,0,1,0,37,0,0.08979284478357208,1.1100000000000008,0.0,1.1100000000000008,6.583207155216428,6.58,measured_success,101
303,ppo,1000303,24,monoprotic,medium,base,single,1,3.279,5.0,0.05228071642336971,4,0,0.09,1,0,0,1,0,5,4,0.059471121282708594,7.300000000000001,1.8599999999999999,5.44,4.940528878717291,4.94,measured_success,101
303,ppo,1000303,25,diprotic,medium,acid,separated,2,7.419,5.425,0.06286443251873511,1,0,2.825,1,1,0,1,0,3,1,0.039246731421571646,6.45,5.65,0.8,5.385753268578428,5.39,measured_success,101
303,ppo,1000303,26,monoprotic,medium,base,single,1,3.292,5.14,0.13626115214019424,5,3,0.045,1,0,0,1,0,9,5,0.06377484028306046,8.68,3.64,5.04,5.20377484028306,5.2,measured_success,101
303,ppo,1000303,27,monoprotic,medium,acid,single,1,6.982,5.885,0.07415160007359821,2,0,0.97,1,0,0,1,0,2,2,0.055048406817670426,5.83,3.89,1.94,5.94004840681767,5.94,measured_success,101
303,ppo,1000303,28,diprotic,medium,base,separated,2,4.161,6.064,0.03127737771675381,2,0,0.92,1,0,0,1,0,3,2,0.06712073171321542,6.88,1.84,5.04,5.996879268286785,6.0,measured_success,101
303,ppo,1000303,29,diprotic,near,base,separated,2,6.327,6.683,0.06097785766073107,0,0,,1,0,0,1,0,42,0,0.0953664603497284,1.260000000000001,0.0,1.260000000000001,6.587633539650271,6.59,measured_success,101
303,ppo,1000303,30,diprotic,medium,base,separated,2,2.758,4.028,0.06235838026997646,0,0,,1,0,0,1,0,3,0,0.07228554311609159,4.840000000000001,0.0,4.840000000000001,3.955714456883908,3.96,measured_success,101
303,ppo,1000303,31,monoprotic,far,acid,single,1,4.589,1.527,0.09114067780298771,0,0,,1,0,0,1,0,3,0,0.05538281989592009,8.96,8.96,0.0,1.58238281989592,1.58,measured_success,101
303,ppo,1000303,32,diprotic,near,acid,overlapping,2,4.091,3.433,0.05814309542878442,1,0,0.41,1,1,0,1,0,3,1,0.023858571239306237,4.9,4.9,0.0,3.4091414287606936,3.41,measured_success,101
303,ppo,1000303,33,monoprotic,medium,base,single,1,5.745,7.428,0.1220752494315572,0,0,,1,1,0,1,0,7,0,0.040622584020757024,6.940000000000002,0.0,6.940000000000002,7.387377415979243,7.390000000000001,measured_success,101
303,ppo,1000303,34,monoprotic,medium,acid,single,1,3.564,1.646,0.03984322159447412,0,0,,1,1,0,1,0,1,0,0.015059600621847746,5.65,5.65,0.0,1.6610596006218477,1.6600000000000001,measured_success,101
303,ppo,1000303,35,triprotic,medium,base,separated,3,3.345,4.64,0.13304283686589077,0,0,,1,0,0,1,0,16,0,0.08894340761454611,16.77,0.0,16.77,4.551056592385454,4.55,measured_success,101
303,ppo,1000303,36,triprotic,near,base,separated,3,8.415,8.999,0.14753412061793283,0,0,,0,0,0,0,0,50,0,0.11210840682222134,3.529999999999998,0.0,3.529999999999998,8.88689159317778,8.89,max_steps,101
303,ppo,1000303,37,diprotic,medium,base,separated,2,5.25,6.083,0.04846609734659915,0,0,,1,1,0,1,0,1,0,0.007190004256260707,2.53,0.0,2.53,6.0758099957437395,6.08,measured_success,101
303,ppo,1000303,38,triprotic,near,acid,separated,3,6.353,5.706,0.0940272080604758,0,0,,1,1,0,1,0,3,0,0.010613668205876614,2.35,2.35,0.0,5.716613668205877,5.72,measured_success,101
303,ppo,1000303,39,monoprotic,medium,acid,single,1,7.544,6.323,0.04974931980621459,2,0,0.2,1,0,0,1,0,7,2,0.06635931683276297,6.540000000000001,4.200000000000001,2.34,6.389359316832763,6.390000000000001,measured_success,101
303,ppo,1000303,40,diprotic,medium,acid,separated,2,7.008,6.189,0.07760986756134285,0,0,,1,0,0,1,0,6,0,0.07756153960913537,4.31,4.31,0.0,6.266561539609135,6.2700000000000005,measured_success,101
303,ppo,1000303,41,monoprotic,medium,base,single,1,6.666,7.796,0.03262479513606772,3,1,0.25,1,1,0,1,0,4,3,0.004384530999110403,6.57,2.0300000000000002,4.54,7.800384530999111,7.8,measured_success,101
303,ppo,1000303,42,diprotic,medium,base,separated,2,5.237,6.037,0.05182874842420666,0,0,,1,0,0,1,0,3,0,0.09238001431888332,3.3299999999999996,0.0,3.3299999999999996,5.944619985681117,5.94,measured_success,101
303,ppo,1000303,43,diprotic,near,acid,overlapping,2,4.445,3.774,0.15408147517078097,0,0,,1,0,0,1,0,7,0,0.05673684207174734,7.280000000000001,7.280000000000001,0.0,3.8307368420717474,3.83,measured_success,101
303,ppo,1000303,44,monoprotic,near,acid,single,1,8.377,7.861,0.08856467658841934,0,0,,0,0,0,0,0,50,0,0.11970714725511389,1.500000000000001,1.500000000000001,0.0,7.980707147255114,7.98,max_steps,101
303,ppo,1000303,45,triprotic,near,acid,separated,3,3.11,2.873,0.15649666625182793,0,0,,1,0,0,1,0,1,0,0.07138887402743066,2.69,2.69,0.0,2.944388874027431,2.94,measured_success,101
303,ppo,1000303,46,monoprotic,medium,acid,single,1,7.982,6.769,0.07555243603471641,5,2,0.1,1,0,0,1,0,5,5,0.05535473060850826,7.41,5.0600000000000005,2.35,6.713645269391492,6.71,measured_success,101
303,ppo,1000303,47,monoprotic,far,acid,single,1,5.312,2.092,0.17337859471629075,0,0,,1,0,0,1,0,4,0,0.0994589833823718,18.36,18.36,0.0,2.191458983382372,2.19,measured_success,101
303,ppo,1000303,48,monoprotic,medium,base,single,1,7.212,8.145,0.03432678110339597,1,0,2.02,1,0,0,1,0,3,1,0.06942639758147706,5.800000000000001,1.7600000000000002,4.04,8.214426397581477,8.21,measured_success,101
303,ppo,1000303,49,triprotic,near,base,overlapping,3,4.919,5.251,0.11837996379737342,0,0,,0,0,0,0,0,50,0,0.2276006386862326,1.500000000000001,0.0,1.500000000000001,5.023399361313768,5.0200000000000005,max_steps,101
303,ppo,1000303,50,triprotic,medium,base,separated,3,8.221,8.996,0.07390894222522518,0,0,,1,0,0,1,0,11,0,0.09690320217473491,1.0800000000000003,0.0,1.0800000000000003,8.899096797825266,8.9,measured_success,101
303,ppo,1000303,51,diprotic,near,base,separated,2,6.739,7.281,0.15349111535042476,0,0,,1,1,0,1,0,5,0,0.019854383073616866,3.15,0.0,3.15,7.261145616926383,7.26,measured_success,101
303,ppo,1000303,52,monoprotic,far,acid,single,1,4.883,2.339,0.030249749387297922,2,1,0.42,1,0,0,1,0,5,2,0.08380401133680548,10.219999999999999,6.07,4.1499999999999995,2.4228040113368055,2.42,measured_success,101
303,ppo,1000303,53,triprotic,medium,base,separated,3,8.269,9.236,0.16337428735789086,0,0,,1,0,0,1,0,49,0,0.07451586380044617,5.200000000000003,0.0,5.200000000000003,9.161484136199554,9.16,measured_success,101
303,ppo,1000303,54,diprotic,far,base,overlapping,2,3.704,7.502,0.1064314858190597,43,22,0.01,0,0,1,0,0,50,43,0.8640446069852699,15.899999999999991,2.9299999999999966,12.969999999999995,8.36604460698527,8.370000000000001,max_steps,101
