benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
404,ppo,1000404,1,monoprotic,near,base,single,1,2.936,3.143,0.03435788244861229,1,0,1.03,1,0,0,1,0,3,1,0.0837159197633861,3.56,1.5,2.06,3.226715919763386,3.23,measured_success,303
404,ppo,1000404,2,monoprotic,medium,acid,single,1,6.355,5.438,0.04861067162220892,4,1,0.06,1,0,0,1,0,8,4,0.08485832415091554,4.289999999999999,2.4099999999999997,1.88,5.522858324150915,5.5200000000000005,measured_success,303
404,ppo,1000404,3,diprotic,near,acid,separated,2,3.747,3.319,0.07490530977068753,3,2,0.255,1,0,0,1,0,3,3,0.05036065326669448,3.6000000000000005,2.5700000000000003,1.03,3.2686393467333055,3.27,measured_success,303
404,ppo,1000404,4,monoprotic,near,acid,single,1,5.289,5.063,0.05951321044967998,1,1,1.03,1,1,0,1,0,2,1,0.0015107469967139409,3.09,2.06,1.03,5.061489253003286,5.0600000000000005,measured_success,303
404,ppo,1000404,5,diprotic,medium,base,separated,2,1.978,2.85,0.04794644368165504,0,0,,1,1,0,1,0,2,0,0.018025930240832988,3.8,0.0,3.8,2.831974069759167,2.83,measured_success,303
404,ppo,1000404,6,triprotic,near,acid,separated,3,2.922,2.57,0.037294524685661,2,2,0.305,1,1,0,1,0,4,2,0.03864888066069261,4.0,2.36,1.6400000000000001,2.6086488806606924,2.61,measured_success,303
404,ppo,1000404,7,diprotic,near,acid,separated,2,5.288,5.008,0.076767232553423,1,1,1.03,1,1,0,1,0,2,1,0.006274674440223116,3.09,2.06,1.03,5.001725325559777,5.0,measured_success,303
404,ppo,1000404,8,diprotic,near,base,overlapping,2,4.043,4.373,0.05613446510631007,1,1,1.03,1,0,0,1,0,2,1,0.07658237489402975,3.09,1.03,2.06,4.44958237489403,4.45,measured_success,303
404,ppo,1000404,9,monoprotic,medium,acid,single,1,8.009,7.104,0.08197909696696164,0,0,,1,1,0,1,0,4,0,0.012318564499083529,3.99,3.99,0.0,7.116318564499084,7.12,measured_success,303
404,ppo,1000404,10,triprotic,medium,base,separated,3,5.22,7.165,0.10831992770478095,0,0,,1,0,0,1,0,5,0,0.09099570188169626,16.94,0.0,16.94,7.074004298118304,7.07,measured_success,303
404,ppo,1000404,11,diprotic,medium,acid,separated,2,4.031,2.615,0.17577438939980922,0,0,,1,0,0,1,0,3,0,0.09053888066526738,10.73,10.73,0.0,2.7055388806652676,2.71,measured_success,303
