benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
101,ppo,1000101,1,triprotic,near,acid,separated,3,6.428,6.221,0.11649832513779042,0,0,,0,0,0,1,1,32,0,0.10357596588156781,0.9400000000000006,0.9400000000000006,0.0,6.324575965881568,6.32,measured_success,101
101,ppo,1000101,2,monoprotic,medium,acid,single,1,3.513,1.532,0.07208335680528274,0,0,,1,0,0,1,0,2,0,0.09201230789459425,7.57,7.57,0.0,1.6240123078945943,1.62,measured_success,101
101,ppo,1000101,3,triprotic,medium,acid,separated,3,4.577,3.473,0.11247742675463154,0,0,,1,0,0,1,0,10,0,0.07558858169494975,11.870000000000001,11.870000000000001,0.0,3.5485885816949496,3.5500000000000003,measured_success,101
101,ppo,1000101,4,diprotic,medium,base,separated,2,2.611,3.353,0.03321930252299201,2,1,0.675,1,0,0,1,0,2,2,0.05777337914213598,4.0600000000000005,1.35,2.71,3.295226620857864,3.3000000000000003,measured_success,101
101,ppo,1000101,5,diprotic,medium,acid,separated,2,4.465,3.519,0.04620369822987017,0,0,,1,1,0,1,0,1,0,0.035038242464374036,3.79,3.79,0.0,3.554038242464374,3.5500000000000003,measured_success,101
101,ppo,1000101,6,monoprotic,medium,base,single,1,2.331,3.555,0.07533549565207101,2,2,0.37,1,1,0,1,0,4,2,0.036417292412310065,5.3100000000000005,0.74,4.57,3.51858270758769,3.52,measured_success,101
101,ppo,1000101,7,monoprotic,medium,base,single,1,2.88,4.116,0.0880953443883898,0,0,,1,1,0,1,0,4,0,0.01674186100461661,5.240000000000001,0.0,5.240000000000001,4.099258138995383,4.1,measured_success,101
101,ppo,1000101,8,diprotic,far,acid,separated,2,4.65,1.806,0.12402944180546856,0,0,,1,1,0,1,0,7,0,0.045785799381470316,26.560000000000002,26.560000000000002,0.0,1.8517857993814704,1.85,measured_success,101
101,ppo,1000101,9,diprotic,near,acid,separated,2,4.682,3.988,0.05167835124160345,1,0,1.345,1,0,0,1,0,2,1,0.09160218504261275,3.09,2.69,0.4,3.8963978149573872,3.9,measured_success,101
101,ppo,1000101,10,diprotic,near,acid,separated,2,5.979,5.703,0.1031690214543883,0,0,,0,0,0,1,1,50,0,0.10122375368834557,1.500000000000001,1.500000000000001,0.0,5.804223753688346,5.8,measured_success,101
101,ppo,1000101,11,diprotic,far,acid,separated,2,5.248,2.912,0.1529881039597305,0,0,,1,0,0,1,0,7,0,0.05511366161583542,14.370000000000001,14.370000000000001,0.0,2.9671136616158353,2.97,measured_success,101
101,ppo,1000101,12,diprotic,near,base,separated,2,4.5,4.786,0.041711778856683604,0,0,,0,0,0,1,1,10,0,0.1008001762543369,0.30000000000000004,0.0,0.30000000000000004,4.685199823745663,4.69,measured_success,101
101,ppo,1000101,13,monoprotic,near,acid,single,1,6.315,5.788,0.04602742331412721,1,0,0.775,1,1,0,1,0,1,1,0.005647162716174492,1.55,1.55,0.0,5.782352837283826,5.78,measured_success,101
101,ppo,1000101,14,triprotic,medium,acid,separated,3,4.463,3.136,0.04137942850087951,3,1,0.315,1,1,0,1,0,4,3,0.04832697900052363,9.1,5.92,3.1799999999999997,3.0876730209994765,3.09,measured_success,101
101,ppo,1000101,15,triprotic,medium,base,separated,3,2.742,4.211,0.11975022109069494,0,0,,1,0,0,1,0,19,0,0.0822125849449975,15.620000000000005,0.0,15.620000000000005,4.128787415055003,4.13,measured_success,101
101,ppo,1000101,16,diprotic,far,base,separated,2,4.167,7.392,0.1486427091671433,0,0,,1,0,0,1,0,8,0,0.08420700231618472,17.869999999999994,0.0,17.869999999999994,7.307792997683816,7.3100000000000005,measured_success,101
101,ppo,1000101,17,diprotic,near,base,separated,2,5.327,5.746,0.15466216542675376,0,0,,1,0,0,1,0,5,0,0.0646451789431044,4.01,0.0,4.01,5.681354821056896,5.68,measured_success,101
