benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
555,ppo,1000555,1,triprotic,near,acid,separated,3,5.258,4.769,0.05312122109092176,0,0,,1,0,0,1,0,1,0,0.05963880329822757,2.06,2.06,0.0,4.828638803298228,4.83,measured_success,555
555,ppo,1000555,2,diprotic,medium,acid,overlapping,2,4.986,3.022,0.083421022314722,2,0,0.295,1,1,0,1,0,8,2,0.035886700738067656,19.51,18.92,0.59,3.0578867007380675,3.06,measured_success,555
555,ppo,1000555,3,triprotic,near,base,separated,3,3.651,4.154,0.09006099897182154,0,0,,0,0,0,0,0,50,0,0.12522094140716966,4.499999999999997,0.0,4.499999999999997,4.02877905859283,4.03,max_steps,555
555,ppo,1000555,4,diprotic,far,base,separated,2,4.689,7.99,0.15987905776034128,5,3,0.09,1,0,0,1,0,10,5,0.05605839309826344,30.029999999999998,2.05,27.979999999999997,8.046058393098264,8.05,measured_success,555
555,ppo,1000555,5,monoprotic,medium,acid,single,1,5.817,3.99,0.15292408426580573,2,2,0.185,1,1,0,1,0,7,2,0.011692376658791304,10.04,9.09,0.95,4.0016923766587915,4.0,measured_success,555
555,ppo,1000555,6,diprotic,far,base,separated,2,3.769,6.059,0.061070130358848534,4,0,0.26,1,1,0,1,0,7,4,0.04766159641299783,11.2,3.4899999999999998,7.709999999999999,6.011338403587002,6.01,measured_success,555
555,ppo,1000555,7,triprotic,near,base,separated,3,6.226,6.803,0.0767051279044593,2,1,0.515,1,1,0,1,0,3,2,0.013407501608219796,3.54,1.03,2.5100000000000002,6.78959249839178,6.79,measured_success,555
555,ppo,1000555,8,diprotic,medium,base,separated,2,3.536,5.188,0.07448429252405944,0,0,,1,1,0,1,0,4,0,0.024836086987403583,9.040000000000001,0.0,9.040000000000001,5.163163913012596,5.16,measured_success,555
555,ppo,1000555,9,triprotic,medium,acid,overlapping,3,3.013,1.657,0.044098994370705656,0,0,,1,0,0,1,0,14,0,0.08526921588351799,16.290000000000003,16.290000000000003,0.0,1.742269215883518,1.74,measured_success,555
555,ppo,1000555,10,diprotic,medium,acid,overlapping,2,3.433,1.907,0.13995563865861854,1,0,1.99,1,1,0,1,0,1,1,0.03799888997332834,3.98,3.98,0.0,1.8690011100266717,1.87,measured_success,555
