benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
101,ppo,1000101,1,triprotic,near,acid,separated,3,6.428,6.221,0.11649832513779042,0,0,,0,0,0,0,0,50,0,0.15112615788937767,0.5000000000000002,0.5000000000000002,0.0,6.372126157889378,6.37,max_steps,202
101,ppo,1000101,2,monoprotic,medium,acid,single,1,3.513,1.532,0.07208335680528274,0,0,,1,0,0,1,0,3,0,0.06631512751438162,7.89,7.89,0.0,1.5983151275143817,1.6,measured_success,202
101,ppo,1000101,3,triprotic,medium,acid,separated,3,4.577,3.473,0.11247742675463154,0,0,,1,0,0,1,0,9,0,0.08475182019215577,11.770000000000003,11.770000000000003,0.0,3.5577518201921556,3.56,measured_success,202
101,ppo,1000101,4,diprotic,medium,base,separated,2,2.611,3.353,0.03321930252299201,2,0,0.425,1,1,0,1,0,2,2,0.036509114470419934,3.11,0.85,2.26,3.3164908855295803,3.3200000000000003,measured_success,202
101,ppo,1000101,5,diprotic,medium,acid,separated,2,4.465,3.519,0.04620369822987017,0,0,,1,1,0,1,0,1,0,0.018830395804678268,3.87,3.87,0.0,3.5378303958046784,3.54,measured_success,202
101,ppo,1000101,6,monoprotic,medium,base,single,1,2.331,3.555,0.07533549565207101,3,0,0.315,1,1,0,1,0,6,3,0.01939072690425503,7.88,2.0,5.88,3.574390726904255,3.5700000000000003,measured_success,202
101,ppo,1000101,7,monoprotic,medium,base,single,1,2.88,4.116,0.0880953443883898,0,0,,1,1,0,1,0,1,0,0.013589957230870198,5.25,0.0,5.25,4.1024100427691295,4.1,measured_success,202
101,ppo,1000101,8,diprotic,far,acid,separated,2,4.65,1.806,0.12402944180546856,0,0,,1,0,0,1,0,8,0,0.06087705210119143,26.330000000000005,26.330000000000005,0.0,1.8668770521011915,1.87,measured_success,202
101,ppo,1000101,9,diprotic,near,acid,separated,2,4.682,3.988,0.05167835124160345,1,0,1.09,1,0,0,1,0,1,1,0.05666179446092601,2.18,2.18,0.0,3.931338205539074,3.93,measured_success,202
101,ppo,1000101,10,diprotic,near,acid,separated,2,5.979,5.703,0.1031690214543883,0,0,,0,0,0,0,0,50,0,0.2171536842837929,0.5000000000000002,0.5000000000000002,0.0,5.920153684283793,5.92,max_steps,202
101,ppo,1000101,11,diprotic,far,acid,separated,2,5.248,2.912,0.1529881039597305,1,0,0.425,1,1,0,1,0,6,1,0.005369568509979494,14.79,14.79,0.0,2.9066304314900204,2.91,measured_success,202
101,ppo,1000101,12,diprotic,near,base,separated,2,4.5,4.786,0.041711778856683604,3,1,0.155,1,1,0,1,0,4,3,0.007046213220563757,3.2,1.38,1.82,4.793046213220563,4.79,measured_success,202
101,ppo,1000101,13,monoprotic,near,acid,single,1,6.315,5.788,0.04602742331412721,0,0,,1,1,0,1,0,1,0,0.009979348050993764,1.51,1.51,0.0,5.797979348050994,5.8,measured_success,202
101,ppo,1000101,14,triprotic,medium,acid,separated,3,4.463,3.136,0.04137942850087951,4,1,0.21,1,0,0,1,0,4,4,0.07785276659595475,6.9399999999999995,4.72,2.22,3.213852766595955,3.21,measured_success,202
101,ppo,1000101,15,triprotic,medium,base,separated,3,2.742,4.211,0.11975022109069494,0,0,,1,0,0,1,0,18,0,0.08824926583821657,15.530000000000003,0.0,15.530000000000003,4.122750734161784,4.12,measured_success,202
101,ppo,1000101,16,diprotic,far,base,separated,2,4.167,7.392,0.1486427091671433,0,0,,1,0,0,1,0,7,0,0.06155628121062495,18.04,0.0,18.04,7.330443718789375,7.33,measured_success,202
101,ppo,1000101,17,diprotic,near,base,separated,2,5.327,5.746,0.15466216542675376,0,0,,1,0,0,1,0,3,0,0.0902010690212034,3.7800000000000002,0.0,3.7800000000000002,5.655798930978797,5.66,measured_success,202
101,ppo,1000101,18,diprotic,medium,acid,separated,2,4.002,3.06,0.1315165784422719,0,0,,1,0,0,1,0,7,0,0.07508362351561226,10.510000000000002,10.510000000000002,0.0,3.1350836235156123,3.14,measured_success,202
101,ppo,1000101,19,monoprotic,near,base,single,1,9.028,9.235,0.044401232384026955,0,0,,1,0,0,1,0,17,0,0.09317092551163242,0.17,0.0,0.17,9.141829074488367,9.14,measured_success,202
101,ppo,1000101,20,monoprotic,medium,base,single,1,7.457,8.225,0.06188078184335266,1,0,0.315,1,0,0,1,0,2,1,0.08240207233440877,2.75,0.0,2.75,8.307402072334408,8.31,measured_success,202
101,ppo,1000101,21,monoprotic,medium,base,single,1,3.462,5.362,0.04445349573154667,4,2,0.025,1,0,0,1,0,11,4,0.07926606455953866,8.95,3.5599999999999996,5.39,5.282733935440461,5.28,measured_success,202
