task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000555,1,triprotic,near,acid,separated,3,5.258,4.769,0,0,,1,0,0,1,0,2,0,0.07034125751453857,2.01,2.01,0.0,4.839341257514539,4.84,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,2,diprotic,medium,acid,overlapping,2,4.986,3.022,0,0,,1,0,0,1,0,6,0,0.07362013826320135,18.23,18.23,0.0,3.095620138263201,3.1,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,3,triprotic,near,base,separated,3,3.651,4.154,0,0,,1,0,0,1,0,10,0,0.09646185142796426,4.8500000000000005,0.0,4.8500000000000005,4.057538148572036,4.0600000000000005,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,4,diprotic,far,base,separated,2,4.689,7.99,2,2,0.315,1,1,0,1,0,10,2,0.010756859650731698,32.31,3.1999999999999997,29.11,7.9792431403492685,7.98,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,5,monoprotic,medium,acid,single,1,5.817,3.99,1,0,0.835,1,1,0,1,0,4,1,0.03713697572487096,9.51,8.84,0.67,3.9528630242751293,3.95,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,6,diprotic,far,base,separated,2,3.769,6.059,6,1,0.015,1,1,0,1,0,10,6,0.04775122523312181,10.16,2.9699999999999993,7.19,6.011248774766878,6.01,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,7,triprotic,near,base,separated,3,6.226,6.803,4,1,0.085,1,1,0,1,0,4,4,0.020358375358084935,3.33,0.93,2.4,6.782641624641915,6.78,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,8,diprotic,medium,base,separated,2,3.536,5.188,1,0,0.345,1,0,0,1,0,4,1,0.07404784822981636,9.29,0.0,9.29,5.262047848229816,5.26,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,9,triprotic,medium,acid,overlapping,3,3.013,1.657,0,0,,1,0,0,1,0,6,0,0.06990714569737344,16.59,16.59,0.0,1.7269071456973735,1.73,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,10,diprotic,medium,acid,overlapping,2,3.433,1.907,1,0,2.54,1,0,0,1,0,2,1,0.05186641021811944,5.84,5.08,0.76,1.8551335897818806,1.86,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,11,triprotic,near,acid,separated,3,7.377,7.135,0,0,,1,0,0,1,0,15,0,0.09428151447584909,0.4500000000000002,0.4500000000000002,0.0,7.229281514475849,7.23,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,12,diprotic,near,base,separated,2,4.12,4.502,0,0,,1,0,0,1,0,5,0,0.057773083183620066,2.65,0.0,2.65,4.44422691681638,4.44,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,13,diprotic,medium,acid,separated,2,5.501,4.619,2,0,0.2,1,1,0,1,0,3,2,0.031700825027307644,3.4099999999999997,2.32,1.0899999999999999,4.650700825027307,4.65,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,14,monoprotic,near,acid,single,1,4.972,4.408,5,5,0.02,1,1,0,1,0,8,5,0.03673610123424975,3.2800000000000002,1.7300000000000002,1.55,4.371263898765751,4.37,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,15,diprotic,medium,acid,separated,2,4.88,3.952,2,0,0.2,1,1,0,1,0,3,2,0.011070543829671209,4.03,2.87,1.1600000000000001,3.963070543829671,3.96,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,16,diprotic,far,base,separated,2,4.844,8.045,2,1,0.64,1,0,0,1,0,10,2,0.08329507081110954,27.029999999999998,1.28,25.749999999999996,7.96170492918889,7.96,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,17,monoprotic,medium,acid,single,1,7.692,6.153,7,6,0.015,1,1,0,1,0,13,8,0.0001719336653573933,9.530000000000001,4.970000000000001,4.56,6.153171933665357,6.15,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,18,triprotic,medium,acid,separated,3,4.941,3.578,1,0,2.54,1,1,0,1,0,2,1,0.04555954054299116,7.21,5.08,2.13,3.5324404594570087,3.5300000000000002,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,19,monoprotic,near,acid,single,1,4.291,3.856,0,0,,1,1,0,1,0,2,0,0.012103344228481028,2.01,2.01,0.0,3.868103344228481,3.87,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,20,diprotic,medium,acid,separated,2,5.328,4.072,0,0,,1,0,0,1,0,6,0,0.05312913782029316,8.67,8.67,0.0,4.125129137820293,4.13,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,21,triprotic,medium,acid,separated,3,4.849,3.929,0,0,,1,1,0,1,0,3,0,0.03610217112480063,3.96,3.96,0.0,3.9651021711248005,3.97,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,22,monoprotic,medium,acid,single,1,9.472,8.636,0,0,,0,0,0,0,0,50,0,0.2392341614549487,1.2900000000000007,1.2900000000000007,0.0,8.875234161454948,8.88,max_steps,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,23,monoprotic,medium,acid,single,1,6.509,5.737,0,0,,1,0,0,1,0,3,0,0.08349928168007992,3.15,3.15,0.0,5.82049928168008,5.82,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,24,diprotic,near,acid,separated,2,3.879,3.29,1,0,1.16,1,1,0,1,0,2,1,0.049234381442600395,3.08,2.32,0.76,3.2407656185573996,3.24,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,25,diprotic,near,acid,separated,2,5.708,5.397,0,0,,1,0,0,1,0,1,0,0.0698536169405326,0.76,0.76,0.0,5.466853616940533,5.47,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,26,diprotic,near,acid,separated,2,1.778,1.573,0,0,,1,0,0,1,0,3,0,0.08411672306627072,2.2800000000000002,2.2800000000000002,0.0,1.6571167230662707,1.6600000000000001,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,27,diprotic,far,acid,separated,2,6.174,3.997,3,0,0.2,1,0,0,1,0,4,3,0.05551735218886744,9.770000000000001,7.630000000000001,2.14,3.9414826478111324,3.94,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,28,monoprotic,near,base,single,1,8.804,9.005,0,0,,1,0,0,1,0,19,0,0.09866393378790939,0.38000000000000006,0.0,0.38000000000000006,8.906336066212091,8.91,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,29,diprotic,near,acid,separated,2,5.069,4.702,0,0,,1,1,0,1,0,1,0,0.043432001679869714,1.32,1.32,0.0,4.74543200167987,4.75,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,30,triprotic,medium,base,separated,3,5.991,7.575,1,0,0.66,1,0,0,1,0,4,1,0.09217467738683371,11.16,0.0,11.16,7.667174677386834,7.67,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,31,diprotic,medium,base,separated,2,2.564,3.611,0,0,,1,1,0,1,0,2,0,0.0441298826899712,4.5600000000000005,0.0,4.5600000000000005,3.566870117310029,3.5700000000000003,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,32,triprotic,medium,base,separated,3,8.454,9.499,1,0,0.045,1,0,0,1,0,3,1,0.060617594721053436,0.19999999999999998,0.03,0.16999999999999998,9.559617594721054,9.56,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,33,triprotic,far,base,overlapping,3,2.113,4.497,2,2,0.53,1,0,0,1,0,6,2,0.0709085758698258,19.17,1.06,18.110000000000003,4.426091424130174,4.43,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,34,diprotic,medium,acid,separated,2,4.325,3.357,0,0,,1,0,0,1,0,4,0,0.06307483292803795,5.65,5.65,0.0,3.420074832928038,3.42,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,35,diprotic,medium,acid,overlapping,2,4.183,2.653,3,1,0.15,1,1,0,1,0,4,3,0.027590623934657277,6.74,5.38,1.3599999999999999,2.6254093760653427,2.63,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,36,diprotic,near,base,overlapping,2,3.057,3.702,0,0,,1,1,0,1,0,4,0,0.03146016566324228,2.25,0.0,2.25,3.6705398343367577,3.67,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,37,monoprotic,near,base,single,1,2.516,3.176,0,0,,1,0,0,1,0,3,0,0.06760650686792857,1.85,0.0,1.85,3.1083934931320716,3.11,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,38,diprotic,medium,acid,separated,2,6.583,4.912,0,0,,1,0,0,1,0,5,0,0.059861776653698406,6.220000000000001,6.220000000000001,0.0,4.971861776653698,4.97,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,39,diprotic,near,acid,separated,2,3.334,3.08,0,0,,1,0,0,1,0,3,0,0.06619997682141765,2.21,2.21,0.0,3.1461999768214177,3.15,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,40,diprotic,medium,base,separated,2,2.484,3.361,0,0,,1,0,0,1,0,12,0,0.08595747489629124,7.850000000000003,0.0,7.850000000000003,3.275042525103709,3.2800000000000002,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,41,triprotic,medium,base,separated,3,5.139,5.95,0,0,,0,0,0,1,1,5,0,0.10326627239327113,7.050000000000001,0.0,7.050000000000001,5.846733727606729,5.8500000000000005,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,42,monoprotic,medium,acid,single,1,3.257,1.666,0,0,,1,0,0,1,0,5,0,0.0563036257703593,10.48,10.48,0.0,1.7223036257703592,1.72,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,43,monoprotic,near,base,single,1,7.893,8.358,0,0,,1,0,0,1,0,42,0,0.09923867690463695,3.7099999999999977,0.0,3.7099999999999977,8.258761323095364,8.26,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,44,triprotic,near,base,separated,3,7.598,7.877,0,0,,1,0,0,1,0,3,0,0.08431225056222846,0.19,0.0,0.19,7.792687749437771,7.79,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,45,diprotic,medium,base,separated,2,6.457,7.901,7,4,0.02,1,0,0,1,0,10,7,0.08091881082141228,11.71,5.67,6.04,7.981918810821412,7.98,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,46,monoprotic,medium,base,single,1,7.889,9.533,5,3,0.04,1,0,0,1,0,7,5,0.053132173375194824,8.86,3.05,5.81,9.586132173375194,9.59,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
