task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000303,1,diprotic,near,acid,separated,2,4.135,3.816,0,0,,1,1,0,1,0,3,0,0.04194927079484678,1.85,1.85,0.0,3.8579492707948466,3.86,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2,monoprotic,near,acid,single,1,7.899,7.649,0,0,,1,0,0,1,0,23,0,0.09278209062467635,0.6900000000000004,0.6900000000000004,0.0,7.741782090624676,7.74,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,3,diprotic,near,base,overlapping,2,3.66,4.022,1,0,0.38,1,0,0,1,0,1,1,0.09982573267570238,0.76,0.0,0.76,4.121825732675703,4.12,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,4,diprotic,medium,base,separated,2,7.478,8.185,1,0,0.045,1,0,0,1,0,6,1,0.06522413105022729,0.5399999999999999,0.0,0.5399999999999999,8.250224131050228,8.25,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,5,monoprotic,near,base,single,1,6.344,6.564,0,0,,1,0,0,1,0,5,0,0.08561399245554924,0.15,0.0,0.15,6.478386007544451,6.48,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,6,triprotic,medium,acid,separated,3,8.045,6.39,1,0,0.345,1,0,0,1,0,13,1,0.07014183380872918,3.08,3.08,0.0,6.3198581661912705,6.32,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,7,triprotic,medium,acid,separated,3,3.284,2.334,1,0,0.38,1,1,0,1,0,3,1,0.003261094401202147,5.74,5.74,0.0,2.330738905598798,2.33,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,8,diprotic,medium,base,separated,2,2.228,3.504,3,1,0.17,1,1,0,1,0,3,3,0.0481632291473475,3.9,0.69,3.21,3.5521632291473475,3.5500000000000003,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,9,diprotic,near,base,separated,2,4.968,5.202,1,0,0.38,1,1,0,1,0,1,1,0.0037328978798250034,0.76,0.0,0.76,5.205732897879825,5.21,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,10,monoprotic,medium,acid,single,1,5.232,4.494,0,0,,1,1,0,1,0,1,0,0.029744074738568216,2.32,2.32,0.0,4.523744074738568,4.5200000000000005,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,11,triprotic,medium,base,separated,3,4.065,5.503,1,0,2.01,1,1,0,1,0,1,1,0.011868903093821714,4.02,0.0,4.02,5.514868903093822,5.51,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,12,diprotic,medium,acid,overlapping,2,5.315,4.001,0,0,,1,0,0,1,0,9,0,0.07626162715552898,13.29,13.29,0.0,4.077261627155529,4.08,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,13,diprotic,near,base,separated,2,5.559,5.824,0,0,,1,1,0,1,0,1,0,0.01928662862656516,0.76,0.0,0.76,5.804713371373435,5.8,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,14,monoprotic,near,base,single,1,6.389,7.059,2,0,0.495,1,0,0,1,0,2,2,0.06732409155368035,3.05,0.99,2.06,6.99167590844632,6.99,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,15,monoprotic,near,base,single,1,3.745,4.375,1,0,0.66,1,1,0,1,0,1,1,0.046601693844682046,1.32,0.0,1.32,4.421601693844682,4.42,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,16,triprotic,near,base,separated,3,2.045,2.3,0,0,,1,1,0,1,0,2,0,0.0458295688464494,1.3399999999999999,0.0,1.3399999999999999,2.2541704311535504,2.25,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,17,diprotic,medium,acid,separated,2,3.067,1.981,2,0,0.2,1,1,0,1,0,4,2,0.031696013850194715,5.029999999999999,3.29,1.7399999999999998,2.012696013850195,2.0100000000000002,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,18,monoprotic,medium,acid,single,1,8.025,7.317,0,0,,1,0,0,1,0,29,0,0.08972085723127243,0.8700000000000006,0.8700000000000006,0.0,7.406720857231273,7.41,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,19,triprotic,medium,base,separated,3,3.295,4.161,2,0,0.345,1,0,0,1,0,2,2,0.05700886546181749,3.56,0.69,2.87,4.103991134538182,4.1,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,20,triprotic,far,base,separated,3,6.438,9.346,6,4,0.01,1,1,0,1,0,10,6,0.030904296211073046,12.84,2.88,9.96,9.315095703788927,9.32,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,21,monoprotic,far,acid,single,1,7.915,5.844,3,1,0.17,1,0,0,1,0,5,3,0.07584537545648384,10.44,7.76,2.68,5.7681546245435165,5.7700000000000005,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,22,diprotic,near,acid,separated,2,4.639,4.183,0,0,,1,0,0,1,0,7,0,0.06737757733990613,4.01,4.01,0.0,4.250377577339906,4.25,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,23,triprotic,near,base,separated,3,6.282,6.673,0,0,,1,0,0,1,0,2,0,0.07122869357759143,1.1600000000000001,0.0,1.1600000000000001,6.601771306422409,6.6000000000000005,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,24,monoprotic,medium,base,single,1,3.279,5.0,3,1,0.2,1,1,0,1,0,4,3,0.014561360182419492,8.75,2.57,6.180000000000001,5.0145613601824195,5.01,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,25,diprotic,medium,acid,separated,2,7.419,5.425,2,0,0.345,1,1,0,1,0,2,2,0.02313513502593434,6.08,5.39,0.69,5.448135135025934,5.45,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,26,monoprotic,medium,base,single,1,3.292,5.14,3,2,0.345,1,0,0,1,0,6,3,0.06881673468255034,12.36,5.4799999999999995,6.880000000000001,5.20881673468255,5.21,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,27,monoprotic,medium,acid,single,1,6.982,5.885,3,0,0.16,1,0,0,1,0,4,3,0.09363008663281036,3.4099999999999997,2.7199999999999998,0.69,5.791369913367189,5.79,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,28,diprotic,medium,base,separated,2,4.161,6.064,2,1,1.285,1,0,0,1,0,3,2,0.05927765160037879,8.35,2.57,5.78,6.004722348399621,6.0,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
