task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000202,1,triprotic,near,base,overlapping,3,2.507,2.84,0,0,,1,0,0,1,0,7,0,0.08938428360141248,3.3399999999999994,0.0,3.3399999999999994,2.7506157163985874,2.75,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,2,monoprotic,medium,acid,single,1,5.114,4.193,1,0,0.2,1,1,0,1,0,3,1,0.0043795985555927786,3.96,3.96,0.0,4.188620401444407,4.19,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,3,triprotic,near,acid,separated,3,2.846,2.522,1,0,1.16,1,1,0,1,0,2,1,0.03621382679299279,3.01,2.32,0.69,2.485786173207007,2.49,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,4,triprotic,near,acid,separated,3,5.472,5.1,0,0,,1,0,0,1,0,2,0,0.08663996088146497,2.01,2.01,0.0,5.186639960881465,5.19,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,5,triprotic,far,base,separated,3,7.416,9.959,4,1,0.01,1,1,0,1,0,8,4,0.028499159594684187,9.33,2.25,7.08,9.930500840405315,9.93,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,6,monoprotic,medium,acid,single,1,4.845,2.9,0,0,,1,0,0,1,0,2,0,0.0558825089516648,7.17,7.17,0.0,2.9558825089516647,2.96,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,7,diprotic,near,base,separated,2,3.53,3.963,0,0,,1,0,0,1,0,3,0,0.07243974267483111,1.56,0.0,1.56,3.890560257325169,3.89,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,8,triprotic,medium,acid,separated,3,7.237,6.432,0,0,,1,0,0,1,0,12,0,0.08909992870825967,6.490000000000002,6.490000000000002,0.0,6.52109992870826,6.5200000000000005,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,9,monoprotic,medium,acid,single,1,7.716,6.272,0,0,,1,1,0,1,0,8,0,0.0407007497666374,6.000000000000002,6.000000000000002,0.0,6.312700749766638,6.3100000000000005,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,10,monoprotic,medium,base,single,1,5.841,6.821,2,1,0.625,1,0,0,1,0,2,2,0.09549371699053211,3.76,1.25,2.51,6.725506283009468,6.73,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,11,diprotic,medium,base,separated,2,3.538,5.091,0,0,,1,1,0,1,0,4,0,0.018983794803216547,8.969999999999999,0.0,8.969999999999999,5.072016205196784,5.07,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,12,diprotic,medium,base,separated,2,2.148,2.903,0,0,,1,1,0,1,0,6,0,0.044162297199441536,3.41,0.0,3.41,2.8588377028005585,2.86,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,13,monoprotic,near,acid,single,1,5.659,4.966,0,0,,1,1,0,1,0,3,0,0.0459817767051911,3.15,3.15,0.0,5.011981776705191,5.01,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,14,diprotic,medium,acid,separated,2,6.943,5.763,0,0,,1,0,0,1,0,8,0,0.06279383921024007,7.370000000000001,7.370000000000001,0.0,5.82579383921024,5.83,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,15,triprotic,medium,acid,separated,3,4.889,2.981,0,0,,1,1,0,1,0,7,0,0.03909365260291331,16.2,16.2,0.0,3.020093652602913,3.02,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,16,triprotic,medium,base,separated,3,2.65,4.116,0,0,,1,1,0,1,0,3,0,0.029184828491830572,5.109999999999999,0.0,5.109999999999999,4.086815171508169,4.09,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
